timestamp,value
1232301600,0.6399670467432192
1232323200,0.6399670467432192
1232344800,0.6399670467432192
1232366400,0.6399670467432192
1232388000,0.6378966659770922
1232409600,0.6399670467432192
1232431200,0.6399670467432192
1232452800,0.6399670467432192
1232474400,0.6399670467432192
1232496000,0.6399670467432192
1232517600,0.6399670467432192
1232539200,0.6399670467432192
1232560800,0.6399670467432192
1232582400,0.6399670467432192
1232604000,0.6399670467432192
1232625600,0.6399670467432192
1232647200,0.6399670467432192
1232668800,0.6399670467432192
1232690400,0.6399670467432192
1232712000,0.6399670467432192
1232733600,0.6399670467432192
1232755200,0.6399670467432192
1232776800,0.6399670467432192
1232798400,0.6399670467432192
1232820000,0.6378966659770922
1232841600,0.6399670467432192
1232863200,0.6399670467432192
1232884800,0.6399670467432192
1232906400,0.6399670467432192
1232928000,0.6399670467432192
1232949600,0.6399670467432192
1232971200,0.6378966659770922
1232992800,0.6399670467432192
1233014400,0.6399670467432192
1233036000,0.6399670467432192
1233057600,0.6378966659770922
1233079200,0.6399670467432192
1233100800,0.6399670467432192
1233122400,0.6399670467432192
1233144000,0.6399670467432192
1233165600,0.6399670467432192
1233187200,0.6399670467432192
1233208800,0.6399670467432192
1233230400,0.6399670467432192
1233252000,0.6399670467432192
1233273600,0.6399670467432192
1233295200,0.6399670467432192
1233316800,0.6399670467432192
1233338400,0.6399670467432192
1233360000,0.6399670467432192
1233381600,0.6399670467432192
1233403200,0.6399670467432192
1233424800,0.6399670467432192
1233446400,0.6399670467432192
1233468000,0.6399670467432192
1233489600,0.6399670467432192
1233511200,0.6399670467432192
1233532800,0.6399670467432192
1233554400,0.6399670467432192
1233576000,0.6399670467432192
1233597600,0.6378966659770922
1233619200,0.6378966659770922
1233640800,0.6399670467432192
1233662400,0.6399670467432192
1233684000,0.6399670467432192
1233705600,0.6399670467432192
1233727200,0.6399670467432192
1233748800,0.6378966659770922
1233770400,0.6378966659770922
1233792000,0.6399670467432192
1233813600,0.6399670467432192
1233835200,0.6399670467432192
1233856800,0.6399670467432192
1233878400,0.6399670467432192
1233900000,0.6399670467432192
1233921600,0.6378966659770922
1233943200,0.6399670467432192
1233964800,0.6378966659770922
1233986400,0.6399670467432192
1234008000,0.6399670467432192
1234029600,0.6399670467432192
1234051200,0.6399670467432192
1234072800,0.6378966659770922
1234094400,0.6399670467432192
1234116000,0.6399670467432192
1234137600,0.6399670467432192
1234159200,0.6399670467432192
1234180800,0.6399670467432192
1234202400,0.6399670467432192
1234224000,0.6378966659770922
1234245600,0.6399670467432192
1234267200,0.6378966659770922
1234288800,0.6399670467432192
1234310400,0.6399670467432192
1234332000,0.6378966659770922
1234353600,0.6399670467432192
1234375200,0.6378966659770922
1234396800,0.6399670467432192
1234418400,0.6399670467432192
1234440000,0.6399670467432192
1234461600,0.6378966659770922
1234483200,0.6399670467432192
1234504800,0.6378966659770922
1234526400,0.6399670467432192
1234548000,0.6399670467432192
1234569600,0.6399670467432192
1234591200,0.6378966659770922
1234612800,0.6378966659770922
1234634400,0.6399670467432192
1234656000,0.6399670467432192
1234677600,0.6399670467432192
1234699200,0.6399670467432192
1234720800,0.6399670467432192
1234742400,0.6399670467432192
1234764000,0.6399670467432192
1234785600,0.6399670467432192
1234807200,0.6378966659770922
1234828800,0.6378966659770922
1234850400,0.6378966659770922
1234872000,0.6399670467432192
1234893600,0.6399670467432192
1234915200,0.6378966659770922
1234936800,0.6378966659770922
1234958400,0.6378966659770922
1234980000,0.6399670467432192
1235001600,0.6378966659770922
1235023200,0.6399670467432192
1235044800,0.6399670467432192
1235066400,0.6399670467432192
1235088000,0.6399670467432192
1235109600,0.6399670467432192
1235131200,0.6399670467432192
1235152800,0.6378966659770922
1235174400,0.6399670467432192
1235196000,0.6399670467432192
1235217600,0.6399670467432192
1235239200,0.6399670467432192
1235260800,0.6399670467432192
1235282400,0.6399670467432192
1235304000,0.6378966659770922
1235325600,0.6399670467432192
1235347200,0.6399670467432192
1235368800,0.6399670467432192
1235390400,0.6399670467432192
1235412000,0.6399670467432192
1235433600,0.6378966659770922
1235455200,0.6378966659770922
1235476800,0.6399670467432192
1235498400,0.6399670467432192
1235520000,0.6399670467432192
1235541600,0.6378966659770922
