timestamp,value
1302350400,0.9575467594606346
1302372000,0.9568508046976936
1302393600,0.9563288386254892
1302415200,0.9446715963462368
1302436800,0.9552849064810784
1302458400,0.95058721183123
1302480000,0.95023923444976
1302501600,0.9488473249238792
1302523200,0.9486733362331441
1302544800,0.948499347542409
1302566400,0.948499347542409
1302588000,0.9481513701609392
1302609600,0.9471074380165284
1302631200,0.9467594606350578
1302652800,0.9481513701609392
1302674400,0.94136581122227
1302696000,0.939451935624184
1302717600,0.9279686820356674
1302739200,0.9269247498912568
1302760800,0.9479773814702036
1302782400,0.9478033927794683
1302804000,0.9471074380165284
1302825600,0.9488473249238792
1302847200,0.9899086559373638
1302868800,0.990952588081774
1302890400,0.9897346672466284
1302912000,0.9892127011744232
1302933600,0.9893866898651584
1302955200,0.9897346672466284
1302976800,0.9773814702044359
1302998400,0.9730317529360586
1303020000,0.982601130926489
1303041600,0.9819051761635484
1303063200,0.9831230969986944
1303084800,0.9819051761635484
1303106400,0.9824271422357538
1303128000,0.9820791648542836
1303149600,0.9819051761635484
1303171200,0.9711178773379724
1303192800,0.959634623749456
1303214400,0.9591126576772506
1303236000,0.9592866463679854
1303257600,0.939799913005654
1303279200,0.9448455850369716
1303300800,0.9471074380165284
1303322400,0.9530230535015214
1303344000,0.972335798173118
1303365600,0.9716398434101778
1303387200,0.973553719008264
1303408800,0.9732057416267934
1303430400,0.972683775554588
1303452000,0.9733797303175288
1303473600,0.9733797303175288
1303495200,0.9728577642453232
1303516800,0.9730317529360586
1303538400,0.9711178773379724
1303560000,0.9558068725532838
1303581600,0.9551109177903429
1303603200,0.9745976511526742
1303624800,0.9752936059156148
1303646400,0.9747716398434094
1303668000,0.9756415832970848
1303689600,0.97581557198782
1303711200,0.9759895606785554
1303732800,0.9768595041322308
1303754400,0.9749456285341448
1303776000,0.9747716398434094
1303797600,0.9751196172248796
1303819200,0.9624184428012176
1303840800,0.9578947368421048
1303862400,0.9702479338842972
1303884000,0.9709438886472372
1303905600,0.9712918660287072
1303927200,0.9714658547194426
1303948800,0.9700739451935618
1303970400,0.9692040017398864
1303992000,0.9697259678120916
1304013600,0.961548499347542
1304035200,0.9612005219660716
1304056800,0.9608525445846016
1304078400,0.9599826011309258
1304100000,0.9547629404088732
1304121600,0.9545889517181374
1304143200,0.9705959112657672
1304164800,0.9714658547194426
1304186400,0.9725097868638533
1304208000,0.9721618094823832
1304229600,0.9827751196172242
1304251200,0.9822531535450192
1304272800,0.9737277076989987
1304294400,0.986602870813396
1304316000,0.9946063505872114
1304337600,0.995650282731622
1304359200,0.9979121357111782
1304380800,0.9923444976076552
1304402400,0.9916485428447146
1304424000,0.990952588081774
1304445600,0.99286646367986
1304467200,0.990952588081774
1304488800,0.9900826446280986
1304510400,0.9733797303175288
1304532000,0.9777294475859062
1304553600,0.9674641148325352
1304575200,0.9639843410178336
1304596800,0.9636363636363628
1304618400,0.9625924314919524
1304640000,0.9627664201826877
1304661600,0.961548499347542
1304683200,0.9613745106568068
1304704800,0.9591126576772506
1304726400,0.9511091779034352
1304748000,0.9507612005219652
1304769600,0.954414963027402
1304791200,0.9742496737712041
1304812800,0.9808612440191378
1304834400,0.9819051761635484
1304856000,0.9831230969986944
1304877600,0.9822531535450192
1304899200,0.9812092214006084
1304920800,0.9779034362766414
1304942400,0.9772074815137008
1304964000,0.9725097868638533
1304985600,0.9591126576772506
1305007200,0.9575467594606346
1305028800,0.9813832100913432
1305050400,0.9796433231839924
1305072000,0.9805132666376676
1305093600,0.9801652892561976
1305115200,0.9794693344932572
1305136800,0.9805132666376676
1305158400,0.9799913005654624
1305180000,0.9803392779469328
1305201600,0.9836450630708996
1305223200,0.9827751196172242
1305244800,0.9693779904306212
1305266400,0.9676381035232704
1305288000,0.9963462374945622
1305309600,0.9973901696389728
1305331200,0.9973901696389728
1305352800,0.9966942148760324
1305374400,0.995650282731622
1305396000,0.9921705089169199
1305417600,0.990952588081774
1305439200,0.973553719008264
1305460800,0.9711178773379724
1305482400,0.98468899521531
1305504000,0.9876468029578068
1305525600,0.9864288821226612
1305547200,0.9848629839060452
1305568800,0.9859069160504559
1305590400,0.986254893431926
1305612000,0.9852109612875152
1305633600,0.9855589386689858
1305655200,0.986254893431926
1305676800,0.9859069160504559
1305698400,0.9899086559373638
1305720000,0.9904306220095692
1305741600,0.9902566333188338
1305763200,0.990604610700304
1305784800,0.9958242714223569
1305806400,0.9850369725967804
1305828000,0.9838190517616344
1305849600,0.9831230969986944
1305871200,0.9939103958242708
1305892800,0.9939103958242708
1305914400,0.9946063505872114
1305936000,0.9965202261852976
1305957600,0.9932144410613306
1305979200,0.994084384515006
1306000800,0.9946063505872114
1306022400,0.994084384515006
1306044000,0.9742496737712041
1306065600,0.9768595041322308
1306087200,0.9759895606785554
1306108800,0.9765115267507604
1306130400,0.9751196172248796
1306152000,0.9747716398434094
1306173600,0.9749456285341448
1306195200,0.9744236624619392
1306216800,0.9740756850804692
1306238400,0.9733797303175288
1306260000,0.9742496737712041
1306281600,0.9718138321009128
1306303200,0.9566768160069592
1306324800,0.9709438886472372
1306346400,0.9685080469769458
1306368000,0.9686820356676812
1306389600,0.9690300130491512
1306411200,0.9681600695954756
1306432800,0.9690300130491512
1306454400,0.9693779904306212
1306476000,0.9698999565028266
1306497600,0.9692040017398864
1306519200,0.9683340582862108
1306540800,0.9671161374510652
1306562400,0.9685080469769458
1306584000,0.9685080469769458
1306605600,0.9683340582862108
1306627200,0.9679860809047404
1306648800,0.9678120922140055
1306670400,0.9690300130491512
1306692000,0.9664201826881248
1306713600,0.9674641148325352
1306735200,0.9662461939973896
1306756800,0.9662461939973896
1306778400,0.9664201826881248
1306800000,0.9652022618529792
1306821600,0.9653762505437142
1306843200,0.9660722053066544
1306864800,0.9650282731622436
1306886400,0.9641583297085684
1306908000,0.8531535450195729
1306929600,0.8460200086994338
1306951200,0.8406263592866456
1306972800,0.8317529360591558
1306994400,0.8265332753371029
1307016000,0.8246193997390163
1307037600,0.8155719878207908
1307059200,0.8138321009134399
1307080800,0.8115702479338838
1307102400,0.8107003044802084
1307124000,0.8082644628099169
1307145600,0.8068725532840362
1307167200,0.8051326663766849
1307188800,0.8040887342322742
1307210400,0.803044802087864
1307232000,0.8011309264897779
1307253600,0.8166159199652014
1307275200,0.8162679425837314
1307296800,0.8160939538929961
1307318400,0.8352327098738579
1307340000,0.8347107438016526
1307361600,0.8404523705959108
1307383200,0.8401043932144403
1307404800,0.8394084384515001
1307426400,0.8679425837320567
1307448000,0.8674206176598518
1307469600,0.8682905611135272
1307491200,0.868464549804262
1307512800,0.8679425837320567
1307534400,0.8576772509786856
1307556000,0.8555893866898643
1307577600,0.8655067420617657
1307599200,0.8950848194867329
1307620800,0.91648542844715
1307642400,0.9171813832100906
1307664000,0.9187472814267066
1307685600,0.9208351457155276
1307707200,0.9137016093953884
1307728800,0.914049586776859
1307750400,0.9210091344062628
1307772000,0.9218790778599382
1307793600,0.9227490213136136
1307815200,0.9229230100043488
1307836800,0.9241409308394944
1307858400,0.9227490213136136
1307880000,0.9234449760765546
1307901600,0.9154414963027396
1307923200,0.9166594171378852
1307944800,0.9163114397564152
1307966400,0.91648542844715
1307988000,0.9159634623749452
1308009600,0.9156154849934746
1308031200,0.9159634623749452
1308052800,0.9175293605915606
1308074400,0.9187472814267066
1308096000,0.9168334058286204
1308117600,0.9232709873858188
1308139200,0.911265767725097
1308160800,0.912831665941713
1308182400,0.9185732927359712
1308204000,0.9070900391474548
1308225600,0.9110917790343622
1308247200,0.9105698129621568
1308268800,0.9081339712918656
1308290400,0.8923010004349714
1308312000,0.8971726837755543
1308333600,0.8947368421052628
1308355200,0.9010004349717264
1308376800,0.8778599391039577
1308398400,0.8738581992170502
1308420000,0.8782079164854277
1308441600,0.8964767290126137
1308463200,0.8900391474554143
1308484800,0.8830795998260106
1308506400,0.8757720748151363
1308528000,0.8776859504132224
1308549600,0.8876033057851234
1308571200,0.8916050456720304
1308592800,0.8794258373205737
1308614400,0.868464549804262
1308636000,0.8757720748151363
1308657600,0.8776859504132224
1308679200,0.8900391474554143
1308700800,0.8722923010004342
1308722400,0.8682905611135272
1308744000,0.8691605045672026
1308765600,0.8750761200521961
1308787200,0.8658547194432358
1308808800,0.885515441496302
1308830400,0.8846454980426266
1308852000,0.8733362331448449
1308873600,0.8632448890822091
1308895200,0.8707264027838186
1308916800,0.8717703349282289
