timestamp,value
1271289600,-0.998998652031581
1271311200,-0.968264972077797
1271332800,-0.9668014635085692
1271354400,-0.9623339110340844
1271376000,-0.9617947236664741
1271397600,-0.961101482765261
1271419200,-0.9597150009628346
1271440800,-0.9584825726940112
1271462400,-0.9579433853264008
1271484000,-0.9564798767571732
1271505600,-0.9559406893895628
1271527200,-0.9503177354130559
1271548800,-0.9454650491045641
1271570400,-0.9449258617369536
1271592000,-0.9415366839976892
1271613600,-0.9370691315232044
1271635200,-0.9332177931831313
1271656800,-0.924051607933757
1271678400,-0.9139611014827652
1271700000,-0.9068746389370306
1271721600,-0.8998652031580975
1271743200,-0.8934719815135759
1271764800,-0.8867706528018486
1271786400,-0.8799152705565184
1271808000,-0.8730598883111882
1271829600,-0.8661274792990564
1271851200,-0.8274600423647218
1271872800,-0.8089736183323706
1271894400,-0.80789524359715
1271916000,-0.8035047178894666
1271937600,-0.7852493741575197
1271959200,-0.7674561910263817
1271980800,-0.7494319275948392
1272002400,-0.7336414404005391
1272024000,-0.7200847294434816
1272045600,-0.7196225688426728
1272067200,-0.7166955517042173
1272088800,-0.7151550163681879
1272110400,-0.7133834007317543
1272132000,-0.7109185441941075
1272153600,-0.7096090891584825
1272175200,-0.6999037165414982
1272196800,-0.6942037357981898
1272218400,-0.6928172539957635
1272240000,-0.6868091661852493
1272261600,-0.6813402657423455
1272283200,-0.6770267668014636
1272304800,-0.6697862507221259
1272326400,-0.6683997689196997
1272348000,-0.6622376275755826
1272369600,-0.6562295397650684
1272391200,-0.6519930675909879
1272412800,-0.6506065857885616
1272434400,-0.6450606585788562
1272456000,-0.6411322934719815
1272477600,-0.637203928365107
1272499200,-0.6352782591950703
1272520800,-0.6315809743886001
1272542400,-0.6315039476217986
1272564000,-0.6309647602541884
1272585600,-0.6216445214712113
1272607200,-0.6202580396687849
1272628800,-0.6142499518582708
1272650400,-0.6080878105141537
1272672000,-0.6067783554785289
1272693600,-0.6001540535336031
1272715200,-0.6000770267668014
1272736800,-0.6000000000000001
1272758400,-0.594531099557096
1272780000,-0.5889851723473907
1272801600,-0.5859811284421337
1272823200,-0.5804352012324283
1272844800,-0.5755825149239361
1272866400,-0.5722703639514732
1272888000,-0.5636433660697093
1272909600,-0.5530136722511073
1272931200,-0.5470055844405932
1272952800,-0.5421528981321009
1272974400,-0.5396110148276527
1272996000,-0.5383785865588293
1273017600,-0.5365299441555942
1273039200,-0.5359907567879838
1273060800,-0.5291353745426537
1273082400,-0.5285961871750433
1273104000,-0.5236664740997496
1273125600,-0.5168881186212209
1273147200,-0.5127286732139419
1273168800,-0.5082611207394571
1273190400,-0.5035624879645677
1273212000,-0.4994030425572887
1273233600,-0.4947044097823994
1273255200,-0.49146928557673797
1273276800,-0.4896976699403043
1273298400,-0.4880801078374736
1273320000,-0.48700173310225303
1273341600,-0.4837666088965916
1273363200,-0.4822260735605624
1273384800,-0.4782206816868863
1273406400,-0.4763720392836511
1273428000,-0.4747544771808204
1273449600,-0.4725977277103794
1273471200,-0.4715193529751589
1273492800,-0.4688234161371077
1273514400,-0.4670518005006741
1273536000,-0.4665126131330638
1273557600,-0.4659734257654535
1273579200,-0.4645099171962257
1273600800,-0.4636626227614097
1273622400,-0.4632004621606009
1273644000,-0.4626612747929906
1273665600,-0.4615829000577701
1273687200,-0.4605815520893512
1273708800,-0.4583477758521086
1273730400,-0.4578856152512999
1273752000,-0.4573464278836896
1273773600,-0.4558058925476604
1273795200,-0.45457346427883705
1273816800,-0.451261313306374
1273838400,-0.449104563835933
1273860000,-0.4370883882149047
1273881600,-0.4365492008472944
1273903200,-0.4327748892740227
1273924800,-0.4260735605622954
1273946400,-0.4005777007510111
1273968000,-0.3964952821105334
1273989600,-0.3957250144425189
1274011200,-0.39518582707490857
1274032800,-0.3946466397072983
1274054400,-0.3931831311380706
1274076000,-0.39272097053726174
1274097600,-0.3918736761024456
1274119200,-0.3891777392643945
1274140800,-0.3886385518967842
1274162400,-0.38817639129597536
1274184000,-0.3604467552474485
1274205600,-0.3523589447332949
1274227200,-0.24860388985172355
1274248800,-0.19075678798382445
1274270400,-0.12828808010783754
1274292000,-0.060273445022145274
1274313600,-0.011515501636818914
1274335200,-0.010899287502407208
1274356800,-0.010129019834392516
1274378400,-0.0009628345850183352
1274400000,0.0038128249566724563
1274421600,0.005199306759098743
1274443200,-0.9943770460234932
1274464800,-0.9672636241093778
1274486400,-0.9225110725977276
1274508000,-0.8678990949354901
1274529600,-0.8163681879453111
1274551200,-0.7423454650491046
1274572800,-0.6682457153860967
1274594400,-0.6020797227036395
1274616000,-0.5963797419603312
1274637600,-0.5941459657230888
1274659200,-0.5889851723473907
1274680800,-0.587521663778163
1274702400,-0.5869054496437512
1274724000,-0.5845176198729058
1274745600,-0.5839014057384941
1274767200,-0.5773541305603698
1274788800,-0.5735798189870981
1274810400,-0.5725014442518775
1274832000,-0.9993067590987867
1274853600,-0.9815135759676488
1274875200,-0.9782784517619872
1274896800,-0.9768149431927596
1274918400,-0.9757365684575392
1274940000,-0.9751203543231272
1274961600,-0.9744271134219141
1274983200,-0.9728865780858847
1275004800,-0.9719622568842672
1275026400,-0.971423069516657
1275048000,-0.9660311958405546
1275069600,-0.9625649913344888
1275091200,-0.9590217600616214
1275112800,-0.9558636626227616
1275134400,-0.9539379934527248
1275156000,-0.9476988253418064
1275177600,-0.9426920854997112
1275199200,-0.9383785865588292
1275220800,-0.931677257847102
1275242400,-0.9311380704794916
1275264000,-0.9297515886770652
1275285600,-0.9285961871750432
1275307200,-0.9275948392066244
1275328800,-0.926208357404198
1275350400,-0.9261313306373964
1275372000,-0.913421914115155
1275393600,-0.9128827267475448
1275415200,-0.9118043520123242
1275436800,-0.9112651646447142
1275458400,-0.9100327363758908
1275480000,-0.906951665703832
1275501600,-0.9064124783362218
1275523200,-0.9063354515694204
1275544800,-0.90579626420181
1275566400,-0.9043327556325824
1275588000,-0.8831503947621798
1275609600,-0.8823801270941652
1275631200,-0.8813017523589447
1275652800,-0.8791450028885037
1275674400,-0.8769112266512613
1275696000,-0.9699595609474292
1275717600,-0.9133448873483536
1275739200,-0.8590410167533218
1275760800,-0.8021182360870402
1275782400,-0.7220103986135182
1275804000,-0.7091469285576738
1275825600,-0.70683612555363
1275847200,-0.7016753321779319
1275868800,-0.6924321201617563
1275890400,-0.6469863277488928
1275912000,-0.5834392451376853
1275933600,-0.5300596957442711
1275955200,-0.4814558058925477
1275976800,-0.4324667822068169
1275998400,-0.3813980358174466
1276020000,-0.3799345272482189
1276041600,-0.3793183131138072
1276063200,-0.3749277874061237
1276084800,-0.9763527825919508
1276106400,-0.9200462160600807
1276128000,-0.8651261313306374
1276149600,-0.8141344117080686
1276171200,-0.7356441363373772
1276192800,-0.7233968804159445
1276214400,-0.7223185056807241
1276236000,-0.7200847294434816
1276257600,-0.7187752744078568
1276279200,-0.7140766416329675
1276300800,-0.9955324475255152
1276322400,-0.9684190256114
1276344000,-0.9669555170421722
1276365600,-0.966416329674562
1276387200,-0.9620258039668784
1276408800,-0.9614866165992684
1276430400,-0.960947429231658
1276452000,-0.9594839206624302
1276473600,-0.95894473329482
1276495200,-0.9533988060851146
1276516800,-0.9527825919507028
1276538400,-0.9509339495474678
1276560000,-0.9459272097053726
1276581600,-0.9444637011361448
1276603200,-0.9400731754284614
1276624800,-0.9386096668592336
1276646400,-0.9310610437126902
1276668000,-0.9224340458309264
1276689600,-0.911419218178317
1276711200,-0.9010206046601194
1276732800,-0.8900057770075102
1276754400,-0.8779125746196803
1276776000,-0.8688234161371077
