timestamp,value
1257098400,-0.9991325248947284
1257120000,-0.9991325248947284
1257141600,-0.9991325248947284
1257163200,-0.9991325248947284
1257184800,-0.9991325248947284
1257206400,-0.9991325248947284
1257228000,-0.9991325248947284
1257249600,-0.9991325248947284
1257271200,-0.9991325248947284
1257292800,-0.9991325248947284
1257314400,-0.9991325248947284
1257336000,-0.9991325248947284
1257357600,-0.9991325248947284
1257379200,-0.9991325248947284
1257400800,-0.9991325248947284
1257422400,-0.9991325248947284
1257444000,-0.9991325248947284
1257465600,-0.9991325248947284
1257487200,-0.9991325248947284
1257508800,-0.9991325248947284
1257530400,-0.9991325248947284
1257552000,-0.9991325248947284
1257573600,-0.9991325248947284
1257595200,-0.9991325248947284
1257616800,-0.9991325248947284
1257638400,-0.9991325248947284
1257660000,-0.9991325248947284
1257681600,-0.9991325248947284
1257703200,-0.9991325248947284
1257724800,-0.9991325248947284
1257746400,-0.9991325248947284
1257768000,-0.9991325248947284
1257789600,-0.9991325248947284
1257811200,-0.9991325248947284
1257832800,-0.9991325248947284
1257854400,-0.9991325248947284
1257876000,-0.9991325248947284
1257897600,-0.9991325248947284
1257919200,-0.9991325248947284
1257940800,-0.9991325248947284
1257962400,-0.9991325248947284
1257984000,-0.9991325248947284
1258005600,-0.9991325248947284
1258027200,-0.9991325248947284
1258048800,-0.9991325248947284
1258070400,-0.9991325248947284
1258092000,-0.9991325248947284
1258113600,-0.9991325248947284
1258135200,-0.9991325248947284
1258156800,-0.9991325248947284
1258178400,-0.9991325248947284
1258200000,-0.9991325248947284
1258221600,-0.9991325248947284
1258243200,-0.9991325248947284
1258264800,-0.9991325248947284
1258286400,-0.9991325248947284
1258308000,-0.9991325248947284
1258329600,-0.9991325248947284
1258351200,-0.9991325248947284
1258372800,-0.9991325248947284
1258394400,-0.9991325248947284
1258416000,-0.9991325248947284
1258437600,-0.9991325248947284
1258459200,-0.9991325248947284
1258480800,-0.9991325248947284
1258502400,-0.9991325248947284
1258524000,-0.9991325248947284
1258545600,-0.9991325248947284
1258567200,-0.9991325248947284
1258588800,-0.9991325248947284
1258610400,-0.9991325248947284
1258632000,-0.9991325248947284
1258653600,-0.9991325248947284
1258675200,-0.9991325248947284
1258696800,-0.9991325248947284
1258718400,-0.9991325248947284
1258740000,-0.9991325248947284
1258761600,-0.9991325248947284
1258783200,-0.9991325248947284
1258804800,-0.9991325248947284
1258826400,-0.9991325248947284
1258848000,-0.9991325248947284
1258869600,-0.9991325248947284
1258891200,-0.9991325248947284
1258912800,-0.9991325248947284
1258934400,-0.9991325248947284
1258956000,-0.9991325248947284
1258977600,-0.9991325248947284
1258999200,-0.9991325248947284
1259020800,-0.9991325248947284
1259042400,-0.9991325248947284
1259064000,-0.9991325248947284
1259085600,-0.9991325248947284
1259107200,-0.9991325248947284
1259128800,-0.9991325248947284
1259150400,-0.9991325248947284
1259172000,-0.9991325248947284
1259193600,-0.9991325248947284
1259215200,-0.9991325248947284
1259236800,-0.9991325248947284
1259258400,-0.9991325248947284
1259280000,-0.9991325248947284
1259301600,-0.9991325248947284
1259323200,-0.9991325248947284
1259344800,-0.9991325248947284
1259366400,-0.9991325248947284
1259388000,-0.9991325248947284
1259409600,-0.9991325248947284
1259431200,-0.9991325248947284
1259452800,-0.9991325248947284
1259474400,-0.9991325248947284
1259496000,-0.9991325248947284
1259517600,-0.9991325248947284
1259539200,-0.9991325248947284
1259560800,-0.9991325248947284
1259582400,-0.9991325248947284
1259604000,-0.9991325248947284
1259625600,-0.9991325248947284
1259647200,-0.9991325248947284
1259668800,-0.9991325248947284
1259690400,-0.9991325248947284
1259712000,-0.9991325248947284
1259733600,-0.9991325248947284
1259755200,-0.9991325248947284
1259776800,-0.9991325248947284
1259798400,-0.9991325248947284
1259820000,-0.9991325248947284
1259841600,-0.9991325248947284
1259863200,-0.9991325248947284
1259884800,-0.9991325248947284
1259906400,-0.9991325248947284
1259928000,-0.9991325248947284
1259949600,-0.9991325248947284
1259971200,-0.9991325248947284
1259992800,-0.9991325248947284
1260014400,-0.9991325248947284
1260036000,-0.9991325248947284
1260057600,-0.9991325248947284
1260079200,-0.9991325248947284
1260100800,-0.9991325248947284
1260122400,-0.9991325248947284
1260144000,-0.9991325248947284
