timestamp,value
1285027200,-0.10844418642600928
1285048800,-0.15899597091247308
1285070400,-0.2097682718513667
1285092000,-0.2097682718513667
1285113600,-0.26076418480936603
1285135200,-0.26076418480936603
1285156800,-0.26076418480936603
1285178400,-0.311986839073497
1285200000,-0.311986839073497
1285221600,-0.311986839073497
1285243200,-0.311986839073497
1285264800,-0.311986839073497
1285286400,-0.36343939765113503
1285308000,-0.36343939765113503
1285329600,-0.36343939765113503
1285351200,-0.36343939765113503
1285372800,-0.36343939765113503
1285394400,-0.36343939765113503
1285416000,-0.4151250572700067
1285437600,-0.4151250572700067
1285459200,-0.4151250572700067
1285480800,-0.4151250572700067
1285502400,-0.4151250572700067
1285524000,-0.4151250572700067
1285545600,-0.4151250572700067
1285567200,-0.4151250572700067
1285588800,-0.4151250572700067
1285610400,-0.4670470483781906
1285632000,-0.4670470483781906
1285653600,-0.4670470483781906
1285675200,-0.4670470483781906
1285696800,-0.4670470483781906
1285718400,-0.4670470483781906
1285740000,-0.4670470483781906
1285761600,-0.4670470483781906
1285783200,-0.4670470483781906
1285804800,-0.5192086351441136
1285826400,-0.5192086351441136
1285848000,-0.5192086351441136
1285869600,-0.5192086351441136
1285891200,-0.5192086351441136
1285912800,-0.5192086351441136
1285934400,-0.5192086351441136
1285956000,-0.5192086351441136
1285977600,-0.5192086351441136
1285999200,-0.5192086351441136
1286020800,-0.5716131154565565
1286042400,-0.5716131154565565
1286064000,-0.5716131154565565
1286085600,-0.5716131154565565
1286107200,-0.5716131154565565
1286128800,-0.5716131154565565
1286150400,-0.5716131154565565
1286172000,-0.5716131154565565
1286193600,-0.5716131154565565
1286215200,-0.5716131154565565
1286236800,-0.5716131154565565
1286258400,-0.5716131154565565
1286280000,-0.5716131154565565
1286301600,-0.6242638209246476
1286323200,-0.6242638209246476
1286344800,-0.6242638209246476
1286366400,-0.6242638209246476
1286388000,-0.6242638209246476
1286409600,-0.6242638209246476
1286431200,-0.6242638209246476
1286452800,-0.6242638209246476
1286474400,-0.6242638209246476
1286496000,-0.6242638209246476
1286517600,-0.6242638209246476
1286539200,-0.6242638209246476
1286560800,-0.6242638209246476
1286582400,-0.6242638209246476
1286604000,-0.6242638209246476
1286625600,-0.6242638209246476
1286647200,-0.6242638209246476
1286668800,-0.6242638209246476
1286690400,-0.6242638209246476
1286712000,-0.6242638209246476
1286733600,-0.6242638209246476
1286755200,-0.6242638209246476
1286776800,-0.2097682718513667
1286798400,-0.05810985654565304
1286820000,0.04191851818027858
1286841600,0.09161851811674993
1286863200,0.14111297362890166
1286884800,0.1904047779613065
1286906400,0.2394967906381811
1286928000,0.2394967906381811
1286949600,0.28839183746339625
1286971200,0.28839183746339625
1286992800,0.3370927105204675
1287014400,0.3370927105204675
1287036000,0.38560216817256704
1287057600,0.38560216817256704
1287079200,0.04191851818027858
1287100800,-0.10844418642600928
1287122400,-0.15899597091247308
1287144000,-0.2097682718513667
1287165600,-0.26076418480936603
1287187200,-0.26076418480936603
1287208800,-0.311986839073497
1287230400,-0.311986839073497
1287252000,-0.36343939765113503
1287273600,-0.36343939765113503
1287295200,-0.36343939765113503
1287316800,-0.36343939765113503
1287338400,-0.36343939765113503
1287360000,-0.36343939765113503
1287381600,-0.36343939765113503
1287403200,-0.36343939765113503
1287424800,-0.4151250572700067
1287446400,-0.4151250572700067
1287468000,-0.4151250572700067
1287489600,-0.4151250572700067
1287511200,-0.4151250572700067
1287532800,-0.4151250572700067
1287554400,-0.4151250572700067
1287576000,-0.4151250572700067
1287597600,-0.4670470483781906
1287619200,-0.4670470483781906
1287640800,-0.4670470483781906
1287662400,-0.4670470483781906
1287684000,-0.4670470483781906
1287705600,-0.4670470483781906
1287727200,-0.4670470483781906
1287748800,-0.4670470483781906
1287770400,-0.4670470483781906
1287792000,-0.4670470483781906
1287813600,-0.4670470483781906
1287835200,-0.4670470483781906
1287856800,-0.5192086351441136
1287878400,-0.5192086351441136
1287900000,-0.5192086351441136
1287921600,-0.5192086351441136
1287943200,-0.5192086351441136
1287964800,-0.5192086351441136
1287986400,-0.5192086351441136
1288008000,-0.5192086351441136
1288029600,-0.5192086351441136
1288051200,-0.5192086351441136
1288072800,-0.5192086351441136
1288094400,-0.5716131154565565
1288116000,-0.5716131154565565
1288137600,-0.5716131154565565
1288159200,-0.5716131154565565
1288180800,-0.5716131154565565
1288202400,-0.5716131154565565
1288224000,-0.5716131154565565
1288245600,-0.5716131154565565
1288267200,-0.5716131154565565
1288288800,-0.5716131154565565
1288310400,-0.5716131154565565
1288332000,-0.5716131154565565
1288353600,-0.6242638209246476
1288375200,-0.6242638209246476
1288396800,-0.6242638209246476
1288418400,-0.6242638209246476
1288440000,-0.6242638209246476
1288461600,-0.6242638209246476
1288483200,-0.6242638209246476
1288504800,-0.6242638209246476
1288526400,-0.6242638209246476
1288548000,-0.6242638209246476
1288569600,-0.6242638209246476
1288591200,-0.6242638209246476
1288612800,-0.6242638209246476
1288634400,-0.6242638209246476
1288656000,-0.6242638209246476
1288677600,-0.6242638209246476
1288699200,-0.6242638209246476
1288720800,-0.6242638209246476
1288742400,-0.6242638209246476
1288764000,-0.6242638209246476
1288785600,-0.6242638209246476
1288807200,-0.6242638209246476
1288828800,-0.6242638209246476
1288850400,-0.6242638209246476
1288872000,-0.2097682718513667
1288893600,-0.05810985654565304
1288915200,0.04191851818027858
1288936800,0.09161851811674993
1288958400,0.14111297362890166
1288980000,0.1904047779613065
1289001600,0.2394967906381811
1289023200,0.2394967906381811
1289044800,0.28839183746339625
1289066400,0.28839183746339625
1289088000,0.3370927105204675
1289109600,0.3370927105204675
1289131200,0.38560216817256704
1289152800,0.38560216817256704
1289174400,0.2394967906381811
1289196000,-0.05810985654565304
1289217600,-0.15899597091247308
1289239200,-0.2097682718513667
1289260800,-0.26076418480936603
1289282400,-0.26076418480936603
1289304000,-0.26076418480936603
1289325600,-0.311986839073497
1289347200,-0.311986839073497
1289368800,-0.311986839073497
1289390400,-0.36343939765113503
1289412000,-0.36343939765113503
1289433600,-0.36343939765113503
1289455200,-0.36343939765113503
1289476800,-0.36343939765113503
1289498400,-0.36343939765113503
1289520000,-0.36343939765113503
1289541600,-0.4151250572700067
1289563200,-0.4151250572700067
1289584800,-0.4151250572700067
1289606400,-0.4151250572700067
1289628000,-0.4151250572700067
1289649600,-0.4151250572700067
1289671200,-0.4151250572700067
1289692800,-0.4151250572700067
1289714400,-0.4151250572700067
1289736000,-0.4670470483781906
1289757600,-0.4670470483781906
1289779200,-0.4670470483781906
1289800800,-0.4670470483781906
1289822400,-0.4670470483781906
1289844000,-0.4670470483781906
1289865600,-0.4670470483781906
1289887200,-0.4670470483781906
1289908800,-0.4670470483781906
1289930400,-0.4670470483781906
1289952000,-0.4670470483781906
1289973600,-0.4670470483781906
1289995200,-0.5192086351441136
1290016800,-0.5192086351441136
1290038400,-0.5192086351441136
1290060000,-0.5192086351441136
1290081600,-0.5192086351441136
1290103200,-0.5192086351441136
1290124800,-0.5192086351441136
1290146400,-0.5192086351441136
1290168000,-0.5192086351441136
1290189600,-0.5192086351441136
1290211200,-0.5716131154565565
1290232800,-0.5716131154565565
1290254400,-0.5716131154565565
1290276000,-0.5716131154565565
1290297600,-0.5716131154565565
1290319200,-0.5716131154565565
1290340800,-0.5716131154565565
1290362400,-0.5716131154565565
1290384000,-0.5716131154565565
1290405600,-0.5716131154565565
1290427200,-0.5716131154565565
1290448800,-0.5716131154565565
1290470400,-0.5716131154565565
1290492000,-0.5716131154565565
1290513600,-0.6242638209246476
1290535200,-0.6242638209246476
1290556800,-0.6242638209246476
1290578400,-0.6242638209246476
1290600000,-0.6242638209246476
1290621600,-0.6242638209246476
1290643200,-0.6242638209246476
1290664800,-0.6242638209246476
1290686400,-0.6242638209246476
1290708000,-0.6242638209246476
1290729600,-0.6242638209246476
1290751200,-0.6242638209246476
1290772800,-0.6242638209246476
1290794400,-0.6242638209246476
1290816000,-0.6242638209246476
1290837600,-0.6242638209246476
1290859200,-0.6242638209246476
1290880800,-0.6242638209246476
1290902400,-0.6242638209246476
1290924000,-0.6242638209246476
1290945600,-0.6242638209246476
1290967200,-0.6242638209246476
1290988800,-0.6242638209246476
1291010400,-0.15899597091247308
1291032000,-0.05810985654565304
1291053600,0.04191851818027858
1291075200,0.09161851811674993
1291096800,0.14111297362890166
1291118400,0.1904047779613065
1291140000,0.2394967906381811
1291161600,0.2394967906381811
1291183200,0.28839183746339625
1291204800,0.28839183746339625
1291226400,0.3370927105204675
1291248000,0.3370927105204675
1291269600,0.38560216817256704
1291291200,-0.007989953145431272
1291312800,-0.10844418642600928
1291334400,-0.2097682718513667
1291356000,-0.26076418480936603
1291377600,-0.26076418480936603
1291399200,-0.311986839073497
1291420800,-0.311986839073497
1291442400,-0.311986839073497
1291464000,-0.36343939765113503
1291485600,-0.36343939765113503
1291507200,-0.36343939765113503
1291528800,-0.36343939765113503
1291550400,-0.36343939765113503
1291572000,-0.36343939765113503
1291593600,-0.4151250572700067
1291615200,-0.4151250572700067
1291636800,-0.4151250572700067
1291658400,-0.4151250572700067
1291680000,-0.4151250572700067
1291701600,-0.4151250572700067
1291723200,-0.4151250572700067
1291744800,-0.4151250572700067
1291766400,-0.4151250572700067
1291788000,-0.4670470483781906
1291809600,-0.4670470483781906
1291831200,-0.4670470483781906
1291852800,-0.4670470483781906
1291874400,-0.4670470483781906
1291896000,-0.4670470483781906
1291917600,-0.4670470483781906
1291939200,-0.4670470483781906
1291960800,-0.4670470483781906
1291982400,-0.4670470483781906
1292004000,-0.4670470483781906
1292025600,-0.5192086351441136
1292047200,-0.5192086351441136
1292068800,-0.5192086351441136
1292090400,-0.5192086351441136
1292112000,-0.5192086351441136
1292133600,-0.5192086351441136
1292155200,-0.5192086351441136
1292176800,-0.5192086351441136
1292198400,-0.5192086351441136
1292220000,-0.5192086351441136
1292241600,-0.5192086351441136
1292263200,-0.5192086351441136
1292284800,-0.5192086351441136
1292306400,-0.007989953145431272
1292328000,0.09161851811674993
1292349600,0.14111297362890166
1292371200,0.1904047779613065
1292392800,0.2394967906381811
1292414400,0.2394967906381811
1292436000,0.28839183746339625
1292457600,0.28839183746339625
1292479200,0.3370927105204675
1292500800,0.3370927105204675
1292522400,0.38560216817256704
1292544000,0.38560216817256704
1292565600,0.38560216817256704
1292587200,-0.007989953145431272
1292608800,-0.10844418642600928
1292630400,-0.2097682718513667
1292652000,-0.26076418480936603
1292673600,-0.26076418480936603
1292695200,-0.311986839073497
1292716800,-0.311986839073497
1292738400,-0.36343939765113503
1292760000,-0.36343939765113503
1292781600,-0.36343939765113503
1292803200,-0.36343939765113503
1292824800,-0.36343939765113503
1292846400,-0.36343939765113503
1292868000,-0.4151250572700067
1292889600,-0.4151250572700067
1292911200,-0.4151250572700067
1292932800,-0.4151250572700067
1292954400,-0.4151250572700067
1292976000,-0.4151250572700067
1292997600,-0.4151250572700067
1293019200,-0.4670470483781906
1293040800,-0.4670470483781906
1293062400,-0.4670470483781906
1293084000,-0.4670470483781906
