timestamp,value
1308549600,0.9309753074649628
1308571200,0.9180093431213652
1308592800,0.9278609336765496
1308614400,0.9214415101534936
1308636000,0.9164839355515296
1308657600,0.9168017287952452
1308679200,0.9364413512568716
1308700800,0.781612482918613
1308722400,0.6779483268185715
1308744000,0.6761051260050209
1308765600,0.782629421298503
1308787200,0.7821209521085579
1308808800,0.7835192423809068
1308830400,0.7849810913019988
1308852000,0.7825023040010167
1308873600,0.7851717672482281
1308895200,0.7659134966790604
1308916800,0.7049607525344008
1308938400,0.693583754409381
1308960000,0.7048336352369147
1308981600,0.7017192614485014
1309003200,0.9226491244796132
1309024800,0.9213779515047504
1309046400,0.9288143134076964
1309068000,0.926971112594146
1309089600,0.9257634982680266
1309111200,0.9287507547589536
1309132800,0.8274382686624078
1309154400,0.9283694028664946
1309176000,0.9264626434042008
1309197600,0.9438777131598176
1309219200,0.941843836400038
1309240800,0.9420345123462672
1309262400,0.943559919916102
1309284000,0.9430514507261574
1309305600,0.9417167191025516
1309327200,0.9437505958623316
1309348800,0.9432421266723868
1309370400,0.9422887469412397
1309392000,0.9424158642387256
1309413600,0.9576063812883334
1309435200,0.9533479518225441
1309456800,0.9553182699335806
1309478400,0.9565258842597004
1309500000,0.9579241745320493
1309521600,0.9565258842597004
1309543200,0.9565258842597004
1309564800,0.9548098007436358
1309586400,0.9248736771856226
1309608000,0.9225220071821268
1309629600,0.9315473353036512
1309651200,0.9333905361172016
1309672800,0.9284965201639808
1309694400,0.9305939555725039
1309716000,0.9270982298916318
1309737600,0.934661709092064
1309759200,0.9313566593574218
1309780800,0.9312931007086784
1309802400,0.9331363015222294
1309824000,0.7041344901007403
1309845600,0.7037531382082814
1309867200,0.7073759811866398
1309888800,0.7059776909142909
1309910400,0.7009565576635839
1309932000,0.7014014682047858
1309953600,0.6315505132360884
1309975200,0.6285632567451613
1309996800,0.6298979883687671
1310018400,0.6310420440461434
1310040000,0.6277369943115008
1310061600,0.6288810499888771
1310083200,0.6275463183652714
1310104800,0.6286903740426477
1310126400,0.6278641116089869
1310148000,0.6271649664728125
1310169600,0.6278641116089869
1310191200,0.6287539326913908
1310212800,0.6291352845838496
1310234400,0.6292624018813358
1310256000,0.6272920837702989
1310277600,0.6274827597165282
1310299200,0.6253217656592618
1310320800,0.6264022626878951
1310342400,0.630342898909969
1310364000,0.6251946483617756
1310385600,0.6276098770140144
1310407200,0.6300251056662534
1310428800,0.6265293799853813
1310450400,0.6277369943115008
1310472000,0.6271649664728125
1310493600,0.6262751453904087
1310515200,0.6257666762004638
1310536800,0.6265929386341245
1310558400,0.6260209107954362
1310580000,0.6260209107954362
1310601600,0.6250039724155463
1310623200,0.8349381892140969
1310644800,0.8356373343502714
1310666400,0.8363364794864456
1310688000,0.8732004957574597
1310709600,0.8748530206247811
1310731200,0.9301490450313024
1310752800,0.7422696793466168
1310774400,0.7416976515079288
1310796000,0.7425874725903325
1310817600,0.7396002160994055
1310839200,0.7372485460959097
1310860800,0.7375663393396255
1310882400,0.6827787841230493
1310904000,0.6821431976356178
1310925600,0.6871643308863251
1310947200,0.6854482473702608
1310968800,0.893666380652747
1310990400,0.91120856770585
1311012000,0.8960816093049857
1311033600,0.8969078717386464
1311055200,0.8988146312009402
1311076800,0.8950011122763528
1311098400,0.8958909333587564
1311120000,0.8958909333587564
1311141600,0.9003400387707751
1311163200,0.8953824641688115
1311184800,0.8960816093049857
1311206400,0.8404677916547489
1311228000,0.8414847300346391
1311249600,0.8367178313789044
