timestamp,value
1280016000,-0.7119223928660129
1280037600,-0.7119223928660129
1280059200,-0.7119223928660129
1280080800,-0.7119223928660129
1280102400,-0.7203611946426856
1280124000,-0.7203611946426856
1280145600,-0.7203611946426856
1280167200,-0.7203611946426856
1280188800,-0.7203611946426856
1280210400,-0.7203611946426856
1280232000,-0.7287836622031119
1280253600,-0.7287836622031119
1280275200,-0.7287836622031119
1280296800,-0.7287836622031119
1280318400,-0.7287836622031119
1280340000,-0.7287836622031119
1280361600,-0.7287836622031119
1280383200,-0.7287836622031119
1280404800,-0.44922274118287575
1280426400,-0.44922274118287575
1280448000,-0.16118046953772058
1280469600,-0.16118046953772058
1280491200,-0.16118046953772058
1280512800,-0.16118046953772058
1280534400,0.12689713759626642
1280556000,0.12689713759626642
1280577600,0.12689713759626642
1280599200,0.12689713759626642
1280620800,0.12689713759626642
1280642400,0.12689713759626642
1280664000,0.41501008021908703
1280685600,0.41501008021908703
1280707200,0.41501008021908703
1280728800,0.41501008021908703
1280750400,0.41501008021908703
1280772000,0.41501008021908703
1280793600,0.41501008021908703
1280815200,0.7031583583306382
1280836800,0.7031583583306382
1280858400,0.7031583583306382
1280880000,0.7031583583306382
1280901600,0.7031583583306382
1280923200,0.7031583583306382
1280944800,0.7031583583306382
1280966400,0.7031583583306382
1280988000,0.7031583583306382
1281009600,0.4235974373104021
1281031200,0.7117810509107851
1281052800,0.7117810509107851
1281074400,0.7117810509107851
1281096000,0.14397763322567236
1281117600,0.4321612468260554
1281139200,0.4321612468260554
1281160800,0.4321612468260554
1281182400,0.4321612468260554
1281204000,0.15252244146874186
1281225600,0.15252244146874186
1281247200,0.15252244146874186
1281268800,-0.12716209222589206
1281290400,-0.12716209222589206
1281312000,-0.12716209222589206
1281333600,-0.12716209222589206
1281355200,-0.12716209222589206
1281376800,-0.12716209222589206
1281398400,-0.12716209222589206
1281420000,-0.12716209222589206
1281441600,-0.12716209222589206
1281463200,0.16105685686332372
1281484800,-0.12716209222589206
1281506400,-0.12716209222589206
1281528000,-0.12716209222589206
1281549600,-0.12716209222589206
1281571200,-0.12716209222589206
1281592800,-0.12716209222589206
1281614400,-0.12716209222589206
1281636000,-0.12716209222589206
1281657600,-0.12716209222589206
1281679200,-0.12716209222589206
1281700800,-0.415345705826276
1281722400,-0.415345705826276
1281744000,-0.415345705826276
1281765600,-0.415345705826276
1281787200,-0.415345705826276
1281808800,-0.415345705826276
1281830400,-0.7034939839378271
1281852000,-0.7034939839378271
1281873600,-0.7034939839378271
1281895200,-0.4238094502431933
1281916800,-0.4238094502431933
1281938400,-0.7119223928660129
1281960000,-0.7119223928660129
1281981600,-0.7119223928660129
1282003200,-0.7119223928660129
1282024800,-0.43228358750869855
1282046400,-0.7203611946426856
1282068000,-0.7203611946426856
1282089600,-0.7203611946426856
1282111200,-0.7203611946426856
1282132800,-0.7203611946426856
1282154400,-0.4407413905579567
1282176000,-0.7287836622031119
1282197600,-0.7287836622031119
1282219200,-0.7287836622031119
1282240800,-0.4407413905579567
1282262400,-0.7287836622031119
1282284000,-0.7287836622031119
1282305600,-0.7287836622031119
1282327200,-0.44922274118287575
1282348800,-0.44922274118287575
1282370400,-0.16118046953772058
1282392000,-0.16118046953772058
1282413600,-0.16118046953772058
1282435200,-0.16118046953772058
1282456800,-0.16118046953772058
1282478400,0.12689713759626642
1282500000,0.12689713759626642
1282521600,0.12689713759626642
1282543200,0.12689713759626642
1282564800,0.41501008021908703
1282586400,0.41501008021908703
1282608000,0.41501008021908703
1282629600,0.41501008021908703
1282651200,0.41501008021908703
1282672800,0.41501008021908703
1282694400,0.41501008021908703
1282716000,0.7031583583306382
1282737600,0.7031583583306382
1282759200,0.7031583583306382
1282780800,0.7031583583306382
1282802400,0.7031583583306382
1282824000,0.7031583583306382
1282845600,0.7031583583306382
1282867200,0.7031583583306382
1282888800,0.7031583583306382
1282910400,0.7031583583306382
1282932000,0.4235974373104021
1282953600,0.7117810509107851
1282975200,0.7117810509107851
1282996800,0.7117810509107851
1283018400,0.7117810509107851
1283040000,0.14397763322567236
1283061600,0.4321612468260554
1283083200,0.4321612468260554
1283104800,0.4321612468260554
1283126400,0.15252244146874186
1283148000,0.15252244146874186
1283169600,0.15252244146874186
1283191200,0.15252244146874186
1283212800,-0.12716209222589206
1283234400,-0.12716209222589206
1283256000,-0.12716209222589206
1283277600,-0.12716209222589206
1283299200,-0.12716209222589206
1283320800,-0.12716209222589206
1283342400,-0.12716209222589206
1283364000,-0.12716209222589206
1283385600,-0.12716209222589206
1283407200,-0.12716209222589206
1283428800,-0.12716209222589206
1283450400,-0.12716209222589206
1283472000,-0.12716209222589206
1283493600,-0.12716209222589206
1283515200,-0.12716209222589206
1283536800,-0.12716209222589206
1283558400,-0.12716209222589206
1283580000,-0.12716209222589206
