timestamp,value
1295006400,-1.0
1295028000,-0.5652173913043479
1295049600,-1.0
1295071200,-1.0
1295092800,-1.0
1295114400,-1.0
1295136000,-1.0
1295157600,-1.0
1295179200,-0.9130434782608696
1295200800,-1.0
1295222400,-0.9130434782608696
1295244000,-1.0
1295265600,-1.0
1295287200,-1.0
1295308800,-1.0
1295330400,-1.0
1295352000,-1.0
1295373600,1.3043478260869563
1295395200,-1.0
1295416800,-1.0
1295438400,-1.0
1295460000,-0.7391304347826086
1295481600,-1.0
1295503200,-1.0
1295524800,-1.0
1295546400,-1.0
1295568000,-1.0
1295589600,-1.0
1295611200,-1.0
1295632800,-1.0
1295654400,-1.0
1295676000,-1.0
1295697600,-0.9565217391304348
1295719200,-1.0
1295740800,-1.0
1295762400,-1.0
1295784000,-0.8260869565217391
1295805600,-1.0
1295827200,-1.0
1295848800,-1.0
1295870400,-1.0
1295892000,-1.0
1295913600,-1.0
1295935200,-1.0
1295956800,-1.0
1295978400,-1.0
1296000000,-1.0
1296021600,-1.0
1296043200,-1.0
1296064800,-1.0
1296086400,-1.0
1296108000,-1.0
1296129600,-1.0
1296151200,-1.0
1296172800,-1.0
1296194400,-1.0
1296216000,-1.0
1296237600,-1.0
1296259200,-1.0
1296280800,-1.0
1296302400,-1.0
1296324000,-1.0
1296345600,-1.0
1296367200,-1.0
1296388800,-1.0
1296410400,-1.0
1296432000,-0.4782608695652174
1296453600,-1.0
1296475200,-0.9565217391304348
1296496800,-1.0
1296518400,-1.0
1296540000,-1.0
1296561600,-1.0
1296583200,-1.0
1296604800,-1.0
1296626400,-1.0
1296648000,-1.0
1296669600,-1.0
1296691200,-1.0
1296712800,-1.0
1296734400,-1.0
1296756000,-1.0
1296777600,-0.21739130434782614
1296799200,-1.0
1296820800,-1.0
1296842400,-1.0
1296864000,-1.0
1296885600,-1.0
1296907200,-1.0
1296928800,-1.0
1296950400,-1.0
1296972000,-1.0
1296993600,-1.0
1297015200,-1.0
1297036800,-1.0
1297058400,-1.0
1297080000,-1.0
1297101600,-1.0
1297123200,-1.0
1297144800,-1.0
1297166400,-1.0
1297188000,-1.0
1297209600,-1.0
1297231200,-1.0
1297252800,-1.0
1297274400,-1.0
1297296000,-1.0
1297317600,-1.0
1297339200,-1.0
1297360800,-1.0
1297382400,-1.0
1297404000,-1.0
1297425600,-1.0
1297447200,-1.0
1297468800,-1.0
1297490400,-1.0
1297512000,-1.0
1297533600,-1.0
1297555200,-1.0
1297576800,-1.0
1297598400,-0.9565217391304348
1297620000,-1.0
1297641600,-1.0
1297663200,-1.0
1297684800,-0.6521739130434783
1297706400,-1.0
1297728000,-1.0
1297749600,-1.0
1297771200,-1.0
1297792800,-1.0
1297814400,-1.0
1297836000,-1.0
1297857600,-1.0
1297879200,-1.0
1297900800,-1.0
1297922400,-1.0
1297944000,-1.0
1297965600,-1.0
1297987200,-1.0
1298008800,-0.7391304347826086
1298030400,-1.0
1298052000,-1.0
1298073600,-1.0
1298095200,-1.0
1298116800,-1.0
1298138400,-1.0
1298160000,-1.0
1298181600,-1.0
1298203200,-1.0
1298224800,-1.0
1298246400,-1.0
1298268000,-1.0
1298289600,-1.0
1298311200,-1.0
1298332800,-1.0
1298354400,-1.0
1298376000,-1.0
1298397600,-1.0
1298419200,-1.0
1298440800,-1.0
1298462400,-1.0
1298484000,-1.0
1298505600,-1.0
1298527200,-1.0
1298548800,-0.9565217391304348
1298570400,-1.0
1298592000,-1.0
1298613600,-1.0
1298635200,-1.0
1298656800,-1.0
1298678400,-1.0
1298700000,-1.0
1298721600,-0.6086956521739131
1298743200,-1.0
1298764800,-1.0
1298786400,-1.0
1298808000,-1.0
1298829600,-1.0
1298851200,-1.0
1298872800,-1.0
1298894400,-1.0
1298916000,-1.0
1298937600,-1.0
1298959200,-1.0
1298980800,-1.0
1299002400,-1.0
1299024000,-1.0
1299045600,-1.0
1299067200,-1.0
1299088800,-0.3043478260869565
1299110400,-1.0
1299132000,-1.0
1299153600,-1.0
1299175200,-1.0
1299196800,-1.0
1299218400,-1.0
1299240000,-1.0
1299261600,-1.0
1299283200,-1.0
1299304800,-1.0
1299326400,-1.0
1299348000,-1.0
1299369600,-1.0
1299391200,-1.0
1299412800,-1.0
1299434400,-1.0
1299456000,-1.0
