timestamp,value
1239321600,-1.0
1239343200,-1.0
1239364800,-1.0
1239386400,-1.0
1239408000,-1.0
1239429600,-1.0
1239451200,-1.0
1239472800,-1.0
1239494400,-1.0
1239516000,-1.0
1239537600,-1.0
1239559200,-1.0
1239580800,-1.0
1239602400,-1.0
1239624000,-1.0
1239645600,-1.0
1239667200,-1.0
1239688800,-1.0
1239710400,-1.0
1239732000,-1.0
1239753600,-1.0
1239775200,-1.0
1239796800,-1.0
1239818400,-1.0
1239840000,-1.0
1239861600,-1.0
1239883200,-1.0
1239904800,-1.0
1239926400,-1.0
1239948000,-1.0
1239969600,-1.0
1239991200,-1.0
1240012800,-1.0
1240034400,-1.0
1240056000,-1.0
1240077600,-1.0
1240099200,-1.0
1240120800,-1.0
1240142400,-1.0
1240164000,-1.0
1240185600,-1.0
1240207200,-1.0
1240228800,-1.0
1240250400,-1.0
1240272000,-1.0
1240293600,-1.0
1240315200,-1.0
1240336800,-1.0
1240358400,-1.0
1240380000,-1.0
1240401600,-1.0
1240423200,-1.0
1240444800,-1.0
1240466400,-1.0
1240488000,-1.0
1240509600,-1.0
1240531200,-1.0
1240552800,-1.0
1240574400,-1.0
1240596000,-1.0
1240617600,-1.0
1240639200,-1.0
1240660800,-1.0
1240682400,-1.0
1240704000,-1.0
1240725600,-1.0
1240747200,-1.0
1240768800,-1.0
1240790400,-1.0
1240812000,-1.0
1240833600,-1.0
1240855200,-1.0
1240876800,-1.0
1240898400,-1.0
1240920000,-1.0
1240941600,-1.0
1240963200,-1.0
1240984800,-1.0
1241006400,-1.0
1241028000,-1.0
1241049600,-1.0
1241071200,-1.0
1241092800,-1.0
1241114400,-1.0
1241136000,-1.0
1241157600,-1.0
1241179200,-1.0
1241200800,-1.0
1241222400,-1.0
1241244000,-1.0
1241265600,-1.0
1241287200,-1.0
1241308800,-1.0
1241330400,-1.0
1241352000,-1.0
1241373600,-1.0
1241395200,-1.0
1241416800,-1.0
1241438400,-1.0
1241460000,-1.0
1241481600,-1.0
1241503200,-1.0
1241524800,-1.0
1241546400,-1.0
1241568000,-1.0
1241589600,-1.0
1241611200,-1.0
1241632800,-1.0
1241654400,-1.0
1241676000,-1.0
1241697600,-1.0
1241719200,-1.0
1241740800,-1.0
1241762400,-1.0
1241784000,-1.0
1241805600,-1.0
1241827200,-1.0
1241848800,-1.0
1241870400,-1.0
1241892000,-1.0
1241913600,-1.0
1241935200,-1.0
1241956800,-1.0
1241978400,-1.0
1242000000,-1.0
1242021600,-1.0
1242043200,-1.0
1242064800,-1.0
1242086400,-1.0
1242108000,-1.0
1242129600,-1.0
1242151200,-1.0
1242172800,-1.0
1242194400,-1.0
1242216000,-1.0
1242237600,-1.0
1242259200,-1.0
1242280800,-1.0
1242302400,-1.0
1242324000,-1.0
1242345600,-1.0
1242367200,-1.0
1242388800,-1.0
1242410400,-1.0
1242432000,-1.0
1242453600,-1.0
1242475200,-1.0
1242496800,-1.0
1242518400,-1.0
1242540000,-1.0
1242561600,-1.0
1242583200,-1.0
1242604800,-1.0
1242626400,-1.0
1242648000,-1.0
1242669600,-1.0
1242691200,-1.0
1242712800,-1.0
1242734400,-1.0
1242756000,-1.0
1242777600,-1.0
1242799200,-1.0
1242820800,-1.0
1242842400,-1.0
