timestamp,value
1238047200,-0.9984825493171472
1238068800,-0.9984825493171472
1238090400,-0.9979767324228628
1238112000,-0.9979767324228628
1238133600,-0.9984825493171472
1238155200,-0.9979767324228628
1238176800,-0.9984825493171472
1238198400,-0.9979767324228628
1238220000,-0.9979767324228628
1238241600,-0.9989883662114314
1238263200,-0.9989883662114314
1238284800,-0.9989883662114314
1238306400,-0.9989883662114314
1238328000,-0.9989883662114314
1238349600,-0.9989883662114314
1238371200,-0.9994941831057156
1238392800,-0.9994941831057156
1238414400,-0.9994941831057156
1238436000,-0.9994941831057156
1238457600,-0.9989883662114314
1238479200,-0.9994941831057156
1238500800,-0.9994941831057156
1238522400,-0.9994941831057156
1238544000,-0.9994941831057156
1238565600,-0.9994941831057156
1238587200,-0.9994941831057156
1238608800,-0.9994941831057156
1238630400,-0.9994941831057156
1238652000,-0.9994941831057156
1238673600,-0.9994941831057156
1238695200,-0.9994941831057156
1238716800,-0.9994941831057156
1238738400,-0.9994941831057156
1238760000,-0.9994941831057156
1238781600,-0.9994941831057156
1238803200,-0.9994941831057156
1238824800,-0.9994941831057156
1238846400,-0.9994941831057156
1238868000,-0.9994941831057156
1238889600,-0.9994941831057156
1238911200,-0.9994941831057156
1238932800,-0.9994941831057156
1238954400,-0.9994941831057156
1238976000,-0.9994941831057156
1238997600,-0.9994941831057156
1239019200,-0.9994941831057156
1239040800,-0.9994941831057156
1239062400,-0.9994941831057156
1239084000,-0.9994941831057156
1239105600,-0.9994941831057156
1239127200,-0.9994941831057156
1239148800,-0.9994941831057156
1239170400,-0.9994941831057156
1239192000,-0.9994941831057156
1239213600,-0.9994941831057156
1239235200,-0.9994941831057156
1239256800,-0.9994941831057156
1239278400,-0.9994941831057156
1239300000,-0.9994941831057156
1239321600,-0.9994941831057156
1239343200,-0.9994941831057156
1239364800,-0.9994941831057156
1239386400,-0.9994941831057156
1239408000,-0.9994941831057156
1239429600,-0.9994941831057156
1239451200,-0.9994941831057156
1239472800,-0.9994941831057156
1239494400,-0.9994941831057156
1239516000,-0.9994941831057156
1239537600,-0.9994941831057156
1239559200,-0.9994941831057156
1239580800,-0.9994941831057156
1239602400,-0.9994941831057156
1239624000,-0.9994941831057156
1239645600,-0.9994941831057156
1239667200,-0.9994941831057156
1239688800,-0.9994941831057156
1239710400,-0.9994941831057156
1239732000,-0.9994941831057156
1239753600,-0.9994941831057156
1239775200,-0.9994941831057156
1239796800,-0.9994941831057156
1239818400,-0.9994941831057156
1239840000,-0.9994941831057156
1239861600,-0.9994941831057156
1239883200,-0.9994941831057156
1239904800,-0.9994941831057156
1239926400,-0.9994941831057156
1239948000,-0.9994941831057156
1239969600,-0.9994941831057156
1239991200,-0.9994941831057156
1240012800,-0.9994941831057156
1240034400,-0.9994941831057156
1240056000,-0.9994941831057156
1240077600,-0.9994941831057156
1240099200,-0.9994941831057156
1240120800,-0.9994941831057156
1240142400,-0.9994941831057156
1240164000,-0.9994941831057156
1240185600,-0.9994941831057156
1240207200,-1.0
1240228800,-0.9994941831057156
1240250400,-0.9994941831057156
1240272000,-0.9994941831057156
1240293600,-0.9994941831057156
1240315200,-0.9994941831057156
1240336800,-0.9994941831057156
1240358400,-0.9994941831057156
1240380000,-0.9994941831057156
1240401600,-1.0
1240423200,-0.9994941831057156
1240444800,-0.9994941831057156
1240466400,-0.9994941831057156
1240488000,-0.9994941831057156
1240509600,-0.9994941831057156
1240531200,-0.9994941831057156
1240552800,-0.9994941831057156
1240574400,-0.9994941831057156
1240596000,-1.0
1240617600,-0.9994941831057156
1240639200,-0.9994941831057156
1240660800,-0.9994941831057156
1240682400,-0.9994941831057156
1240704000,-0.9994941831057156
1240725600,-1.0
1240747200,-0.9994941831057156
1240768800,-0.9994941831057156
1240790400,-0.9994941831057156
1240812000,-0.9994941831057156
1240833600,-0.9994941831057156
1240855200,-0.9994941831057156
1240876800,-0.9994941831057156
1240898400,-0.9994941831057156
1240920000,-0.9994941831057156
1240941600,-0.9994941831057156
1240963200,-0.9994941831057156
1240984800,-0.9994941831057156
1241006400,-0.9994941831057156
1241028000,-0.9994941831057156
1241049600,-0.9994941831057156
1241071200,-0.9994941831057156
1241092800,-0.9994941831057156
1241114400,-0.9994941831057156
1241136000,-0.9994941831057156
1241157600,-0.9994941831057156
1241179200,-0.9994941831057156
1241200800,-0.9994941831057156
1241222400,-0.9994941831057156
1241244000,-0.9994941831057156
1241265600,-0.9994941831057156
1241287200,-0.9994941831057156
1241308800,-0.9994941831057156
1241330400,-0.9994941831057156
1241352000,-0.9994941831057156
1241373600,-0.9994941831057156
1241395200,-0.9994941831057156
1241416800,-0.9994941831057156
1241438400,-0.9994941831057156
1241460000,-0.9994941831057156
1241481600,-0.9994941831057156
1241503200,-0.9994941831057156
1241524800,-0.9994941831057156
1241546400,-0.9994941831057156
1241568000,-0.9994941831057156
1241589600,-0.9994941831057156
1241611200,-0.9994941831057156
1241632800,-0.9994941831057156
1241654400,-0.9994941831057156
1241676000,-0.9994941831057156
1241697600,-0.9994941831057156
1241719200,-0.9994941831057156
1241740800,-0.9994941831057156
1241762400,-0.9994941831057156
1241784000,-0.9994941831057156
1241805600,-0.9994941831057156
1241827200,-0.9994941831057156
1241848800,-0.9994941831057156
1241870400,-0.9994941831057156
1241892000,-0.9994941831057156
1241913600,-1.0
1241935200,-0.9994941831057156
1241956800,-0.9994941831057156
1241978400,-0.9994941831057156
1242000000,-0.9994941831057156
1242021600,-1.0
1242043200,-0.9994941831057156
