timestamp,value
1283688000,0.028893049709078574
1283709600,0.4030400109335138
1283731200,-0.3665846621297786
1283752800,-0.3697103413119156
1283774400,-0.3864548379991166
1283796000,0.4030400109335138
1283817600,-0.381953177045768
1283839200,-0.35263166119222666
1283860800,-0.3656054056384419
1283882400,-0.3590148904354906
1283904000,0.4030400109335138
1283925600,-0.3867574783841583
1283947200,-0.35489448611127994
1283968800,-0.24157384849256924
1283990400,-0.35375645705376296
1284012000,0.4030400109335138
1284033600,-0.35715569826587745
1284055200,-0.34674386897082443
1284076800,0.4030400109335138
1284098400,-0.3557156400591761
1284120000,-0.3617260837971099
1284141600,-0.39522588772339495
1284163200,-0.3625485843240246
1284184800,0.9999999999999998
1284206400,-0.3683852335466709
1284228000,0.9999999999999998
1284249600,-0.3604475492385173
1284271200,-0.3977396200164478
1284292800,0.9999999999999998
1284314400,0.4030400109335138
1284336000,-0.3921328253370469
1284357600,-0.3632591943456105
1284379200,-0.3616091525599467
1284400800,-0.2903860419294624
1284422400,-0.3724816489267271
1284444000,-0.3660326110515209
1284465600,-0.3657882626950948
1284487200,-0.3710538539393504
1284508800,-0.3749985943861187
1284530400,-0.3738644896567909
1284552000,-0.35765921715148274
1284573600,-0.3835526796992674
1284595200,0.4030400109335138
1284616800,-0.3040692331376869
1284638400,-0.3569884393985612
1284660000,-0.21027002140022447
1284681600,-0.3841409375618645
1284703200,-0.3220089103194512
1284724800,-0.3434436503502436
1284746400,-0.36776055359614057
1284768000,-0.366461711551848
1284789600,-0.3665846621297786
1284811200,0.4030400109335138
1284832800,-0.39588985500922735
1284854400,-0.3694565363669276
1284876000,-0.3654836926885505
1284897600,-0.3562116993727935
1284919200,-0.349901477024394
1284940800,0.9999999999999998
1284962400,-0.39497807028427134
1284984000,-0.35402620445155786
1285005600,0.9999999999999998
1285027200,-0.3643951132883481
1285048800,-0.363735851197579
1285070400,-0.3648169952525051
1285092000,-0.3818090707186854
1285113600,-0.3724162899011567
1285135200,-0.3978245465839434
1285156800,0.4030400109335138
1285178400,-0.3020280078187039
1285200000,-0.3197842212489077
1285221600,-0.3383730828725473
1285243200,-0.3509424486433792
1285264800,-0.3903076512992645
1285286400,-0.27934468969362314
1285308000,-0.35884438859199785
1285329600,-0.3836260165899399
1285351200,-0.34402651741632617
1285372800,0.4030400109335138
1285394400,-0.3456973062440174
1285416000,-0.25123016469986625
1285437600,-0.3657272719275231
1285459200,0.4030400109335138
1285480800,-0.3672017701504433
1285502400,-0.298739197284676
1285524000,-0.31694447196419784
1285545600,0.9999999999999998
1285567200,0.4030400109335138
1285588800,0.9999999999999998
1285610400,-0.1883775179393153
1285632000,-0.3894467678696867
1285653600,0.9999999999999998
1285675200,-0.3090970881572173
1285696800,-0.3462440933606792
1285718400,-0.35370259772377266
1285740000,-0.2965077641059013
1285761600,-0.33782321106974056
1285783200,-0.3791110672302659
1285804800,-0.3509424486433792
