timestamp,value
1239278400,1.0
1239300000,1.0
1239321600,1.0
1239343200,0.9962338601687324
1239364800,0.9962338601687324
1239386400,0.9924675491958432
1239408000,0.9924675491958432
1239429600,0.9886996983158076
1239451200,0.9886996983158076
1239472800,0.9849330429124766
1239494400,0.9849330429124766
1239516000,0.9811661595643826
1239537600,0.9773991570564728
1239559200,0.9773991570564728
1239580800,0.973631925284234
1239602400,0.973631925284234
1239624000,0.9698645183363293
1239645600,0.9660969355896656
1239667200,0.9623291764353272
1239688800,0.9623291764353272
1239710400,0.9585612950150556
1239732000,0.95479186756164
1239753600,0.9510235756327758
1239775200,0.9472551050042296
1239796800,0.9472551050042296
1239818400,0.9434864551395279
1239840000,0.9397176255169956
1239861600,0.9397176255169956
1239883200,0.9359486156298614
1239904800,0.9321793702372996
1239926400,0.9321793702372996
1239948000,0.9284099983589359
1239969600,0.9246404447861042
1239991200,0.9208693949622418
1240012800,0.9208693949622418
1240034400,0.9170994218764436
1240056000,0.9133293205586408
1240077600,0.9095589810944978
1240099200,0.9095589810944978
1240120800,0.9057885126187332
1240142400,0.9057885126187332
1240164000,0.9020178052411012
1240185600,0.9020178052411012
1240207200,0.8982469133697658
1240228800,0.8982469133697658
1240250400,0.8944758914364735
1240272000,0.8944758914364735
1240293600,0.8944758914364735
1240315200,0.8944758914364735
1240336800,0.8907046295878183
1240358400,0.8907046295878183
1240380000,0.8907046295878183
1240401600,0.8907046295878183
1240423200,0.8907046295878183
1240444800,0.8907046295878183
1240466400,0.8907046295878183
1240488000,0.8907046295878183
1240509600,0.8907046295878183
1240531200,0.8907046295878183
1240552800,0.8907046295878183
1240574400,0.8907046295878183
1240596000,0.8944758914364735
1240617600,0.8944758914364735
1240639200,0.8944758914364735
1240660800,0.8944758914364735
1240682400,0.8944758914364735
1240704000,0.8944758914364735
1240725600,0.8944758914364735
1240747200,0.8944758914364735
1240768800,0.8944758914364735
1240790400,0.8944758914364735
1240812000,0.8944758914364735
1240833600,0.8944758914364735
1240855200,0.8944758914364735
1240876800,0.8907046295878183
1240898400,0.8907046295878183
1240920000,0.8907046295878183
1240941600,0.8869318677693515
1240963200,0.8869318677693515
1240984800,0.8831602894550186
1241006400,0.8831602894550186
1241028000,0.8793884703579979
1241049600,0.8756164649956399
1241071200,0.8756164649956399
1241092800,0.8718442731304381
1241114400,0.8718442731304381
1241136000,0.8680718945416639
1241157600,0.8680718945416639
