timestamp,value
1285027200,0.9929408442750248
1285048800,0.9937879429620216
1285070400,0.9937879429620216
1285092000,0.9946350416490192
1285113600,0.9946350416490192
1285135200,0.9937879429620216
1285156800,0.99407030919102
1285178400,0.9935055767330221
1285200000,0.99407030919102
1285221600,0.9943526754200196
1285243200,0.99407030919102
1285264800,0.9949174078780176
1285286400,0.9954821403360156
1285308000,0.9954821403360156
1285329600,0.9949174078780176
1285351200,0.9951997741070172
1285372800,0.9929408442750248
1285394400,0.9937879429620216
1285416000,0.9935055767330221
1285437600,0.9926584780460256
1285459200,0.9932232105040244
1285480800,0.9937879429620216
1285502400,0.9929408442750248
1285524000,0.9923761118170268
1285545600,0.99407030919102
1285567200,0.9943526754200196
1285588800,0.99407030919102
1285610400,0.9951997741070172
1285632000,0.9935055767330221
1285653600,0.9943526754200196
1285675200,0.9932232105040244
1285696800,0.9946350416490192
1285718400,0.9937879429620216
1285740000,0.9943526754200196
1285761600,0.9949174078780176
1285783200,0.9937879429620216
1285804800,0.9929408442750248
1285826400,0.9957645065650144
1285848000,0.9949174078780176
1285869600,0.9932232105040244
1285891200,0.9943526754200196
1285912800,0.99407030919102
1285934400,0.9943526754200196
1285956000,0.9920937455880274
1285977600,0.99407030919102
1285999200,0.9937879429620216
1286020800,0.9943526754200196
1286042400,0.9935055767330221
1286064000,0.9949174078780176
1286085600,0.9929408442750248
1286107200,0.99407030919102
1286128800,0.99407030919102
1286150400,0.9923761118170268
1286172000,0.991811379359028
1286193600,0.9954821403360156
1286215200,0.9954821403360156
1286236800,0.99407030919102
1286258400,0.9935055767330221
1286280000,0.9929408442750248
1286301600,0.9937879429620216
1286323200,0.9929408442750248
1286344800,0.9943526754200196
1286366400,0.9926584780460256
1286388000,0.99407030919102
1286409600,0.9954821403360156
1286431200,0.9935055767330221
1286452800,0.9946350416490192
1286474400,0.9929408442750248
1286496000,0.9937879429620216
1286517600,0.9937879429620216
1286539200,0.99407030919102
1286560800,0.9935055767330221
1286582400,0.9937879429620216
1286604000,0.9937879429620216
1286625600,0.99407030919102
1286647200,0.99407030919102
1286668800,0.9937879429620216
1286690400,0.9932232105040244
1286712000,0.9932232105040244
1286733600,0.9946350416490192
1286755200,0.99407030919102
1286776800,0.9937879429620216
1286798400,0.9949174078780176
1286820000,0.9943526754200196
1286841600,0.9946350416490192
1286863200,0.9935055767330221
1286884800,0.9920937455880274
1286906400,0.9943526754200196
1286928000,0.9935055767330221
1286949600,0.9935055767330221
1286971200,0.9937879429620216
1286992800,0.9946350416490192
1287014400,0.9929408442750248
1287036000,0.99407030919102
1287057600,0.9943526754200196
1287079200,0.9937879429620216
1287100800,0.9935055767330221
1287122400,0.9932232105040244
1287144000,0.9923761118170268
1287165600,0.9920937455880274
1287187200,0.9935055767330221
1287208800,0.9932232105040244
1287230400,0.9943526754200196
1287252000,0.9926584780460256
1287273600,0.99407030919102
1287295200,0.9932232105040244
1287316800,0.9943526754200196
1287338400,0.9935055767330221
1287360000,0.9935055767330221
1287381600,0.9923761118170268
1287403200,0.9937879429620216
1287424800,0.9943526754200196
1287446400,0.9935055767330221
1287468000,0.9943526754200196
1287489600,0.9926584780460256
1287511200,0.9943526754200196
1287532800,0.9949174078780176
1287554400,0.9932232105040244
1287576000,0.9932232105040244
1287597600,0.9920937455880274
1287619200,0.9923761118170268
1287640800,0.9926584780460256
1287662400,0.99407030919102
1287684000,0.9946350416490192
1287705600,0.9937879429620216
1287727200,0.9926584780460256
1287748800,0.9920937455880274
1287770400,0.9943526754200196
1287792000,0.9932232105040244
1287813600,0.9915290131300294
1287835200,0.9949174078780176
1287856800,0.9937879429620216
1287878400,0.9937879429620216
1287900000,0.9954821403360156
1287921600,0.9923761118170268
1287943200,0.99407030919102
1287964800,0.9957645065650144
1287986400,0.9943526754200196
1288008000,0.99407030919102
1288029600,0.9932232105040244
1288051200,0.9946350416490192
1288072800,0.9926584780460256
1288094400,0.9946350416490192
1288116000,0.9935055767330221
1288137600,0.9932232105040244
1288159200,0.9929408442750248
1288180800,0.9946350416490192
1288202400,0.9943526754200196
1288224000,0.9920937455880274
1288245600,0.9920937455880274
1288267200,0.9949174078780176
1288288800,0.9932232105040244
1288310400,0.9949174078780176
1288332000,0.9957645065650144
1288353600,0.9926584780460256
1288375200,0.9923761118170268
1288396800,0.9937879429620216
1288418400,0.99407030919102
1288440000,0.9937879429620216
1288461600,0.9932232105040244
1288483200,0.9932232105040244
1288504800,0.9932232105040244
1288526400,0.9943526754200196
1288548000,0.9932232105040244
1288569600,0.9929408442750248
1288591200,0.9943526754200196
1288612800,0.9943526754200196
1288634400,0.9926584780460256
1288656000,0.9932232105040244
1288677600,0.9937879429620216
1288699200,0.99407030919102
1288720800,0.9954821403360156
1288742400,0.9937879429620216
1288764000,0.9949174078780176
1288785600,0.9920937455880274
1288807200,0.9929408442750248
1288828800,0.9926584780460256
1288850400,0.9932232105040244
1288872000,0.9932232105040244
1288893600,0.99407030919102
1288915200,0.9932232105040244
1288936800,0.9932232105040244
1288958400,0.9935055767330221
1288980000,0.9926584780460256
1289001600,0.9935055767330221
1289023200,0.9923761118170268
1289044800,0.9957645065650144
1289066400,0.9923761118170268
1289088000,0.9935055767330221
1289109600,0.9935055767330221
1289131200,0.9932232105040244
1289152800,0.9935055767330221
1289174400,0.9935055767330221
1289196000,0.9932232105040244
1289217600,0.9937879429620216
1289239200,0.9932232105040244
1289260800,0.9943526754200196
