timestamp,value
1285027200,0.062334350819329476
1285048800,0.043912727437161125
1285070400,0.019294837394539854
1285092000,0.006960595455039131
1285113600,-0.005391362377000553
1285135200,-0.01776168349973983
1285156800,-0.0301510225016961
1285178400,-0.04256004119412116
1285200000,-0.05498940864467605
1285221600,-0.06743980121004968
1285243200,-0.07367309527352428
1285264800,-0.08615630970626742
1285286400,-0.0986622722524244
1285308000,-0.1049240031931844
1285329600,-0.11119168504096844
1285351200,-0.12374525763855004
1285372800,-0.13003132764726466
1285394400,-0.14262248674756628
1285416000,-0.14892775791510293
1285437600,-0.15523961233098116
1285459200,-0.16788344025666047
1285480800,-0.17421559962741973
1285502400,-0.1805547139703758
1285524000,-0.18690087740705885
1285545600,-0.19325418453728727
1285567200,-0.19961473044015896
1285588800,-0.20598261067506465
1285610400,-0.21235792128299005
1285632000,-0.21235792128299005
1285653600,-0.2187407587871184
1285675200,-0.22513122019416354
1285696800,-0.2315294029953343
1285718400,-0.2379354051672633
1285740000,-0.2443493251732496
1285761600,-0.2507712619640319
1285783200,-0.2572013149791241
1285804800,-0.2636395841474641
1285826400,-0.2700861698888639
1285848000,-0.2765411731147009
1285869600,-0.28300469522920313
1285891200,-0.2894768381302741
1285912800,-0.29595770421065803
1285934400,-0.30244739635892026
1285956000,-0.30894601796047616
1285977600,-0.31545367289875115
1285999200,-0.31545367289875115
1286020800,-0.3219704655558773
1286042400,-0.3284965008141896
1286064000,-0.3350318840568791
1286085600,-0.3415767211691536
1286107200,-0.3415767211691536
1286128800,-0.3481311185393709
1286150400,-0.3481311185393709
1286172000,-0.3546951830599245
1286193600,-0.3546951830599245
1286215200,-0.3612690221283565
1286236800,-0.3612690221283565
1286258400,-0.3678527436483392
1286280000,-0.37444645603074894
1286301600,-0.37444645603074894
1286323200,-0.37444645603074894
1286344800,-0.3810502681946559
1286366400,-0.3810502681946559
1286388000,-0.3810502681946559
1286409600,-0.3810502681946559
1286431200,-0.3810502681946559
1286452800,-0.3876642895683895
1286474400,-0.3876642895683895
1286496000,-0.3876642895683895
1286517600,-0.3876642895683895
1286539200,-0.3876642895683895
1286560800,-0.3876642895683895
1286582400,-0.39428863009067583
1286604000,-0.3876642895683895
1286625600,-0.39428863009067583
1286647200,-0.39428863009067583
1286668800,-0.39428863009067583
1286690400,-0.39428863009067583
1286712000,-0.39428863009067583
1286733600,-0.39428863009067583
1286755200,-0.39428863009067583
1286776800,-0.39428863009067583
1286798400,-0.39428863009067583
1286820000,-0.39428863009067583
1286841600,-0.30244739635892026
1286863200,0.062334350819329476
1286884800,0.18438578483407003
1286906400,0.2813411399282799
1286928000,0.3659055097443595
1286949600,0.4383164452022399
1286971200,0.5047181670545797
1286992800,0.5712115566898648
1287014400,0.5470176181968367
1287036000,0.39607873814459227
1287057600,0.2450341186013205
1287079200,0.18438578483407003
1287100800,0.13570608765572567
1287122400,0.09907912810754982
1287144000,0.07459669167385917
1287165600,0.05005711927340984
1287187200,0.0316120036828067
1287208800,0.013129890728899696
1287230400,0.000786871319839344
1287252000,-0.01776168349973983
1287273600,-0.0301510225016961
1287295200,-0.04256004119412116
1287316800,-0.05498940864467605
1287338400,-0.061211934230089415
1287360000,-0.07367309527352428
1287381600,-0.07991190256912861
1287403200,-0.09240640375605302
1287424800,-0.0986622722524244
1287446400,-0.11119168504096844
1287468000,-0.11746540672426885
1287489600,-0.12374525763855004
1287511200,-0.13003132764726466
1287532800,-0.13632370708278718
1287554400,-0.14892775791510293
1287576000,-0.15523961233098116
1287597600,-0.16155814221387454
1287619200,-0.16788344025666047
1287640800,-0.17421559962741973
1287662400,-0.1805547139703758
1287684000,-0.18690087740705885
1287705600,-0.19325418453728727
1287727200,-0.19961473044015896
1287748800,-0.20598261067506465
1287770400,-0.21235792128299005
1287792000,-0.2187407587871184
1287813600,-0.22513122019416354
1287835200,-0.22513122019416354
1287856800,-0.2379354051672633
1287878400,-0.2379354051672633
1287900000,-0.2443493251732496
1287921600,-0.2507712619640319
1287943200,-0.2572013149791241
1287964800,-0.2636395841474641
1287986400,-0.2700861698888639
1288008000,-0.2765411731147009
1288029600,-0.28300469522920313
1288051200,-0.2894768381302741
1288072800,-0.29595770421065803
1288094400,-0.30244739635892026
1288116000,-0.30894601796047616
1288137600,-0.31545367289875115
1288159200,-0.3219704655558773
1288180800,-0.3219704655558773
