timestamp,value
1284487200,0.8398248236555304
1284508800,0.8328746314146668
1284530400,0.8155058142739824
1284552000,0.8050876941818489
1284573600,0.812032232576613
1284595200,0.8259265593660906
1284616800,0.8050876941818489
1284638400,0.812032232576613
1284660000,0.8050876941818489
1284681600,0.8050876941818489
1284703200,0.8085598624176934
1284724800,0.8085598624176934
1284746400,0.8259265593660906
1284768000,0.8050876941818489
1284789600,0.812032232576613
1284811200,0.812032232576613
1284832800,0.7877299323295197
1284854400,0.7877299323295197
1284876000,0.7842595814013499
1284897600,0.7946723000512277
1284919200,0.7807886751847241
1284940800,0.7773189805065481
1284962400,0.7773189805065481
1284984000,0.7738495382322158
1285005600,0.7912005356615331
1285027200,0.7703795406694273
1285048800,0.7738495382322158
1285070400,0.753037478336178
1285092000,0.7599730816348741
1285113600,0.7599730816348741
1285135200,0.749569752407983
1285156800,0.7461022788836318
1285178400,0.7669107546450887
1285200000,0.749569752407983
1285221600,0.5662115859018115
1285243200,0.34591282960660724
1285264800,0.14049078741114612
1285286400,-0.009470249007497732
1285308000,-0.1588550790013936
1285329600,-0.2603777354771373
1285351200,-0.3885879337635776
1285372800,-0.4827838367040017
1285394400,-0.5230819276626739
1285416000,-0.6336805972723021
1285437600,-0.6938704332320151
1285459200,-0.7572992162759692
1285480800,-0.7773071175258932
1285502400,-0.8439225495776679
1285524000,-0.8638839580395774
1285545600,-0.9104189479767408
1285567200,-0.9303446160543788
1285588800,-0.9369840486828458
1285610400,-0.966847058011086
1285632000,-0.7205902070135558
1285653600,-0.4155247243699547
1285675200,-0.1859536857119839
1285696800,0.03477643190719764
1285718400,0.13024782927646306
1285740000,0.2567655083484084
1285761600,0.3733833029001604
1285783200,0.43870254025286
1285804800,0.531709393925871
1285826400,0.5765680184945381
1285848000,0.6180205541536483
1285869600,0.6456793207146218
1285891200,0.6698965608663789
1285912800,0.6872033371422754
1285934400,0.6941279861141538
1285956000,0.7253045050451489
1285977600,0.7357020794644029
1285999200,0.7253045050451489
1286020800,0.7322361708438828
1286042400,0.742635512090043
1286064000,0.742635512090043
1286085600,0.753037478336178
1286107200,0.7599730816348741
1286128800,0.7669107546450887
1286150400,0.7703795406694273
1286172000,0.7738495382322158
1286193600,0.7842595814013499
1286215200,0.7842595814013499
1286236800,0.7877299323295197
1286258400,0.7842595814013499
1286280000,0.7981435596332348
1286301600,0.7946723000512277
1286323200,0.7912005356615331
1286344800,0.812032232576613
1286366400,0.8050876941818489
1286388000,0.8259265593660906
1286409600,0.8085598624176934
1286431200,0.8363500304197111
1286452800,0.8398248236555304
1286474400,0.8189788406828956
1286496000,0.8224521194956526
1286517600,0.8398248236555304
1286539200,0.8328746314146668
1286560800,0.8259265593660906
1286582400,0.8155058142739824
1286604000,0.8432998692951934
1286625600,0.8155058142739824
1286647200,0.8155058142739824
1286668800,0.812032232576613
1286690400,0.8085598624176934
1286712000,0.8363500304197111
1286733600,0.8155058142739824
1286755200,0.8328746314146668
1286776800,0.812032232576613
1286798400,0.8259265593660906
1286820000,0.8155058142739824
1286841600,0.8155058142739824
