timestamp,value
1281916800,0.4024164729627886
1281938400,0.2046660324159868
1281960000,0.4024164729627886
1281981600,0.2046660324159868
1282003200,0.2046660324159868
1282024800,0.2046660324159868
1282046400,0.2046660324159868
1282068000,0.2046660324159868
1282089600,0.2046660324159868
1282111200,0.006819747596158443
1282132800,0.006819747596158443
1282154400,0.006819747596158443
1282176000,-0.19112210006795216
1282197600,-0.19112210006795216
1282219200,-0.19112210006795216
1282240800,-0.19112210006795216
1282262400,-0.19112210006795216
1282284000,-0.3891571296674377
1282305600,-0.3891571296674377
1282327200,-0.5872892390515076
1282348800,-0.5872892390515076
1282370400,-0.5872892390515076
1282392000,-0.38488243651264575
1282413600,-0.5872892390515076
1282435200,-0.7854783013988973
1282456800,-0.5830714988600354
1282478400,-0.5830714988600354
1282500000,-0.5830714988600354
1282521600,-0.7813905755748465
1282543200,-0.7813905755748465
1282564800,-0.7813905755748465
1282586400,-0.7813905755748465
1282608000,-0.7813905755748465
1282629600,-0.7813905755748465
1282651200,-0.7813905755748465
1282672800,-0.7813905755748465
1282694400,-0.7813905755748465
1282716000,-0.7813905755748465
1282737600,-0.7813905755748465
1282759200,-0.7813905755748465
1282780800,-0.7813905755748465
1282802400,-0.7813905755748465
1282824000,-0.5789105232809009
1282845600,-0.7813905755748465
1282867200,-0.7813905755748465
1282888800,-0.5789105232809009
1282910400,-0.7813905755748465
1282932000,-0.7813905755748465
1282953600,-0.5830714988600354
1282975200,-0.7813905755748465
1282996800,-0.5830714988600354
1283018400,-0.3805914465660907
1283040000,-0.5830714988600354
1283061600,-0.3805914465660907
1283083200,-0.3805914465660907
1283104800,-0.5830714988600354
1283126400,-0.3805914465660907
1283148000,-0.5830714988600354
1283169600,-0.5830714988600354
1283191200,-0.38488243651264575
1283212800,-0.38488243651264575
1283234400,-0.38488243651264575
1283256000,-0.38488243651264575
1283277600,-0.18675032712857573
1283299200,-0.18675032712857573
1283320800,-0.18675032712857573
1283342400,-0.18675032712857573
1283364000,-0.18675032712857573
1283385600,-0.18675032712857573
1283407200,0.011284702470909735
1283428800,0.011284702470909735
1283450400,0.011284702470909735
1283472000,0.011284702470909735
1283493600,0.20922655013502034
1283515200,0.2137647547648545
1283536800,0.20922655013502034
1283558400,0.20922655013502034
1283580000,0.20922655013502034
1283601600,0.20922655013502034
1283623200,0.20922655013502034
1283644800,0.4070728349548487
1283666400,0.2046660324159868
1283688000,0.4070728349548487
1283709600,0.2046660324159868
1283731200,0.2046660324159868
1283752800,0.2046660324159868
1283774400,0.2046660324159868
1283796000,0.2046660324159868
1283817600,0.2046660324159868
1283839200,0.2046660324159868
1283860800,0.2046660324159868
1283882400,0.2046660324159868
1283904000,0.2046660324159868
1283925600,0.2046660324159868
1283947200,0.2046660324159868
1283968800,0.2046660324159868
1283990400,0.2046660324159868
1284012000,0.006819747596158443
1284033600,-0.19551295804245594
1284055200,0.006819747596158443
1284076800,0.006819747596158443
1284098400,0.006819747596158443
1284120000,0.20922655013502034
1284141600,-0.19112210006795216
1284163200,-0.19112210006795216
1284184800,-0.19112210006795216
1284206400,-0.19112210006795216
1284228000,-0.3891571296674377
1284249600,-0.3891571296674377
1284271200,-0.3891571296674377
1284292800,-0.18675032712857573
1284314400,-0.5872892390515076
1284336000,-0.5872892390515076
1284357600,-0.5872892390515076
1284379200,-0.38488243651264575
1284400800,-0.7854783013988973
1284422400,-0.5830714988600354
1284444000,-0.7854783013988973
1284465600,-0.5830714988600354
1284487200,-0.5830714988600354
1284508800,-0.7813905755748465
1284530400,-0.7813905755748465
1284552000,-0.7813905755748465
1284573600,-0.7813905755748465
1284595200,-0.7813905755748465
1284616800,-0.7813905755748465
1284638400,-0.7813905755748465
1284660000,-0.7813905755748465
1284681600,-0.7813905755748465
1284703200,-0.7813905755748465
1284724800,-0.7813905755748465
1284746400,-0.7813905755748465
1284768000,-0.7813905755748465
1284789600,-0.7813905755748465
1284811200,-0.5789105232809009
1284832800,-0.5789105232809009
1284854400,-0.5789105232809009
1284876000,-0.5789105232809009
1284897600,-0.5789105232809009
1284919200,-0.5789105232809009
1284940800,-0.7813905755748465
1284962400,-0.5789105232809009
1284984000,-0.5789105232809009
1285005600,-0.5789105232809009
1285027200,-0.3805914465660907
1285048800,-0.5830714988600354
1285070400,-0.3805914465660907
1285092000,-0.3805914465660907
1285113600,-0.3805914465660907
1285135200,-0.3805914465660907
1285156800,-0.3805914465660907
1285178400,-0.18240238421870106
1285200000,-0.38488243651264575
1285221600,-0.18240238421870106
1285243200,-0.18240238421870106
1285264800,-0.18240238421870106
1285286400,-0.18240238421870106
1285308000,-0.38488243651264575
1285329600,0.01572972516536897
1285351200,-0.18675032712857573
1285372800,0.01572972516536897
1285394400,0.011284702470909735
1285416000,0.011284702470909735
1285437600,0.011284702470909735
1285459200,0.011284702470909735
1285480800,0.011284702470909735
1285502400,0.20922655013502034
1285524000,0.20922655013502034
1285545600,0.20922655013502034
1285567200,0.20922655013502034
1285588800,0.4070728349548487
1285610400,0.4070728349548487
1285632000,0.4070728349548487
1285653600,0.4070728349548487
1285675200,0.4070728349548487
1285696800,0.4070728349548487
1285718400,0.4070728349548487
1285740000,0.4070728349548487
1285761600,0.4070728349548487
1285783200,0.4070728349548487
1285804800,0.4070728349548487
1285826400,0.4070728349548487
1285848000,0.4070728349548487
1285869600,0.4070728349548487
1285891200,0.4070728349548487
1285912800,0.2046660324159868
1285934400,0.2046660324159868
1285956000,0.2046660324159868
1285977600,0.006819747596158443
1285999200,0.20922655013502034
1286020800,0.006819747596158443
1286042400,0.006819747596158443
1286064000,0.20922655013502034
1286085600,0.20922655013502034
1286107200,-0.19112210006795216
1286128800,-0.19112210006795216
1286150400,-0.19112210006795216
1286172000,-0.19112210006795216
1286193600,-0.3891571296674377
1286215200,-0.18675032712857573
1286236800,-0.18675032712857573
1286258400,-0.18675032712857573
1286280000,-0.38488243651264575
1286301600,-0.38488243651264575
1286323200,-0.38488243651264575
1286344800,-0.5830714988600354
1286366400,-0.5830714988600354
1286388000,-0.5830714988600354
1286409600,-0.5830714988600354
1286431200,-0.5830714988600354
1286452800,-0.7813905755748465
1286474400,-0.7813905755748465
1286496000,-0.7813905755748465
1286517600,-0.7813905755748465
1286539200,-0.5789105232809009
1286560800,-0.7813905755748465
1286582400,-0.7813905755748465
1286604000,-0.5789105232809009
1286625600,-0.5789105232809009
1286647200,-0.5789105232809009
1286668800,-0.5789105232809009
1286690400,-0.5789105232809009
1286712000,-0.5789105232809009
1286733600,-0.5789105232809009
1286755200,-0.5789105232809009
1286776800,-0.5789105232809009
1286798400,-0.5789105232809009
1286820000,-0.5789105232809009
1286841600,-0.5789105232809009
1286863200,-0.5789105232809009
1286884800,-0.3805914465660907
1286906400,-0.3805914465660907
1286928000,-0.3805914465660907
1286949600,-0.3805914465660907
1286971200,-0.3805914465660907
1286992800,-0.3805914465660907
1287014400,-0.3805914465660907
1287036000,-0.3805914465660907
1287057600,-0.3805914465660907
1287079200,-0.18240238421870106
1287100800,-0.18240238421870106
1287122400,-0.18240238421870106
1287144000,0.01572972516536897
1287165600,0.01572972516536897
1287187200,-0.18675032712857573
1287208800,0.01572972516536897
1287230400,-0.18675032712857573
1287252000,0.2137647547648545
1287273600,0.011284702470909735
1287295200,0.011284702470909735
1287316800,0.011284702470909735
1287338400,0.011284702470909735
1287360000,0.011284702470909735
1287381600,-0.19112210006795216
1287403200,0.20922655013502034
1287424800,0.20922655013502034
1287446400,0.20922655013502034
1287468000,0.20922655013502034
1287489600,0.20922655013502034
1287511200,0.4070728349548487
1287532800,0.4070728349548487
1287554400,0.4070728349548487
1287576000,0.4070728349548487
1287597600,0.4070728349548487
1287619200,0.4070728349548487
1287640800,0.6048232755016505
1287662400,0.6048232755016505
1287684000,0.6048232755016505
1287705600,0.4024164729627886
1287727200,0.4024164729627886
1287748800,0.4024164729627886
1287770400,0.4024164729627886
1287792000,0.4024164729627886
1287813600,0.4024164729627886
1287835200,0.4024164729627886
1287856800,0.4024164729627886
1287878400,0.2046660324159868
1287900000,0.4024164729627886
1287921600,0.4070728349548487
1287943200,0.2046660324159868
1287964800,0.2046660324159868
1287986400,0.2046660324159868
1288008000,0.2046660324159868
1288029600,0.006819747596158443
1288051200,0.006819747596158443
1288072800,0.006819747596158443
1288094400,-0.19112210006795216
1288116000,-0.19112210006795216
1288137600,0.011284702470909735
1288159200,-0.3891571296674377
1288180800,-0.3891571296674377
1288202400,-0.3891571296674377
1288224000,-0.18675032712857573
1288245600,-0.3891571296674377
1288267200,-0.5872892390515076
1288288800,-0.5872892390515076
1288310400,-0.5872892390515076
1288332000,-0.5872892390515076
1288353600,-0.38488243651264575
1288375200,-0.5872892390515076
1288396800,-0.7854783013988973
1288418400,-0.5830714988600354
1288440000,-0.7854783013988973
1288461600,-0.5830714988600354
1288483200,-0.5830714988600354
1288504800,-0.5830714988600354
1288526400,-0.5830714988600354
1288548000,-0.7813905755748465
1288569600,-0.7813905755748465
1288591200,-0.7813905755748465
1288612800,-0.7813905755748465
1288634400,-0.7813905755748465
1288656000,-0.7813905755748465
1288677600,-0.7813905755748465
1288699200,-0.7813905755748465
1288720800,-0.7813905755748465
1288742400,-0.7813905755748465
1288764000,-0.7813905755748465
1288785600,-0.7813905755748465
1288807200,-0.5789105232809009
1288828800,-0.5830714988600354
1288850400,-0.5830714988600354
