timestamp,value
1285048800,0.5021970341025821
1285070400,0.5022851044509746
1285092000,0.5023731747993672
1285113600,0.5024612451477597
1285135200,0.5025493154961522
1285156800,0.5026373858445448
1285178400,0.5027254561929373
1285200000,0.5028135265413298
1285221600,0.5029015968897224
1285243200,0.5029896672381149
1285264800,0.5030777375865074
1285286400,0.5031658079349
1285308000,0.5032538782832925
1285329600,0.503341948631685
1285351200,0.5034300189800776
1285372800,0.5035180893284701
1285394400,0.5036061596768626
1285416000,0.5036942300252552
1285437600,0.5037823003736477
1285459200,0.5038703707220402
1285480800,0.5039584410704327
1285502400,0.5040465114188253
1285524000,0.5041345817672178
1285545600,0.5042226521156103
1285567200,0.5043107224640029
1285588800,0.5043987928123954
1285610400,0.504486863160788
1285632000,0.5045749335091807
1285653600,0.5046630038575732
1285675200,0.5047510742059658
1285696800,0.5048391445543583
1285718400,0.5049272149027508
1285740000,0.5050152852511434
1285761600,0.5051033555995359
1285783200,0.5051914259479284
1285804800,0.5052794962963211
1285826400,0.5053675666447135
1285848000,0.505455636993106
1285869600,0.5055437073414986
1285891200,0.5056317776898911
1285912800,0.5057198480382836
1285934400,0.5058079183866762
1285956000,0.5058959887350687
1285977600,0.5059840590834612
1285999200,0.5060721294318538
1286020800,0.5061601997802463
1286042400,0.5062482701286388
1286064000,0.5063363404770314
1286085600,0.5064244108254239
1286107200,0.5065124811738164
1286128800,0.506600551522209
1286150400,0.5066886218706015
1286172000,0.506776692218994
1286193600,0.5068647625673866
1286215200,0.5069528329157791
1286236800,0.5070409032641716
1286258400,0.5071289736125641
1286280000,0.5072170439609567
1286301600,0.5073051143093492
1286323200,0.5073931846577417
1286344800,0.5074812550061343
1286366400,0.5075693253545268
1286388000,0.5076573957029193
1286409600,0.5077454660513119
1286431200,0.5078335363997044
1286452800,0.5079216067480969
1286474400,0.5080096770964895
1286496000,0.508097747444882
1286517600,0.5081858177932745
1286539200,0.5082738881416671
1286560800,0.5083619584900596
1286582400,0.5084500288384521
1286604000,0.5085380991868447
1286625600,0.5086261695352372
1286647200,0.5087142398836297
1286668800,0.5088023102320223
1286690400,0.508890380580415
1286712000,0.5089784509288076
1286733600,0.5090665212772001
1286755200,0.5091545916255926
1286776800,0.5092426619739852
1286798400,0.5093307323223777
1286820000,0.5094188026707702
1286841600,0.5095068730191628
1286863200,0.5095949433675553
1286884800,0.5096830137159478
1286906400,0.5097710840643404
1286928000,0.5098591544127329
1286949600,0.5099472247611254
1286971200,0.510035295109518
1286992800,0.5101233654579105
1287014400,0.5102114358063029
1287036000,0.5102995061546955
1287057600,0.5103875765030881
1287079200,0.5104756468514806
1287100800,0.5105637171998731
1287122400,0.5106517875482657
1287144000,0.5107398578966582
1287165600,0.5108279282450507
1287187200,0.5109159985934433
1287208800,0.5110040689418358
1287230400,0.5110921392902283
1287252000,0.5111802096386209
1287273600,0.5112682799870134
1287295200,0.5113563503354059
1287316800,0.5114444206837985
1287338400,0.5115324910321911
1287360000,0.5116205613805835
1287381600,0.5117086317289761
1287403200,0.5117967020773686
1287424800,0.5118847724257611
1287446400,0.5119728427741537
1287468000,0.5120609131225462
1287489600,0.5121489834709387
1287511200,0.5122370538193313
1287532800,0.5123251241677238
1287554400,0.5124131945161163
1287576000,0.5125012648645089
1287597600,0.5125893352129014
1287619200,0.5126774055612939
1287640800,0.5127654759096865
1287662400,0.512853546258079
1287684000,0.5129416166064715
1287705600,0.5130296869548641
1287727200,0.5131177573032568
1287748800,0.5132058276516493
1287770400,0.5132938980000419
1287792000,0.5133819683484344
1287813600,0.513470038696827
1287835200,0.5135581090452195
1287856800,0.5136461793936121
1287878400,0.5137342497420045
1287900000,0.5138223200903971
1287921600,0.5139103904387896
1287943200,0.5139984607871821
1287964800,0.5140865311355747
1287986400,0.5141746014839672
1288008000,0.5142626718323597
1288029600,0.5143507421807523
1288051200,0.5144388125291448
1288072800,0.5145268828775373
1288094400,0.5146149532259299
1288116000,0.5147030235743224
1288137600,0.5147910939227149
1288159200,0.5148791642711075
1288180800,0.5149672346195
1288202400,0.5150553049678925
1288224000,0.5151433753162851
1288245600,0.5152314456646776
1288267200,0.5153195160130701
1288288800,0.5154075863614627
1288310400,0.5154956567098552
1288332000,0.5155837270582477
1288353600,0.5156717974066403
1288375200,0.5157598677550328
1288396800,0.5158479381034253
1288418400,0.5159360084518179
1288440000,0.5160240788002104
1288461600,0.5161121491486029
1288483200,0.5162002194969955
1288504800,0.5162882898453879
1288526400,0.5163763601937805
1288548000,0.5164644305421731
1288569600,0.5165525008905656
1288591200,0.5166405712389581
1288612800,0.5167286415873507
1288634400,0.5168167119357432
1288656000,0.5169047822841357
1288677600,0.5169928526325283
1288699200,0.5170809229809208
1288720800,0.5171689933293133
1288742400,0.5172570636777059
1288764000,0.5173451340260984
1288785600,0.5174332043744911
1288807200,0.5175212747228837
1288828800,0.5176093450712762
1288850400,0.5176974154196687
1288872000,0.5177854857680613
1288893600,0.5178735561164538
1288915200,0.5179616264648463
1288936800,0.5180496968132389
1288958400,0.5181377671616314
1288980000,0.5182258375100239
1289001600,0.5183139078584165
1289023200,0.5184019782068089
1289044800,0.5184900485552015
1289066400,0.5185781189035941
1289088000,0.5186661892519866
1289109600,0.5187542596003791
1289131200,0.5188423299487717
1289152800,0.5189304002971642
1289174400,0.5190184706455567
1289196000,0.5191065409939493
1289217600,0.5191946113423418
1289239200,0.5192826816907343
1289260800,0.5193707520391269
1289282400,0.5194588223875194
1289304000,0.5195468927359119
1289325600,0.5196349630843045
1289347200,0.5197230334326971
1289368800,0.5198111037810895
1289390400,0.5198991741294821
1289412000,0.5199872444778746
1289433600,0.5200753148262671
1289455200,0.5201633851746597
1289476800,0.5202514555230522
1289498400,0.5203395258714447
1289520000,0.5204275962198373
1289541600,0.5205156665682298
1289563200,0.5206037369166223
1289584800,0.5206918072650148
1289606400,0.5207798776134074
1289628000,0.5208679479617999
1289649600,0.5209560183101924
1289671200,0.521044088658585
1289692800,0.5211321590069775
1289714400,0.52122022935537
1289736000,0.5213082997037626
1289757600,0.5213963700521551
1289779200,0.5214844404005476
1289800800,0.5215725107489402
1289822400,0.5216605810973327
1289844000,0.5217486514457255
1289865600,0.521836721794118
1289887200,0.5219247921425105
1289908800,0.5220128624909031
1289930400,0.5221009328392956
1289952000,0.5221890031876881
1289973600,0.5222770735360807
1289995200,0.5223651438844732
1290016800,0.5224532142328657
1290038400,0.5225412845812583
1290060000,0.5226293549296508
1290081600,0.5227174252780433
1290103200,0.5228054956264359
1290124800,0.5228935659748284
1290146400,0.5229816363232209
1290168000,0.5230697066716135
1290189600,0.523157777020006
1290211200,0.5232458473683985
1290232800,0.523333917716791
1290254400,0.5234219880651836
1290276000,0.5235100584135761
1290297600,0.5235981287619687
1290319200,0.5236861991103612
1290340800,0.5237742694587537
1290362400,0.5238623398071462
1290384000,0.5239504101555388
1290405600,0.5240384805039313
1290427200,0.5241265508523238
1290448800,0.5242146212007164
1290470400,0.5243026915491089
1290492000,0.5243907618975014
1290513600,0.524478832245894
1290535200,0.5245669025942865
1290556800,0.5246549729426789
1290578400,0.5247430432910716
1290600000,0.5248311136394641
1290621600,0.5249191839878566
1290643200,0.5250072543362492
1290664800,0.5250953246846417
1290686400,0.5251833950330342
1290708000,0.5252714653814268
1290729600,0.5253595357298193
1290751200,0.5254476060782118
1290772800,0.5255356764266044
1290794400,0.5256237467749969
1290816000,0.5257118171233894
1290837600,0.5257998874717821
1290859200,0.5258879578201745
1290880800,0.5259760281685673
1290902400,0.5260640985169598
1290924000,0.5261521688653523
1290945600,0.5262402392137449
1290967200,0.5263283095621374
1290988800,0.5264163799105299
1291010400,0.5265044502589225
1291032000,0.526592520607315
1291053600,0.5266805909557075
1291075200,0.5267686613041
1291096800,0.5268567316524926
1291118400,0.5269448020008851
1291140000,0.5270328723492776
1291161600,0.5271209426976702
1291183200,0.5272090130460627
1291204800,0.5272970833944552
1291226400,0.5273851537428478
1291248000,0.5274732240912403
1291269600,0.5275612944396328
1291291200,0.5276493647880254
1291312800,0.5277374351364179
1291334400,0.5278255054848104
1291356000,0.527913575833203
1291377600,0.5280016461815955
1291399200,0.5280897165299879
1291420800,0.5281777868783806
1291442400,0.5282658572267731
1291464000,0.5283539275751656
1291485600,0.5284419979235582
1291507200,0.5285300682719507
1291528800,0.5286181386203432
1291550400,0.5287062089687358
1291572000,0.5287942793171283
1291593600,0.5288823496655208
1291615200,0.5289704200139134
1291636800,0.5290584903623059
1291658400,0.5291465607106984
1291680000,0.529234631059091
1291701600,0.5293227014074835
1291723200,0.529410771755876
1291744800,0.5294988421042686
1291766400,0.5295869124526611
1291788000,0.5296749828010536
1291809600,0.5297630531494462
1291831200,0.5298511234978387
1291852800,0.5299391938462312
1291874400,0.5300272641946238
1291896000,0.5301153345430163
1291917600,0.5302034048914088
1291939200,0.5302914752398016
1291960800,0.5303795455881941
1291982400,0.5304676159365866
1292004000,0.5305556862849792
1292025600,0.5306437566333717
1292047200,0.5307318269817642
1292068800,0.5308198973301568
1292090400,0.5309079676785493
1292112000,0.5309960380269418
1292133600,0.5310841083753344
1292155200,0.5311721787237269
1292176800,0.5312602490721194
1292198400,0.531348319420512
1292220000,0.5314363897689045
1292241600,0.531524460117297
1292263200,0.5316125304656896
1292284800,0.5317006008140821
1292306400,0.5317886711624746
1292328000,0.5318767415108672
1292349600,0.5319648118592597
1292371200,0.5320528822076522
1292392800,0.5321409525560448
1292414400,0.5322290229044373
1292436000,0.5323170932528298
1292457600,0.5324051636012224
1292479200,0.5324932339496149
1292500800,0.5325813042980074
1292522400,0.5326693746464
1292544000,0.5327574449947925
1292565600,0.532845515343185
1292587200,0.5329335856915776
1292608800,0.5330216560399701
1292630400,0.5331097263883626
1292652000,0.5331977967367552
1292673600,0.5332858670851477
1292695200,0.5333739374335402
1292716800,0.5334620077819328
1292738400,0.5335500781303253
1292760000,0.5336381484787178
1292781600,0.5337262188271104
1292803200,0.5338142891755029
1292824800,0.5339023595238954
1292846400,0.533990429872288
1292868000,0.5340785002206805
1292889600,0.5341665705690729
1292911200,0.5342546409174656
1292932800,0.5343427112658581
1292954400,0.5344307816142506
1292976000,0.5345188519626431
1292997600,0.5346069223110359
1293019200,0.5346949926594284
1293040800,0.5347830630078211
1293062400,0.5348711333562135
1293084000,0.534959203704606
1293105600,0.5350472740529986
1293127200,0.5351353444013911
1293148800,0.5352234147497836
1293170400,0.5353114850981762
1293192000,0.5353995554465687
1293213600,0.5354876257949612
1293235200,0.5355756961433538
1293256800,0.5356637664917463
1293278400,0.5357518368401388
1293300000,0.5358399071885314
1293321600,0.5359279775369239
1293343200,0.5360160478853164
1293364800,0.536104118233709
1293386400,0.5361921885821015
1293408000,0.5362802589304939
1293429600,0.5363683292788866
1293451200,0.5364563996272791
1293472800,0.5365444699756716
1293494400,0.5366325403240642
1293516000,0.5367206106724567
1293537600,0.5368086810208492
1293559200,0.5368967513692418
1293580800,0.5369848217176343
1293602400,0.5370728920660268
1293624000,0.5371609624144194
1293645600,0.5372490327628119
1293667200,0.5373371031112044
1293688800,0.5374251734595971
1293710400,0.5375132438079895
1293732000,0.537601314156382
1293753600,0.5376893845047745
1293775200,0.5377774548531671
1293796800,0.5378655252015596
1293818400,0.5379535955499521
1293840000,0.5380416658983447
1293861600,0.5381297362467372
1293883200,0.5382178065951297
1293904800,0.5383058769435223
1293926400,0.5383939472919148
1293948000,0.5384820176403073
1293969600,0.5385700879886999
1293991200,0.5386581583370924
1294012800,0.5387462286854849
1294034400,0.5388342990338777
1294056000,0.5389223693822702
1294077600,0.5390104397306628
1294099200,0.5390985100790553
1294120800,0.5391865804274478
1294142400,0.5392746507758404
1294164000,0.5393627211242329
1294185600,0.5394507914726254
1294207200,0.539538861821018
1294228800,0.5396269321694105
1294250400,0.539715002517803
1294272000,0.5398030728661956
1294293600,0.5398911432145881
1294315200,0.5399792135629806
1294336800,0.5400672839113732
1294358400,0.5401553542597657
1294380000,0.5402434246081582
1294401600,0.5403314949565508
1294423200,0.5404195653049433
1294444800,0.5405076356533358
1294466400,0.5405957060017283
1294488000,0.5406837763501209
1294509600,0.5407718466985134
1294531200,0.540859917046906
1294552800,0.5409479873952985
1294574400,0.541036057743691
1294596000,0.5411241280920835
1294617600,0.5412121984404761
1294639200,0.5413002687888686
1294660800,0.5413883391372611
1294682400,0.5414764094856537
1294704000,0.5415644798340462
1294725600,0.5416525501824387
1294747200,0.5417406205308313
1294768800,0.5418286908792238
1294790400,0.5419167612276163
1294812000,0.5420048315760089
1294833600,0.5420929019244014
1294855200,0.5421809722727939
1294876800,0.5422690426211865
1294898400,0.542357112969579
1294920000,0.5424451833179715
1294941600,0.5425332536663641
1294963200,0.5426213240147566
1294984800,0.5427093943631491
1295006400,0.5427974647115417
1295028000,0.5428855350599342
1295049600,0.5429736054083267
1295071200,0.5430616757567193
1295092800,0.543149746105112
1295114400,0.5432378164535046
1295136000,0.5433258868018971
1295157600,0.5434139571502896
1295179200,0.5435020274986821
1295200800,0.5435900978470747
1295222400,0.5436781681954672
1295244000,0.5437662385438597
1295265600,0.5438543088922523
1295287200,0.5439423792406448
1295308800,0.5440304495890373
1295330400,0.5441185199374299
1295352000,0.5442065902858224
1295373600,0.5442946606342149
1295395200,0.5443827309826075
1295416800,0.544470801331
1295438400,0.5445588716793925
1295460000,0.5446469420277851
1295481600,0.5447350123761776
1295503200,0.5448230827245701
1295524800,0.5449111530729627
1295546400,0.5449992234213552
1295568000,0.5450872937697477
1295589600,0.5451753641181403
1295611200,0.5452634344665328
1295632800,0.5453515048149253
1295654400,0.5454395751633179
1295676000,0.5455276455117104
1295697600,0.5456157158601029
1295719200,0.5457037862084955
1295740800,0.5457918565568879
1295762400,0.5458799269052805
1295784000,0.5459679972536731
1295805600,0.5460560676020656
1295827200,0.5461441379504581
1295848800,0.5462322082988507
1295870400,0.5463202786472432
1295892000,0.5464083489956357
1295913600,0.5464964193440283
1295935200,0.5465844896924208
1295956800,0.5466725600408133
1295978400,0.5467606303892059
1296000000,0.5468487007375984
1296021600,0.5469367710859909
1296043200,0.5470248414343835
1296064800,0.547112911782776
1296086400,0.5472009821311685
1296108000,0.5472890524795611
1296129600,0.5473771228279536
1296151200,0.5474651931763463
1296172800,0.5475532635247389
1296194400,0.5476413338731314
1296216000,0.5477294042215239
1296237600,0.5478174745699165
1296259200,0.5479055449183089
1296280800,0.5479936152667015
1296302400,0.5480816856150941
1296324000,0.5481697559634866
1296345600,0.5482578263118791
1296367200,0.5483458966602717
1296388800,0.5484339670086642
1296410400,0.5485220373570567
1296432000,0.5486101077054493
1296453600,0.5486981780538418
1296475200,0.5487862484022343
1296496800,0.5488743187506269
1296518400,0.5489623890990194
1296540000,0.5490504594474119
1296561600,0.5491385297958045
1296583200,0.549226600144197
1296604800,0.5493146704925895
1296626400,0.5494027408409821
1296648000,0.5494908111893746
1296669600,0.5495788815377671
1296691200,0.5496669518861597
1296712800,0.5497550222345522
1296734400,0.5498430925829447
1296756000,0.5499311629313373
1296777600,0.5500192332797298
1296799200,0.5501073036281223
1296820800,0.5501953739765149
1296842400,0.5502834443249074
1296864000,0.5503715146732999
1296885600,0.5504595850216925
1296907200,0.550547655370085
1296928800,0.5506357257184775
1296950400,0.55072379606687
1296972000,0.5508118664152626
1296993600,0.5508999367636551
1297015200,0.5509880071120477
1297036800,0.5510760774604402
1297058400,0.5511641478088327
1297080000,0.5512522181572252
1297101600,0.5513402885056178
1297123200,0.5514283588540103
1297144800,0.5515164292024028
1297166400,0.5516044995507954
1297188000,0.5516925698991879
1297209600,0.5517806402475807
1297231200,0.5518687105959732
1297252800,0.5519567809443657
1297274400,0.5520448512927583
1297296000,0.5521329216411508
1297317600,0.5522209919895433
1297339200,0.5523090623379359
1297360800,0.5523971326863284
1297382400,0.5524852030347209
1297404000,0.5525732733831135
1297425600,0.552661343731506
1297447200,0.5527494140798985
1297468800,0.5528374844282911
1297490400,0.5529255547766836
1297512000,0.5530136251250761
1297533600,0.5531016954734687
1297555200,0.5531897658218612
1297576800,0.5532778361702537
1297598400,0.5533659065186463
1297620000,0.5534539768670388
1297641600,0.5535420472154313
1297663200,0.5536301175638239
1297684800,0.5537181879122164
1297706400,0.5538062582606089
1297728000,0.5538943286090015
1297749600,0.5539823989573941
1297771200,0.5540704693057865
1297792800,0.5541585396541789
1297814400,0.5542466100025716
1297836000,0.5543346803509641
1297857600,0.5544227506993566
1297879200,0.5545108210477492
1297900800,0.5545988913961417
1297922400,0.5546869617445342
1297944000,0.5547750320929268
1297965600,0.5548631024413193
1297987200,0.5549511727897118
1298008800,0.5550392431381044
1298030400,0.5551273134864969
1298052000,0.5552153838348894
1298073600,0.555303454183282
1298095200,0.5554120742796329
1298116800,0.555479594880067
1298138400,0.5555706009067394
1298160000,0.5556557355768521
1298181600,0.5557438059252446
1298203200,0.5558318762736372
1298224800,0.5559199466220297
1298246400,0.5560080169704225
1298268000,0.5560960873188149
1298289600,0.5561841576672075
1298311200,0.5562722280156001
1298332800,0.5563602983639926
1298354400,0.5564483687123851
1298376000,0.5565364390607777
1298397600,0.5566245094091702
1298419200,0.5567125797575627
1298440800,0.5568006501059553
1298462400,0.5568887204543478
1298484000,0.5569767908027403
1298505600,0.5570648611511329
1298527200,0.5571529314995254
1298548800,0.5572410018479179
1298570400,0.5573290721963104
1298592000,0.557417142544703
1298613600,0.5575052128930955
1298635200,0.5575932832414879
1298656800,0.5576813535898806
1298678400,0.5577694239382731
1298700000,0.5578574942866656
1298721600,0.5579455646350582
1298743200,0.5580336349834507
1298764800,0.5581217053318432
1298786400,0.5582097756802358
1298808000,0.5582978460286283
1298829600,0.5583859163770208
1298851200,0.5584739867254134
1298872800,0.5585620570738059
1298894400,0.5586501274221984
1298916000,0.5587381977705911
1298937600,0.5588262681189835
1298959200,0.558914338467376
1298980800,0.5590024088157686
1299002400,0.5590904791641611
1299024000,0.5591785495125536
1299045600,0.5592666198609462
1299067200,0.5593546902093387
1299088800,0.5594427605577312
1299110400,0.5595308309061238
1299132000,0.5596189012545163
1299153600,0.5597069716029088
1299175200,0.5597950419513014
1299196800,0.5598831122996939
1299218400,0.5599711826480864
1299240000,0.560059252996479
1299261600,0.5601473233448715
1299283200,0.560235393693264
1299304800,0.5603234640416568
1299326400,0.5604115343900493
1299348000,0.5604996047384418
1299369600,0.5605876750868344
1299391200,0.5606757454352269
1299412800,0.5607638157836194
1299434400,0.5608518861320121
1299456000,0.5609399564804045
1299477600,0.561028026828797
1299499200,0.5611160971771896
1299520800,0.5612041675255821
1299542400,0.5612922378739746
1299564000,0.5613803082223672
1299585600,0.5614683785707597
1299607200,0.5615564489191522
1299628800,0.5616445192675448
1299650400,0.5617325896159373
1299672000,0.5618206599643298
1299693600,0.5619087303127224
1299715200,0.5619968006611149
1299736800,0.5620848710095074
1299758400,0.5621729413579001
1299780000,0.5622610117062925
1299801600,0.562349082054685
1299823200,0.5624371524030776
1299844800,0.5625252227514701
1299866400,0.5626132930998626
1299888000,0.5627013634482552
1299909600,0.5627894337966477
1299931200,0.5628775041450402
1299952800,0.5629655744934328
1299974400,0.5630536448418253
1299996000,0.5631417151902178
1300017600,0.5632297855386104
1300039200,0.5633178558870029
1300060800,0.5634059262353954
1300082400,0.563493996583788
1300104000,0.5635820669321805
1300125600,0.563670137280573
1300147200,0.5637582076289656
1300168800,0.5638462779773581
1300190400,0.5639343483257506
1300212000,0.5640224186741432
1300233600,0.5641104890225357
1300255200,0.5641985593709282
1300276800,0.5642866297193208
1300298400,0.5643747000677133
1300320000,0.5644627704161058
1300341600,0.5645508407644984
1300363200,0.5646389111128911
1300384800,0.5647269814612836
1300406400,0.5648150518096762
1300428000,0.5649031221580687
1300449600,0.5649911925064612
1300471200,0.5650792628548538
1300492800,0.5651673332032463
