timestamp,value
1277056800,-0.8928571428571428
1277078400,-0.8928571428571428
1277100000,-0.4285714285714284
1277121600,-0.5
1277143200,-0.8928571428571428
1277164800,-0.8928571428571428
1277186400,-0.7857142857142856
1277208000,-0.8928571428571428
1277229600,-0.8928571428571428
1277251200,-0.5
1277272800,-0.6071428571428571
1277294400,-0.6071428571428571
1277316000,-0.4285714285714284
1277337600,-0.7142857142857142
1277359200,-0.8928571428571428
1277380800,-0.8928571428571428
1277402400,-0.857142857142857
1277424000,-0.3928571428571428
1277445600,-0.4285714285714284
1277467200,-0.8928571428571428
1277488800,-0.8928571428571428
1277510400,-0.7142857142857142
1277532000,-0.8928571428571428
1277553600,-0.8928571428571428
1277575200,-0.8928571428571428
1277596800,-0.8928571428571428
1277618400,-0.8928571428571428
1277640000,-0.8928571428571428
1277661600,-0.857142857142857
1277683200,-0.8928571428571428
1277704800,-0.8928571428571428
1277726400,0.6071428571428572
1277748000,-0.8928571428571428
1277769600,-0.8928571428571428
1277791200,-0.9642857142857142
1277812800,-0.7857142857142856
1277834400,-0.4285714285714284
1277856000,-0.8928571428571428
1277877600,-0.857142857142857
1277899200,-0.6428571428571428
1277920800,-0.5
1277942400,-0.6071428571428571
1277964000,-0.3571428571428572
1277985600,-0.3928571428571428
1278007200,-0.8928571428571428
1278028800,-0.6071428571428571
1278050400,-0.214285714285714
1278072000,-0.46428571428571397
1278093600,-0.7857142857142856
1278115200,-0.6785714285714284
1278136800,-0.4285714285714284
1278158400,1.0
1278180000,-0.8928571428571428
1278201600,-0.8928571428571428
1278223200,-0.7499999999999998
1278244800,0.7857142857142856
1278266400,-0.8214285714285712
1278288000,-0.8928571428571428
1278309600,-0.8928571428571428
1278331200,-0.8928571428571428
1278352800,-0.8928571428571428
1278374400,-0.8928571428571428
1278396000,-0.9642857142857142
1278417600,-0.9642857142857142
1278439200,-0.9642857142857142
1278460800,-0.9642857142857142
1278482400,-0.9285714285714284
1278504000,-0.9642857142857142
1278525600,-0.9642857142857142
1278547200,-0.9642857142857142
1278568800,-0.9642857142857142
1278590400,-0.9642857142857142
1278612000,-0.8928571428571428
1278633600,-0.9642857142857142
1278655200,-0.9642857142857142
1278676800,-0.9642857142857142
1278698400,0.9642857142857144
1278720000,0.9642857142857144
1278741600,0.75
1278763200,0.9642857142857144
1278784800,-0.9642857142857142
1278806400,0.75
1278828000,1.0
1278849600,-0.9285714285714284
1278871200,-0.9285714285714284
1278892800,-0.9285714285714284
1278914400,0.9642857142857144
1278936000,0.03571428571428603
1278957600,-0.3571428571428572
1278979200,0.25
1279000800,0.9642857142857144
1279022400,0.03571428571428603
1279044000,-0.9285714285714284
1279065600,-0.9285714285714284
1279087200,-0.7499999999999998
1279108800,-0.9642857142857142
1279130400,-0.9642857142857142
1279152000,-0.9285714285714284
1279173600,-0.9285714285714284
1279195200,-0.9285714285714284
1279216800,-0.9285714285714284
1279238400,-0.9285714285714284
1279260000,-0.857142857142857
1279281600,-0.9642857142857142
1279303200,-0.9642857142857142
1279324800,-0.9642857142857142
1279346400,-0.9642857142857142
1279368000,-0.9285714285714284
1279389600,-0.9642857142857142
1279411200,-0.9642857142857142
1279432800,-0.9642857142857142
1279454400,-0.9642857142857142
1279476000,-0.9642857142857142
1279497600,-0.9642857142857142
1279519200,-0.9642857142857142
1279540800,-0.9642857142857142
1279562400,-0.9642857142857142
1279584000,0.9642857142857144
1279605600,1.0
1279627200,0.75
1279648800,0.3571428571428572
1279670400,-0.9642857142857142
1279692000,-0.9642857142857142
