timestamp,value
1285005600,0.10285385369000437
1285027200,-0.0005963982976981419
1285048800,-0.13851760000167138
1285070400,-0.2764161190172213
1285092000,-0.4832158258863194
1285113600,-0.6210575886689893
1285135200,-0.6555145090011981
1285156800,-0.7588766924230027
1285178400,-0.7588766924230027
1285200000,-0.4832158258863194
1285221600,0.10285385369000437
1285243200,0.20632242376714816
1285264800,0.20632242376714816
1285286400,0.17183149605035153
1285308000,0.10285385369000437
1285329600,-0.0005963982976981419
1285351200,-0.13851760000167138
1285372800,-0.24194361827933705
1285394400,-0.4487573349140741
1285416000,-0.5176784015124101
1285437600,-0.5521395538514681
1285459200,-0.5865992829036191
1285480800,-0.6555145090011981
1285502400,-0.5865992829036191
1285524000,-0.03507882419050962
1285545600,0.2753085679953203
1285567200,0.3443003675146709
1285588800,0.3443003675146709
1285610400,0.3443003675146709
1285632000,0.3098037466454887
1285653600,0.20632242376714816
1285675200,0.13734197269119808
1285696800,0.06836717690677653
1285718400,0.10285385369000437
1285740000,0.10285385369000437
1285761600,0.06836717690677653
1285783200,0.0338874508828548
1285804800,-0.06955984572496013
1285826400,-0.17299436113769714
1285848000,-0.24194361827933705
1285869600,-0.3108872011998352
1285891200,-0.4487573349140741
1285912800,-0.4832158258863194
1285934400,-0.6210575886689893
1285956000,-0.7244240608779312
1285977600,-0.7244240608779312
1285999200,-0.5865992829036191
1286020800,0.06836717690677653
1286042400,0.2753085679953203
1286064000,0.3098037466454887
1286085600,0.3098037466454887
1286107200,0.3098037466454887
1286128800,0.2408147937024345
1286150400,0.13734197269119808
1286172000,0.0338874508828548
1286193600,-0.104039425042518
1286215200,-0.20746969898616727
1286236800,-0.41429193168426137
1286258400,-0.4832158258863194
1286280000,-0.6555145090011981
1286301600,-0.7933279196077838
1286323200,-0.8966730992943625
1286344800,-0.7933279196077838
1286366400,-0.4487573349140741
1286388000,0.10285385369000437
1286409600,0.17183149605035153
1286431200,0.17183149605035153
1286452800,0.13734197269119808
1286474400,0.0338874508828548
1286496000,-0.06955984572496013
1286517600,-0.20746969898616727
1286539200,-0.3108872011998352
1286560800,-0.3798251051673308
1286582400,-0.41429193168426137
1286604000,-0.4832158258863194
1286625600,-0.4487573349140741
1286647200,-0.4487573349140741
1286668800,-0.06955984572496013
1286690400,0.2408147937024345
1286712000,0.3098037466454887
1286733600,0.3098037466454887
1286755200,0.2753085679953203
1286776800,0.20632242376714816
1286798400,0.10285385369000437
1286820000,-0.0005963982976981419
1286841600,-0.06955984572496013
1286863200,-0.20746969898616727
1286884800,-0.3798251051673308
1286906400,-0.5176784015124101
1286928000,-0.5865992829036191
1286949600,-0.7588766924230027
1286971200,-0.8277777424319577
1286992800,-0.6210575886689893
1287014400,0.0338874508828548
1287036000,0.2753085679953203
1287057600,0.3098037466454887
1287079200,0.3098037466454887
1287100800,0.3098037466454887
1287122400,0.2408147937024345
1287144000,0.20632242376714816
1287165600,0.13734197269119808
1287187200,0.0338874508828548
1287208800,-0.104039425042518
1287230400,-0.20746969898616727
1287252000,-0.41429193168426137
1287273600,-0.4832158258863194
1287295200,-0.6555145090011981
1287316800,-0.7244240608779312
1287338400,-0.7933279196077838
1287360000,-0.5521395538514681
1287381600,0.13734197269119808
1287403200,0.2408147937024345
1287424800,0.2753085679953203
1287446400,0.2753085679953203
1287468000,0.20632242376714816
1287489600,0.13734197269119808
1287511200,0.0338874508828548
1287532800,-0.104039425042518
1287554400,-0.20746969898616727
1287576000,-0.41429193168426137
1287597600,-0.4832158258863194
1287619200,-0.6555145090011981
1287640800,-0.7933279196077838
1287662400,-0.8622261230434853
1287684000,-0.7244240608779312
1287705600,-0.0005963982976981419
1287727200,0.13734197269119808
1287748800,0.17183149605035153
1287770400,0.17183149605035153
1287792000,0.10285385369000437
1287813600,-0.0005963982976981419
1287835200,-0.104039425042518
1287856800,-0.24194361827933705
1287878400,-0.4487573349140741
1287900000,-0.5521395538514681
1287921600,-0.6555145090011981
1287943200,-0.8277777424319577
1287964800,-0.8966730992943625
1287986400,-0.6899699871196879
1288008000,-0.03507882419050962
1288029600,0.17183149605035153
1288051200,0.17183149605035153
1288072800,0.17183149605035153
1288094400,0.10285385369000437
1288116000,-0.0005963982976981419
1288137600,-0.104039425042518
1288159200,-0.17299436113769714
1288180800,-0.20746969898616727
1288202400,-0.24194361827933705
1288224000,-0.24194361827933705
1288245600,-0.4487573349140741
1288267200,-0.6555145090011981
1288288800,-0.6899699871196879
1288310400,-0.6555145090011981
1288332000,-0.20746969898616727
1288353600,0.2408147937024345
1288375200,0.3443003675146709
1288396800,0.3098037466454887
1288418400,0.2753085679953203
1288440000,0.17183149605035153
1288461600,0.10285385369000437
1288483200,-0.0005963982976981419
1288504800,-0.13851760000167138
1288526400,-0.24194361827933705
1288548000,-0.4487573349140741
1288569600,-0.5865992829036191
1288591200,-0.7244240608779312
1288612800,-0.8277777424319577
1288634400,-0.8622261230434853
1288656000,-0.6210575886689893
1288677600,0.0338874508828548
1288699200,0.17183149605035153
1288720800,0.20632242376714816
1288742400,0.17183149605035153
1288764000,0.13734197269119808
1288785600,0.06836717690677653
1288807200,-0.03507882419050962
1288828800,-0.13851760000167138
1288850400,-0.24194361827933705
1288872000,-0.41429193168426137
1288893600,-0.5521395538514681
1288915200,-0.6899699871196879
1288936800,-0.8277777424319577
1288958400,-0.8622261230434853
1288980000,-0.7244240608779312
1289001600,-0.104039425042518
1289023200,0.13734197269119808
1289044800,0.17183149605035153
1289066400,0.13734197269119808
1289088000,0.10285385369000437
1289109600,-0.0005963982976981419
1289131200,-0.13851760000167138
1289152800,-0.2764161190172213
1289174400,-0.4832158258863194
1289196000,-0.6210575886689893
1289217600,-0.7933279196077838
1289239200,-0.8622261230434853
1289260800,-0.7588766924230027
1289282400,-0.13851760000167138
1289304000,0.13734197269119808
1289325600,0.17183149605035153
1289347200,0.13734197269119808
1289368800,0.06836717690677653
1289390400,-0.03507882419050962
1289412000,-0.17299436113769714
1289433600,-0.3798251051673308
1289455200,-0.5176784015124101
1289476800,-0.6899699871196879
1289498400,-0.8277777424319577
1289520000,-0.8966730992943625
1289541600,-0.6555145090011981
1289563200,-0.03507882419050962
1289584800,0.13734197269119808
1289606400,0.17183149605035153
1289628000,0.13734197269119808
1289649600,0.0338874508828548
1289671200,-0.06955984572496013
1289692800,-0.17299436113769714
1289714400,-0.3798251051673308
1289736000,-0.5176784015124101
1289757600,-0.6555145090011981
1289779200,-0.7933279196077838
1289800800,-0.8622261230434853
1289822400,-0.7588766924230027
1289844000,-0.104039425042518
1289865600,0.2753085679953203
1289887200,0.3787984306034341
1289908800,0.3787984306034341
1289930400,0.41329782232443535
1289952000,0.41329782232443535
1289973600,0.3787984306034341
1289995200,0.3098037466454887
1290016800,0.0338874508828548
1290038400,-0.17299436113769714
1290060000,-0.41429193168426137
1290081600,-0.5521395538514681
1290103200,-0.6899699871196879
1290124800,-0.8277777424319577
1290146400,-0.8622261230434853
1290168000,-0.7244240608779312
1290189600,-0.06955984572496013
1290211200,0.17183149605035153
1290232800,0.20632242376714816
1290254400,0.2408147937024345
1290276000,0.20632242376714816
1290297600,0.20632242376714816
1290319200,0.10285385369000437
1290340800,-0.0005963982976981419
1290362400,-0.104039425042518
1290384000,-0.24194361827933705
1290405600,-0.34535686482719397
1290427200,-0.5176784015124101
1290448800,-0.6210575886689893
1290470400,-0.7588766924230027
1290492000,-0.8277777424319577
1290513600,-0.6210575886689893
1290535200,-0.0005963982976981419
1290556800,0.2408147937024345
1290578400,0.2753085679953203
1290600000,0.2408147937024345
1290621600,0.17183149605035153
1290643200,0.06836717690677653
1290664800,-0.03507882419050962
1290686400,-0.13851760000167138
1290708000,-0.2764161190172213
1290729600,-0.4832158258863194
1290751200,-0.6210575886689893
1290772800,-0.7588766924230027
1290794400,-0.8966730992943625
1290816000,-0.8622261230434853
1290837600,-0.5521395538514681
1290859200,0.06836717690677653
1290880800,0.13734197269119808
1290902400,0.13734197269119808
1290924000,0.10285385369000437
1290945600,-0.0005963982976981419
1290967200,-0.104039425042518
1290988800,-0.24194361827933705
1291010400,-0.4487573349140741
1291032000,-0.5865992829036191
1291053600,-0.7244240608779312
1291075200,-0.8622261230434853
1291096800,-0.8622261230434853
1291118400,-0.5865992829036191
1291140000,0.0338874508828548
1291161600,0.13734197269119808
1291183200,0.13734197269119808
1291204800,0.10285385369000437
1291226400,0.0338874508828548
1291248000,-0.06955984572496013
1291269600,-0.20746969898616727
1291291200,-0.41429193168426137
1291312800,-0.5521395538514681
1291334400,-0.6899699871196879
1291356000,-0.8277777424319577
1291377600,-0.8966730992943625
1291399200,-0.7933279196077838
1291420800,-0.4487573349140741
1291442400,0.06836717690677653
1291464000,0.10285385369000437
1291485600,0.10285385369000437
1291507200,0.0338874508828548
1291528800,-0.06955984572496013
1291550400,-0.20746969898616727
1291572000,-0.41429193168426137
1291593600,-0.5521395538514681
1291615200,-0.6899699871196879
