timestamp,value
1285027200,0.0998903920371128
1285048800,0.0998903920371128
1285070400,0.0998903920371128
1285092000,0.0998903920371128
1285113600,0.0998903920371128
1285135200,0.0998903920371128
1285156800,0.0998903920371128
1285178400,0.028743005001077293
1285200000,0.028743005001077293
1285221600,0.028743005001077293
1285243200,0.028743005001077293
1285264800,0.028743005001077293
1285286400,0.028743005001077293
1285308000,-0.042696887089582525
1285329600,-0.042696887089582525
1285351200,-0.042696887089582525
1285372800,-0.042696887089582525
1285394400,-0.042696887089582525
1285416000,-0.11443346032040802
1285437600,-0.11443346032040802
1285459200,-0.11443346032040802
1285480800,-0.11443346032040802
1285502400,-0.11443346032040802
1285524000,-0.11443346032040802
1285545600,-0.11443346032040802
1285567200,-0.18647093944861304
1285588800,-0.18647093944861304
1285610400,-0.18647093944861304
1285632000,-0.18647093944861304
1285653600,-0.18647093944861304
1285675200,-0.18647093944861304
1285696800,-0.18647093944861304
1285718400,-0.18647093944861304
1285740000,-0.18647093944861304
1285761600,-0.258813597903095
1285783200,-0.258813597903095
1285804800,-0.258813597903095
1285826400,-0.258813597903095
1285848000,-0.258813597903095
1285869600,-0.258813597903095
1285891200,-0.258813597903095
1285912800,-0.258813597903095
1285934400,-0.3314657577844273
1285956000,-0.3314657577844273
1285977600,-0.3314657577844273
1285999200,-0.3314657577844273
1286020800,-0.3314657577844273
1286042400,-0.3314657577844273
1286064000,-0.3314657577844273
1286085600,-0.3314657577844273
1286107200,-0.3314657577844273
1286128800,-0.3314657577844273
1286150400,-0.4044317898648608
1286172000,-0.4044317898648608
1286193600,-0.4044317898648608
1286215200,-0.4044317898648608
1286236800,-0.4044317898648608
1286258400,-0.4044317898648608
1286280000,-0.4044317898648608
1286301600,-0.4044317898648608
1286323200,-0.4044317898648608
1286344800,-0.4044317898648608
1286366400,-0.4044317898648608
1286388000,-0.4044317898648608
1286409600,-0.4044317898648608
1286431200,-0.4044317898648608
1286452800,-0.4044317898648608
1286474400,-0.4044317898648608
1286496000,-0.4044317898648608
1286517600,-0.4777161135883232
1286539200,-0.4777161135883232
1286560800,-0.4777161135883232
1286582400,-0.4777161135883232
1286604000,-0.4777161135883232
1286625600,-0.4777161135883232
1286647200,-0.4777161135883232
1286668800,-0.4777161135883232
1286690400,-0.4777161135883232
1286712000,-0.4777161135883232
1286733600,-0.4777161135883232
1286755200,-0.4777161135883232
1286776800,-0.4777161135883232
1286798400,-0.4777161135883232
1286820000,-0.4044317898648608
1286841600,-0.4044317898648608
1286863200,-0.3314657577844273
1286884800,-0.3314657577844273
1286906400,-0.3314657577844273
1286928000,-0.258813597903095
1286949600,-0.18647093944861304
1286971200,-0.18647093944861304
1286992800,-0.11443346032040802
1287014400,-0.11443346032040802
1287036000,-0.042696887089582525
1287057600,-0.042696887089582525
1287079200,-0.042696887089582525
1287100800,0.028743005001077293
1287122400,0.028743005001077293
1287144000,0.028743005001077293
1287165600,0.028743005001077293
1287187200,0.028743005001077293
1287208800,0.028743005001077293
1287230400,-0.042696887089582525
1287252000,-0.042696887089582525
1287273600,-0.042696887089582525
1287295200,-0.042696887089582525
1287316800,-0.042696887089582525
1287338400,-0.042696887089582525
1287360000,-0.042696887089582525
1287381600,-0.11443346032040802
1287403200,-0.11443346032040802
1287424800,-0.11443346032040802
1287446400,-0.11443346032040802
1287468000,-0.11443346032040802
1287489600,-0.11443346032040802
1287511200,-0.11443346032040802
1287532800,-0.18647093944861304
1287554400,-0.18647093944861304
1287576000,-0.18647093944861304
1287597600,-0.18647093944861304
1287619200,-0.18647093944861304
1287640800,-0.18647093944861304
1287662400,-0.18647093944861304
1287684000,-0.18647093944861304
1287705600,-0.18647093944861304
1287727200,-0.18647093944861304
1287748800,-0.18647093944861304
1287770400,-0.258813597903095
1287792000,-0.258813597903095
1287813600,-0.258813597903095
1287835200,-0.258813597903095
1287856800,-0.258813597903095
1287878400,-0.258813597903095
1287900000,-0.258813597903095
1287921600,-0.258813597903095
1287943200,-0.258813597903095
1287964800,-0.258813597903095
1287986400,-0.3314657577844273
1288008000,-0.3314657577844273
1288029600,-0.3314657577844273
1288051200,-0.3314657577844273
1288072800,-0.3314657577844273
1288094400,-0.3314657577844273
1288116000,-0.3314657577844273
1288137600,-0.3314657577844273
1288159200,-0.3314657577844273
