timestamp,value
1270533600,0.9999057892505534
1270555200,0.9999057892505534
1270576800,0.9999057892505534
1270598400,0.9999057892505534
1270620000,0.9999057892505534
1270641600,0.9999057892505534
1270663200,0.9999057892505534
1270684800,0.9999057892505534
1270706400,0.9999057892505534
1270728000,0.9999057892505534
1270749600,1.464011493711431
1270771200,1.6285623439634445
1270792800,1.6259126666352612
1270814400,1.6232394366197167
1270836000,1.6205426539168104
1270857600,1.6177398841207768
1270879200,1.6149253379810624
1270900800,1.6120872391539862
1270922400,1.6120872391539862
1270944000,1.6092373639832296
1270965600,1.6062815017193453
1270987200,1.6033020867680985
1271008800,1.6033020867680985
1271030400,1.5972254934287993
1271052000,1.5941165386970644
1271073600,1.5910193603090097
1271095200,1.5877573131094245
1271116800,1.58450704225352
1271138400,1.5812803240849769
1271160000,1.5812803240849769
1271181600,1.5778651844175404
1271203200,1.5744735974374664
1271224800,1.571105563144754
1271246400,1.571105563144754
1271268000,1.5640397569362654
1271289600,1.5603419850204894
1271311200,1.5566913184794366
1271332800,1.5529935465636622
1271354400,0.9999057892505534
1271376000,0.9999057892505534
1271397600,0.9999057892505534
1271419200,0.9999057892505534
1271440800,0.9999057892505534
1271462400,0.9999057892505534
1271484000,0.9999057892505534
1271505600,0.9999057892505534
1271527200,0.9999057892505534
1271548800,0.9999057892505534
1271570400,0.9999057892505534
1271592000,0.9999057892505534
1271613600,0.9999057892505534
1271635200,0.9999057892505534
1271656800,0.9999057892505534
1271678400,0.9999057892505534
1271700000,0.9999057892505534
1271721600,0.9999057892505534
1271743200,0.9999057892505534
1271764800,1.4111121578972148
1271786400,1.6641857835979068
1271808000,1.6619836073295953
1271829600,1.6598285364360064
1271851200,1.6575910311366515
1271872800,1.655341749493616
1271894400,1.6530689151632187
1271916000,1.6507843044891406
1271937600,1.6507843044891406
1271959200,1.6484054830656163
1271980800,1.6460266616420918
1272002400,1.6436125111875248
1272024000,1.6436125111875248
1272045600,1.638666446841583
1272067200,1.6361463092938886
1272088800,1.6335790663714709
1272110400,1.6310000471053732
1272132000,1.628338593433509
1272153600,1.6256653634179643
1272175200,1.6256653634179643
1272196800,1.6229685807150582
1272218400,1.6202717980121517
1272240000,1.6174336991850755
1272261600,1.6174336991850755
1272283200,1.6116515144377963
1272304800,1.6088369682980816
1272326400,1.6058457770031542
1272348000,1.602760374958781
1272369600,0.9999057892505534
1272391200,0.9999057892505534
1272412800,0.9999057892505534
1272434400,0.9999057892505534
1272456000,0.9999057892505534
1272477600,0.9999057892505534
1272499200,0.9999057892505534
1272520800,0.9999057892505534
1272542400,0.9999057892505534
1272564000,0.9999057892505534
1272585600,0.9999057892505534
1272607200,0.9999057892505534
1272628800,0.9999057892505534
1272650400,0.9999057892505534
1272672000,0.9999057892505534
1272693600,0.9999057892505534
1272715200,1.4639997173677504
1272736800,1.704048706957462
1272758400,1.7025177822789568
1272780000,1.7009515285694083
1272801600,1.6992675114230515
1272823200,1.6977012577135042
1272844800,1.6960054642234663
1272866400,1.6943096707334289
1272888000,1.6943096707334289
1272909600,1.6926138772433923
1272931200,1.6908003203165467
1272952800,1.6890809741391477
1272974400,1.6890809741391477
1272996000,1.685418531254415
1273017600,1.6835696452965268
1273039200,1.6816147722455113
1273060800,1.6797658862876244
