timestamp,value
1280923200,0.2523358444753119
1280944800,0.2523358444753119
1280966400,0.2523358444753119
1280988000,0.2523358444753119
1281009600,0.3786199596303104
1281031200,0.25415981043797986
1281052800,0.2523358444753119
1281074400,-0.12455332200192434
1281096000,0.12787569528298093
1281117600,0.506864611105192
1281139200,0.12787569528298093
1281160800,0.12787569528298093
1281182400,0.12963889604739445
1281204000,0.12963889604739445
1281225600,0.003354780892395937
1281247200,0.0050574878144433715
1281268800,0.0050574878144433715
1281290400,0.0050574878144433715
1281312000,-0.12122662734055513
1281333600,-0.12122662734055513
1281355200,-0.245868254193911
1281376800,-0.3721061393736016
1281398400,-0.3721061393736016
1281420000,-0.3705698205321508
1281441600,-0.2442857053771524
1281463200,-0.2442857053771524
1281484800,-0.2442857053771524
1281506400,-0.2442857053771524
1281528000,-0.495331043324299
1281549600,-0.2427171115833717
1281571200,-0.3690469281693001
1281592800,-0.3690469281693001
1281614400,-0.2427171115833717
1281636000,-0.3690469281693001
1281657600,-0.3690469281693001
1281679200,-0.495331043324299
1281700800,-0.3690469281693001
1281722400,-0.3690469281693001
1281744000,-0.4938675204681511
1281765600,-0.495331043324299
1281787200,-0.3690469281693001
1281808800,-0.2427171115833717
1281830400,-0.2427171115833717
1281852000,-0.495331043324299
1281873600,-0.3690469281693001
1281895200,-0.3690469281693001
1281916800,-0.2427171115833717
1281938400,-0.2427171115833717
1281960000,-0.2427171115833717
1281981600,-0.3690469281693001
1282003200,-0.495331043324299
1282024800,-1.0
1282046400,-0.495331043324299
1282068000,-0.3690469281693001
1282089600,-0.2442857053771524
1282111200,-0.2442857053771524
1282132800,-0.11795588879122396
1282154400,-0.3705698205321508
1282176000,-0.2442857053771524
1282197600,-0.2442857053771524
1282219200,-0.3705698205321508
1282240800,-0.2442857053771524
1282262400,0.006745677547015827
1282284000,-0.245868254193911
1282305600,0.006745677547015827
1282327200,0.006745677547015827
1282348800,-0.11958413903891253
1282370400,-0.12122662734055513
1282392000,0.13138730440037172
1282413600,0.0050574878144433715
1282435200,0.0050574878144433715
1282456800,0.0050574878144433715
1282478400,-0.12122662734055513
1282500000,0.3823436967146071
1282521600,0.12963889604739445
1282543200,0.12963889604739445
1282564800,0.2559687126333228
1282586400,0.2559687126333228
1282608000,0.25415981043797986
1282629600,0.38048962702390776
1282651200,0.25415981043797986
1282672800,0.25415981043797986
1282694400,0.25415981043797986
1282716000,0.3786199596303104
1282737600,0.3786199596303104
1282759200,0.3786199596303104
1282780800,0.3786199596303104
1282802400,0.2523358444753119
1282824000,0.2523358444753119
1282845600,0.3786199596303104
1282867200,0.2523358444753119
1282888800,0.3786199596303104
1282910400,0.2523358444753119
1282932000,0.1260979592956213
1282953600,0.3786199596303104
1282975200,0.2523358444753119
1282996800,0.2523358444753119
1283018400,0.3786199596303104
1283040000,0.2523358444753119
1283061600,0.12787569528298093
1283083200,0.25415981043797986
1283104800,-0.12455332200192434
1283126400,0.25415981043797986
1283148000,0.003354780892395937
1283169600,0.12963889604739445
1283191200,-0.12288310428729465
1283212800,-0.12122662734055513
1283234400,-0.12122662734055513
1283256000,-0.12122662734055513
1283277600,-0.12122662734055513
1283299200,-0.12122662734055513
1283320800,-0.11958413903891253
1283342400,-0.4982972714788163
1283364000,-0.11958413903891253
1283385600,-0.11958413903891253
1283407200,-0.3705698205321508
1283428800,-0.2442857053771524
1283450400,-0.2442857053771524
1283472000,-0.3705698205321508
1283493600,-0.2442857053771524
1283515200,-0.3690469281693001
1283536800,-0.495331043324299
1283558400,-0.3690469281693001
1283580000,-0.3690469281693001
1283601600,-0.3690469281693001
1283623200,-0.2427171115833717
1283644800,-0.495331043324299
1283666400,-0.4938675204681511
1283688000,-0.4938675204681511
1283709600,-0.4938675204681511
1283731200,-0.62015163562315
1283752800,-0.4938675204681511
1283774400,-0.62015163562315
1283796000,-0.4938675204681511
1283817600,-0.62015163562315
1283839200,-0.4938675204681511
1283860800,-0.4938675204681511
1283882400,-0.4938675204681511
1283904000,-0.2427171115833717
1283925600,-0.2427171115833717
1283947200,-0.3690469281693001
1283968800,-0.2427171115833717
1283990400,-0.3690469281693001
1284012000,-0.11634212750208794
1284033600,-0.3690469281693001
1284055200,-0.2427171115833717
1284076800,-0.495331043324299
1284098400,-0.2427171115833717
1284120000,-0.495331043324299
1284141600,-0.11795588879122396
1284163200,-0.2442857053771524
1284184800,-0.11795588879122396
1284206400,-0.11795588879122396
1284228000,-0.2442857053771524
1284249600,-0.11795588879122396
1284271200,-0.11795588879122396
1284292800,0.006745677547015827
1284314400,-0.11958413903891253
1284336000,0.006745677547015827
1284357600,-0.11958413903891253
1284379200,-0.11958413903891253
1284400800,-0.11958413903891253
1284422400,0.13138730440037172
1284444000,0.13138730440037172
1284465600,-0.12122662734055513
1284487200,0.13138730440037172
1284508800,0.13138730440037172
1284530400,0.2559687126333228
1284552000,0.2559687126333228
1284573600,0.12963889604739445
1284595200,0.12963889604739445
1284616800,0.2559687126333228
1284638400,0.506864611105192
1284660000,0.25415981043797986
1284681600,0.25415981043797986
1284703200,0.506864611105192
1284724800,0.25415981043797986
1284746400,0.25415981043797986
1284768000,0.3786199596303104
1284789600,0.5049497762162392
1284811200,0.5049497762162392
1284832800,0.5049497762162392
1284854400,0.5049497762162392
1284876000,0.3786199596303104
1284897600,0.2523358444753119
1284919200,0.3786199596303104
1284940800,0.5049497762162392
1284962400,0.3786199596303104
1284984000,0.3786199596303104
1285005600,0.3786199596303104
1285027200,0.3786199596303104
1285048800,0.3786199596303104
1285070400,0.12787569528298093
1285092000,0.5049497762162392
1285113600,0.25415981043797986
1285135200,0.38048962702390776
1285156800,0.25415981043797986
1285178400,0.25415981043797986
1285200000,0.25415981043797986
1285221600,0.12963889604739445
1285243200,-0.12288310428729465
1285264800,0.12963889604739445
1285286400,-0.12122662734055513
1285308000,0.0050574878144433715
1285329600,-0.12122662734055513
1285351200,0.0050574878144433715
1285372800,-0.245868254193911
1285394400,-0.11958413903891253
1285416000,-0.11958413903891253
1285437600,-0.11958413903891253
1285459200,-0.2442857053771524
1285480800,-0.2442857053771524
1285502400,-0.2442857053771524
1285524000,0.008419095290060241
1285545600,-0.2442857053771524
1285567200,-0.2442857053771524
1285588800,-0.11795588879122396
1285610400,-0.2427171115833717
1285632000,-0.3690469281693001
1285653600,-0.495331043324299
1285675200,-0.2427171115833717
1285696800,-0.2427171115833717
1285718400,-0.495331043324299
1285740000,-0.495331043324299
1285761600,-0.2427171115833717
1285783200,-0.3690469281693001
1285804800,-0.495331043324299
1285826400,-0.495331043324299
1285848000,-0.2427171115833717
1285869600,-0.2427171115833717
1285891200,-0.11634212750208794
1285912800,-0.2427171115833717
1285934400,-0.2427171115833717
1285956000,-0.11634212750208794
1285977600,-0.2427171115833717
1285999200,-0.2427171115833717
1286020800,-0.2427171115833717
1286042400,-0.11634212750208794
1286064000,-0.2427171115833717
1286085600,-0.2427171115833717
1286107200,-0.11634212750208794
1286128800,-0.2427171115833717
1286150400,-0.2427171115833717
1286172000,-0.11795588879122396
1286193600,-0.11795588879122396
1286215200,-0.11795588879122396
1286236800,0.008419095290060241
1286258400,0.008419095290060241
1286280000,-0.11795588879122396
1286301600,0.008419095290060241
1286323200,-0.245868254193911
1286344800,0.006745677547015827
1286366400,-0.11958413903891253
1286388000,0.006745677547015827
1286409600,-0.12122662734055513
1286431200,-0.11958413903891253
1286452800,-0.12122662734055513
1286474400,0.2577622884816555
1286496000,0.13138730440037172
1286517600,0.0050574878144433715
1286539200,0.2559687126333228
1286560800,0.2559687126333228
1286582400,0.12963889604739445
1286604000,0.12963889604739445
1286625600,0.25415981043797986
1286647200,0.38048962702390776
1286668800,0.25415981043797986
1286690400,0.38048962702390776
1286712000,0.25415981043797986
1286733600,0.5049497762162392
1286755200,0.5049497762162392
1286776800,0.6313247602975234
1286798400,0.3786199596303104
1286820000,0.3786199596303104
1286841600,0.5049497762162392
1286863200,0.3786199596303104
1286884800,0.5030190761372473
1286906400,0.3786199596303104
1286928000,0.3786199596303104
1286949600,0.3786199596303104
1286971200,0.3767349609822488
1286992800,0.2523358444753119
1287014400,0.3786199596303104
1287036000,0.2523358444753119
1287057600,0.2523358444753119
1287079200,0.3786199596303104
1287100800,0.3786199596303104
1287122400,0.3786199596303104
1287144000,0.2523358444753119
1287165600,0.12787569528298093
1287187200,0.12787569528298093
1287208800,0.25415981043797986
1287230400,-0.12288310428729465
1287252000,0.003354780892395937
1287273600,0.12963889604739445
1287295200,0.0050574878144433715
1287316800,-0.12122662734055513
1287338400,0.0050574878144433715
1287360000,-0.12122662734055513
1287381600,0.0050574878144433715
1287403200,-0.11958413903891253
1287424800,-0.4982972714788163
1287446400,-0.11958413903891253
1287468000,-0.3705698205321508
1287489600,-0.3705698205321508
1287511200,-0.2442857053771524
1287532800,-0.2442857053771524
1287554400,-0.3705698205321508
1287576000,-0.2442857053771524
1287597600,-0.2442857053771524
1287619200,-0.2442857053771524
1287640800,-0.2442857053771524
1287662400,-0.3690469281693001
1287684000,-0.3690469281693001
1287705600,-0.2427171115833717
1287727200,-0.3690469281693001
1287748800,-0.2427171115833717
1287770400,-0.3690469281693001
1287792000,-0.3690469281693001
1287813600,-0.495331043324299
1287835200,-0.3690469281693001
1287856800,-0.3690469281693001
1287878400,-0.2427171115833717
1287900000,-0.2427171115833717
1287921600,-0.2427171115833717
1287943200,-0.2427171115833717
1287964800,-0.3690469281693001
1287986400,-0.495331043324299
1288008000,-0.495331043324299
1288029600,-0.3690469281693001
1288051200,-0.3690469281693001
1288072800,-0.11795588879122396
1288094400,-0.2442857053771524
1288116000,-0.3705698205321508
1288137600,-0.11795588879122396
1288159200,-0.3705698205321508
1288180800,-0.11795588879122396
1288202400,-0.11795588879122396
1288224000,-0.2442857053771524
1288245600,-0.2442857053771524
1288267200,0.006745677547015827
1288288800,0.006745677547015827
1288310400,0.006745677547015827
1288332000,0.006745677547015827
1288353600,-0.11958413903891253
1288375200,-0.12122662734055513
1288396800,0.0050574878144433715
1288418400,0.13138730440037172
1288440000,0.2577622884816555
1288461600,0.0050574878144433715
1288483200,-0.12122662734055513
1288504800,0.003354780892395937
1288526400,0.12963889604739445
1288548000,0.12963889604739445
1288569600,0.12963889604739445
1288591200,0.3823436967146071
1288612800,0.506864611105192
1288634400,0.25415981043797986
1288656000,0.25415981043797986
1288677600,0.25415981043797986
1288699200,0.12787569528298093
1288720800,0.38048962702390776
1288742400,0.5049497762162392
1288764000,0.3786199596303104
1288785600,0.5049497762162392
1288807200,0.3786199596303104
1288828800,0.3786199596303104
1288850400,0.3786199596303104
1288872000,0.5030190761372473
1288893600,0.5030190761372473
1288915200,0.5030190761372473
1288936800,0.3767349609822488
1288958400,0.3767349609822488
1288980000,0.5030190761372473
1289001600,0.5030190761372473
1289023200,0.5030190761372473
1289044800,0.5030190761372473
1289066400,0.5030190761372473
1289088000,0.5030190761372473
1289109600,0.3767349609822488
1289131200,0.3767349609822488
1289152800,0.2523358444753119
1289174400,0.3786199596303104
1289196000,0.3786199596303104
1289217600,0.2523358444753119
1289239200,0.12787569528298093
1289260800,0.12787569528298093
1289282400,0.12787569528298093
1289304000,0.25415981043797986
1289325600,0.12787569528298093
1289347200,-0.12288310428729465
1289368800,0.003354780892395937
1289390400,0.12963889604739445
1289412000,-0.12122662734055513
1289433600,0.0050574878144433715
1289455200,-0.2474645125202461
1289476800,-0.12122662734055513
1289498400,-0.12122662734055513
1289520000,-0.11958413903891253
1289541600,-0.245868254193911
1289563200,-0.11958413903891253
1289584800,-0.11958413903891253
1289606400,-0.3705698205321508
1289628000,-0.2442857053771524
1289649600,-0.2442857053771524
1289671200,-0.3705698205321508
1289692800,-0.2442857053771524
1289714400,-0.11795588879122396
1289736000,-0.3705698205321508
1289757600,-0.3690469281693001
1289779200,-0.2442857053771524
1289800800,-0.2442857053771524
1289822400,-0.2442857053771524
1289844000,-0.2427171115833717
1289865600,-0.3690469281693001
1289887200,-0.3690469281693001
1289908800,-0.3690469281693001
1289930400,-0.495331043324299
1289952000,-0.495331043324299
1289973600,-0.3690469281693001
1289995200,-0.495331043324299
1290016800,-0.3690469281693001
1290038400,-0.3705698205321508
1290060000,-0.11795588879122396
1290081600,-0.2442857053771524
1290103200,-0.3690469281693001
1290124800,-0.2442857053771524
1290146400,-0.3705698205321508
1290168000,-0.11795588879122396
1290189600,-0.2442857053771524
1290211200,-0.11795588879122396
1290232800,-0.2442857053771524
1290254400,-0.2442857053771524
1290276000,-0.2442857053771524
1290297600,0.006745677547015827
1290319200,-0.11958413903891253
1290340800,-0.11958413903891253
1290362400,-0.245868254193911
1290384000,-0.245868254193911
1290405600,-0.11958413903891253
1290427200,0.13138730440037172
1290448800,0.0050574878144433715
1290470400,0.13138730440037172
1290492000,0.0050574878144433715
1290513600,0.12963889604739445
1290535200,0.12963889604739445
1290556800,0.003354780892395937
1290578400,0.2559687126333228
1290600000,0.12963889604739445
1290621600,0.003354780892395937
1290643200,0.25415981043797986
1290664800,0.506864611105192
1290686400,0.38048962702390776
1290708000,0.506864611105192
1290729600,0.3786199596303104
1290751200,0.3786199596303104
1290772800,0.3786199596303104
1290794400,0.2523358444753119
1290816000,0.3786199596303104
1290837600,0.3786199596303104
1290859200,0.5030190761372473
1290880800,0.5030190761372473
1290902400,0.3767349609822488
1290924000,0.3767349609822488
1290945600,0.5030190761372473
1290967200,0.5030190761372473
1290988800,0.3767349609822488
1291010400,0.5030190761372473
1291032000,0.5030190761372473
1291053600,0.3767349609822488
1291075200,0.3767349609822488
1291096800,0.3767349609822488
1291118400,0.3767349609822488
1291140000,0.5030190761372473
1291161600,0.5030190761372473
1291183200,0.1260979592956213
1291204800,0.3786199596303104
1291226400,0.2523358444753119
1291248000,0.2523358444753119
1291269600,0.2523358444753119
1291291200,0.12787569528298093
1291312800,-0.12455332200192434
1291334400,-0.12288310428729465
1291356000,-0.24907423639250936
1291377600,0.12963889604739445
1291399200,-0.12122662734055513
1291420800,-0.12122662734055513
1291442400,-0.12122662734055513
1291464000,-0.12122662734055513
1291485600,-0.11958413903891253
1291507200,-0.4982972714788163
1291528800,-0.11958413903891253
1291550400,-0.11958413903891253
1291572000,-0.11958413903891253
1291593600,-0.3705698205321508
1291615200,0.008419095290060241
1291636800,-0.3705698205321508
1291658400,-0.3705698205321508
1291680000,-0.2442857053771524
1291701600,-0.2442857053771524
1291723200,-0.11795588879122396
1291744800,-0.2442857053771524
1291766400,0.1348387074989752
1291788000,-0.2442857053771524
1291809600,-0.3690469281693001
1291831200,-0.2442857053771524
1291852800,-0.495331043324299
1291874400,-0.3690469281693001
1291896000,-0.3705698205321508
1291917600,-0.3690469281693001
1291939200,-0.2442857053771524
1291960800,-0.2442857053771524
1291982400,-0.3705698205321508
1292004000,-0.2442857053771524
1292025600,0.008419095290060241
1292047200,-0.3705698205321508
1292068800,-0.3705698205321508
1292090400,-0.11795588879122396
1292112000,-0.2442857053771524
1292133600,-0.3705698205321508
1292155200,-0.2442857053771524
1292176800,-0.245868254193911
1292198400,-0.11958413903891253
1292220000,0.006745677547015827
1292241600,0.006745677547015827
1292263200,-0.11958413903891253
1292284800,0.2577622884816555
1292306400,0.13138730440037172
1292328000,-0.12122662734055513
1292349600,0.2577622884816555
1292371200,0.0050574878144433715
1292392800,0.2559687126333228
1292414400,0.2559687126333228
1292436000,0.12963889604739445
1292457600,0.12963889604739445
1292479200,0.2559687126333228
1292500800,0.12787569528298093
1292522400,0.38048962702390776
1292544000,0.12787569528298093
1292565600,0.38048962702390776
1292587200,0.12787569528298093
1292608800,0.25415981043797986
1292630400,0.3786199596303104
1292652000,0.3786199596303104
1292673600,0.1260979592956213
1292695200,0.3786199596303104
1292716800,0.3786199596303104
1292738400,0.3786199596303104
1292760000,0.5030190761372473
1292781600,0.5030190761372473
1292803200,0.5030190761372473
1292824800,0.5030190761372473
1292846400,0.5030190761372473
1292868000,0.3767349609822488
1292889600,0.5030190761372473
1292911200,0.3767349609822488
1292932800,0.5030190761372473
1292954400,0.3767349609822488
1292976000,0.5030190761372473
1292997600,0.5030190761372473
1293019200,0.3767349609822488
1293040800,0.5030190761372473
1293062400,0.3767349609822488
1293084000,0.3786199596303104
1293105600,0.3786199596303104
1293127200,0.2523358444753119
1293148800,0.2523358444753119
1293170400,0.2523358444753119
1293192000,0.3786199596303104
1293213600,0.25415981043797986
1293235200,0.12787569528298093
1293256800,0.25415981043797986
1293278400,0.12787569528298093
1293300000,-0.12288310428729465
1293321600,-0.12288310428729465
1293343200,0.003354780892395937
1293364800,-0.3736556446254604
1293386400,0.0050574878144433715
1293408000,0.0050574878144433715
1293429600,0.0050574878144433715
1293451200,-0.245868254193911
1293472800,-0.11958413903891253
1293494400,-0.11958413903891253
1293516000,-0.245868254193911
