timestamp,value
1283731200,0.9773065657758196
1283752800,0.9791194663004176
1283774400,0.979058822764415
1283796000,0.8428022973207732
1283817600,0.977474275124422
1283839200,0.9782406790838678
1283860800,0.9703659349793412
1283882400,0.96853623644499
1283904000,0.9608361026033521
1283925600,0.9568015036012554
1283947200,0.806985276456885
1283968800,0.9504557140484592
1283990400,0.9454467894563408
1284012000,0.9337501007878756
1284033600,0.9228730422518084
1284055200,0.908878566665976
1284076800,0.8960599594316534
1284098400,0.7594147278905581
1284120000,0.8845233547658041
1284141600,0.8789922396034342
1284163200,0.8753113405370954
1284184800,0.8675637401457834
1284206400,0.8556330032223656
1284228000,0.8353028990576803
1284249600,0.6684237796231827
1284271200,0.8093739208526074
1284292800,0.59431952907876
1284314400,0.7738663881993801
1284336000,0.7593628717516623
1284357600,0.7494167790525523
1284379200,0.7437432814925415
1284400800,0.7404348438120819
1284422400,0.7303459708730315
1284444000,0.6701099477637626
1284465600,0.7192857493714371
1284487200,0.7018247882625985
1284508800,0.6853699547810947
1284530400,0.6693448106126993
1284552000,0.6507448871759323
1284573600,0.6202839107554325
1284595200,0.6400703132556771
1284616800,0.627808632496297
1284638400,0.6261310202051362
1284660000,0.4765351780188212
1284681600,0.6284200110398643
1284703200,0.6281515013353527
1284724800,0.6279535774663431
1284746400,0.6275420136598342
1284768000,0.6311279923614848
1284789600,0.5052153921913032
1284811200,0.6336430905689241
1284832800,0.6413601151479611
1284854400,0.6404704927721241
1284876000,0.6624095009554196
1284897600,0.6805872628988823
1284919200,0.6985816996254073
1284940800,0.7216824257238699
1284962400,0.7391553408019291
1284984000,0.6329161692913203
1285005600,0.7625421977514151
1285027200,0.7867285642415709
1285048800,0.8041425703093807
1285070400,0.8191650413662899
1285092000,0.8316963064614669
1285113600,0.8462740885149884
1285135200,0.7161341693858674
1285156800,0.8614040303110501
1285178400,0.8718950917586028
1285200000,0.8886827897607503
1285221600,0.9111934181553778
1285243200,0.9296894592892642
1285264800,0.9492707289476672
1285286400,0.9667368709806541
1285308000,0.7759171793978509
1285329600,0.9804924897966316
1285351200,0.9860577132256054
1285372800,0.9823560152056956
1285394400,0.9736597975244052
1285416000,0.9619521504073276
1285437600,0.7931996513181616
1285459200,0.964595645850963
1285480800,0.7949195804270488
1285502400,0.9729676591840359
1285524000,0.985600360706087
1285545600,0.9923855325568384
1285567200,1.0
1285588800,0.9982131075608294
1285610400,0.9940874312775064
1285632000,0.9848197570744616
1285653600,0.9782664259218592
1285675200,0.9711696431036784
1285696800,0.9683925090501192
1285718400,0.9702491554917144
1285740000,0.9696223359199792
1285761600,0.9730144435038994
1285783200,0.972564066506024
1285804800,0.972131818035038
1285826400,0.8273879907748665
1285848000,0.969328326288192
1285869600,0.9647894878615232
1285891200,0.9586088128015859
1285912800,0.9479053592117594
1285934400,0.9350581440642572
1285956000,0.8213650564210013
1285977600,0.9247564616791664
1285999200,0.8124042869887802
1286020800,0.9276443037523024
1286042400,0.927489445043534
1286064000,0.9215592273256448
1286085600,0.9129773904622738
1286107200,0.9026244725323096
1286128800,0.7611697512936786
1286150400,0.8926272803161623
1286172000,0.8793914536264396
1286193600,0.8667973074601036
1286215200,0.8520871107546526
1286236800,0.8399580342184549
1286258400,0.8376486556315541
1286280000,0.8359053737022464
1286301600,0.8299158516423972
1286323200,0.6361844768035354
1286344800,0.8222255157437672
1286366400,0.8089490700963893
1286388000,0.795695030981463
1286409600,0.7828995123973499
1286431200,0.7666831607882045
1286452800,0.5778197690524678
1286474400,0.746824951080427
1286496000,0.716127771383114
1286517600,0.698042749679658
1286539200,0.6762775209464706
1286560800,0.6537725427080971
1286582400,0.6471586647965495
1286604000,0.6528075552224522
1286625600,0.6336237495164596
1286647200,0.6278821295490928
1286668800,0.5588127349081731
1286690400,0.6236931876177607
1286712000,0.6182522084472309
1286733600,0.6144002612290933
1286755200,0.6121181278222849
1286776800,0.6133239598640756
1286798400,0.6195476072178678
1286820000,0.6283339924953708
1286841600,0.6430146568957014
1286863200,0.5098181247766433
1286884800,0.65296212612364
1286906400,0.667809348201871
1286928000,0.6811748788484095
1286949600,0.6899687394739971
1286971200,0.6964533623826981
1286992800,0.5835941799319642
1287014400,0.7063923679887267
1287036000,0.7155514343317435
1287057600,0.7244871173230081
1287079200,0.7413339892944322
1287100800,0.7600341211123549
1287122400,0.7852734740359466
1287144000,0.8047314642133188
1287165600,0.6921939407374964
1287187200,0.8261618126146004
1287208800,0.846418309380411
1287230400,0.8677953911685421
1287252000,0.8807189015277288
1287273600,0.8884174577491422
1287295200,0.7588124294417753
1287316800,0.9006756224107733
1287338400,0.9046303678817652
1287360000,0.9049036693601806
1287381600,0.7578938705284344
1287403200,0.9241598717582916
1287424800,0.9476987307743344
1287446400,0.9697421010570508
1287468000,0.9797678712170494
1287489600,0.7805354897203074
1287511200,0.9908088071275644
1287532800,0.9918194639269586
1287554400,0.9919893018931988
1287576000,0.9926076333502181
1287597600,0.9854957286135289
1287619200,0.9833250734786816
1287640800,0.8003827627394884
1287662400,0.9724389491045288
1287684000,0.9617428065867132
1287705600,0.9551880106857736
1287727200,0.9556480065423614
1287748800,0.9563189409766436
1287770400,0.955696089625576
1287792000,0.9539850813945208
1287813600,0.9503060902311944
1287835200,0.8033364877734499
1287856800,0.943621684593552
1287878400,0.9348010056590541
1287900000,0.9293652781877741
1287921600,0.7962067216570432
1287943200,0.9374369627952176
1287964800,0.9418217716941372
1287986400,0.9479123198616859
1288008000,0.9467642303487338
1288029600,0.8096014276870704
1288051200,0.9414741327854445
1288072800,0.936075751447234
1288094400,0.9228013531022868
1288116000,0.9092868654205972
1288137600,0.9010986871961252
1288159200,0.8931124731310689
1288180800,0.7870223232092428
1288202400,0.8878423607371815
1288224000,0.8844962329668817
1288245600,0.8815436454317336
1288267200,0.8795273093164724
1288288800,0.8695682192027618
1288310400,0.8596162189276839
1288332000,0.7014647092745321
1288353600,0.8433641478032428
1288375200,0.8233631005054889
1288396800,0.8094495352150233
1288418400,0.8022842050520609
1288440000,0.7974679183891737
1288461600,0.7773329680732246
1288483200,0.7600117577401164
1288504800,0.5390834109954739
1288526400,0.7353807669261556
1288548000,0.7046735519335671
1288569600,0.6794018510884428
1288591200,0.6995946629077423
1288612800,0.6700908970756814
1288634400,0.6632286045130797
1288656000,0.6555638885832735
1288677600,0.5797725475713236
1288699200,0.6509399261758091
1288720800,0.638941835529792
1288742400,0.6315656350163863
1288764000,0.6191179198697938
1288785600,0.4533208707177181
1288807200,0.6097396466199001
1288828800,0.6039801616626903
1288850400,0.6060916254418913
1288872000,0.6100592901613169
1288893600,0.4723197634324663
1288915200,0.614767505840689
1288936800,0.6239246563275742
1288958400,0.6305689644954953
1288980000,0.6352418614805941
1289001600,0.6415250489795739
1289023200,0.6510418734185777
1289044800,0.5172943759663582
1289066400,0.6628222160226613
1289088000,0.6689971043694953
1289109600,0.6716801266715464
1289131200,0.690981469159766
1289152800,0.7042456414229292
1289174400,0.7233068993547107
1289196000,0.7369805834989194
1289217600,0.6671418514480649
1289239200,0.7578343382451749
1289260800,0.7719888782982594
1289282400,0.7932144764079965
1289304000,0.816583244904578
1289325600,0.8358589580700055
1289347200,0.8495751012769261
1289368800,0.7159535921512798
1289390400,0.8563055534775685
1289412000,0.8673978550342696
1289433600,0.8812364590640414
1289455200,0.8959993619144909
1289476800,0.9182680559337796
1289498400,0.9350221193336664
1289520000,0.9467936936634942
1289541600,0.7914600166946855
1289563200,0.9594511973099172
1289584800,0.9708395828005224
1289606400,0.9796191195387536
1289628000,0.9736817264240188
1289649600,0.9687794671294654
1289671200,0.7701682524841971
1289692800,0.9580775665149446
1289714400,0.9417376148391128
1289736000,0.9384942286314412
1289757600,0.7820062061014709
1289779200,0.9427221071135534
1289800800,0.9516822416567834
1289822400,0.955404840297021
1289844000,0.9544195078036496
1289865600,0.9465430807822344
1289887200,0.9121471180992272
1289908800,0.9422235894176084
1289930400,0.9439179619360092
