timestamp,value
1285027200,0.11689233579734015
1285048800,0.06322037229949595
1285070400,0.06322037229949595
1285092000,0.009338821819682595
1285113600,-0.0447553420205935
1285135200,-0.0447553420205935
1285156800,-0.09906518305448264
1285178400,-0.09906518305448264
1285200000,-0.09906518305448264
1285221600,-0.15359380256977806
1285243200,-0.15359380256977806
1285264800,-0.15359380256977806
1285286400,-0.2083443393089288
1285308000,-0.2083443393089288
1285329600,-0.2083443393089288
1285351200,-0.2083443393089288
1285372800,-0.2633199694690296
1285394400,-0.2633199694690296
1285416000,-0.2633199694690296
1285437600,-0.2633199694690296
1285459200,-0.2633199694690296
1285480800,-0.31852390670183084
1285502400,-0.31852390670183084
1285524000,-0.31852390670183084
1285545600,-0.31852390670183084
1285567200,-0.31852390670183084
1285588800,-0.3739594021137278
1285610400,-0.3739594021137278
1285632000,-0.3739594021137278
1285653600,-0.3739594021137278
1285675200,-0.3739594021137278
1285696800,-0.3739594021137278
1285718400,-0.3739594021137278
1285740000,-0.3739594021137278
1285761600,-0.3739594021137278
1285783200,-0.3739594021137278
1285804800,-0.4296297442657715
1285826400,-0.4296297442657715
1285848000,-0.4296297442657715
1285869600,-0.4296297442657715
1285891200,-0.4296297442657715
1285912800,-0.4296297442657715
1285934400,-0.4296297442657715
1285956000,-0.4296297442657715
1285977600,-0.4855382591736603
1285999200,-0.4855382591736603
1286020800,-0.4855382591736603
1286042400,-0.4855382591736603
1286064000,-0.4855382591736603
1286085600,-0.4855382591736603
1286107200,-0.4855382591736603
1286128800,-0.4855382591736603
1286150400,-0.4855382591736603
1286172000,-0.4855382591736603
1286193600,-0.4855382591736603
1286215200,-0.5416883103077446
1286236800,-0.5416883103077446
1286258400,-0.5416883103077446
1286280000,-0.5416883103077446
1286301600,-0.5416883103077446
1286323200,-0.5416883103077446
1286344800,-0.5416883103077446
1286366400,-0.5416883103077446
1286388000,-0.5416883103077446
1286409600,-0.5416883103077446
1286431200,-0.5416883103077446
1286452800,-0.5416883103077446
1286474400,-0.5416883103077446
1286496000,-0.5416883103077446
1286517600,-0.5416883103077446
1286539200,-0.5416883103077446
1286560800,-0.5416883103077446
1286582400,-0.5416883103077446
1286604000,-0.5416883103077446
1286625600,-0.5416883103077446
1286647200,-0.5980832985930209
1286668800,-0.5980832985930209
1286690400,-0.5980832985930209
1286712000,-0.5980832985930209
1286733600,-0.5980832985930209
1286755200,-0.5980832985930209
1286776800,-0.5980832985930209
1286798400,-0.5416883103077446
1286820000,-0.4296297442657715
1286841600,-0.3739594021137278
1286863200,-0.2633199694690296
1286884800,-0.2083443393089288
1286906400,-0.15359380256977806
1286928000,-0.09906518305448264
1286949600,-0.0447553420205935
1286971200,-0.0447553420205935
1286992800,0.009338821819682595
1287014400,0.06322037229949595
1287036000,0.11689233579734015
1287057600,0.11689233579734015
1287079200,0.11689233579734015
1287100800,0.11689233579734015
1287122400,0.06322037229949595
1287144000,0.009338821819682595
1287165600,-0.0447553420205935
1287187200,-0.0447553420205935
1287208800,-0.09906518305448264
1287230400,-0.09906518305448264
1287252000,-0.15359380256977806
1287273600,-0.15359380256977806
1287295200,-0.2083443393089288
1287316800,-0.2083443393089288
1287338400,-0.2083443393089288
1287360000,-0.2633199694690296
1287381600,-0.2633199694690296
1287403200,-0.2633199694690296
1287424800,-0.2633199694690296
1287446400,-0.2633199694690296
1287468000,-0.31852390670183084
1287489600,-0.31852390670183084
1287511200,-0.31852390670183084
1287532800,-0.31852390670183084
1287554400,-0.31852390670183084
1287576000,-0.3739594021137278
1287597600,-0.3739594021137278
1287619200,-0.3739594021137278
1287640800,-0.3739594021137278
1287662400,-0.3739594021137278
1287684000,-0.3739594021137278
1287705600,-0.3739594021137278
1287727200,-0.3739594021137278
1287748800,-0.3739594021137278
1287770400,-0.3739594021137278
1287792000,-0.3739594021137278
1287813600,-0.4296297442657715
1287835200,-0.4296297442657715
1287856800,-0.4296297442657715
1287878400,-0.4296297442657715
1287900000,-0.4296297442657715
1287921600,-0.4296297442657715
1287943200,-0.4296297442657715
1287964800,-0.4296297442657715
1287986400,-0.4296297442657715
1288008000,-0.4296297442657715
1288029600,-0.4855382591736603
1288051200,-0.4855382591736603
1288072800,-0.4855382591736603
1288094400,-0.4855382591736603
1288116000,-0.4855382591736603
1288137600,-0.4855382591736603
1288159200,-0.4855382591736603
1288180800,-0.4855382591736603
1288202400,-0.4855382591736603
1288224000,-0.4855382591736603
1288245600,-0.4855382591736603
1288267200,-0.4855382591736603
1288288800,-0.5416883103077446
1288310400,-0.5416883103077446
1288332000,-0.5416883103077446
1288353600,-0.5416883103077446
1288375200,-0.5416883103077446
1288396800,-0.5416883103077446
1288418400,-0.5416883103077446
1288440000,-0.5416883103077446
1288461600,-0.5416883103077446
1288483200,-0.5416883103077446
1288504800,-0.5416883103077446
1288526400,-0.5416883103077446
1288548000,-0.5416883103077446
1288569600,-0.5416883103077446
1288591200,-0.5416883103077446
1288612800,-0.5416883103077446
1288634400,-0.5980832985930209
1288656000,-0.5980832985930209
1288677600,-0.5980832985930209
1288699200,-0.5980832985930209
1288720800,-0.5980832985930209
1288742400,-0.5980832985930209
1288764000,-0.5980832985930209
1288785600,-0.5980832985930209
1288807200,-0.5980832985930209
1288828800,-0.5980832985930209
1288850400,-0.5980832985930209
1288872000,-0.5980832985930209
1288893600,-0.5416883103077446
1288915200,-0.4296297442657715
1288936800,-0.3739594021137278
1288958400,-0.2633199694690296
1288980000,-0.2083443393089288
1289001600,-0.15359380256977806
1289023200,-0.09906518305448264
1289044800,-0.0447553420205935
1289066400,0.009338821819682595
1289088000,0.009338821819682595
1289109600,0.06322037229949595
1289131200,0.11689233579734015
1289152800,0.11689233579734015
1289174400,0.17035770123705785
1289196000,0.11689233579734015
1289217600,0.06322037229949595
1289239200,0.06322037229949595
1289260800,0.009338821819682595
1289282400,-0.0447553420205935
1289304000,-0.0447553420205935
1289325600,-0.09906518305448264
1289347200,-0.09906518305448264
1289368800,-0.15359380256977806
1289390400,-0.15359380256977806
1289412000,-0.2083443393089288
1289433600,-0.2083443393089288
1289455200,-0.2083443393089288
1289476800,-0.2083443393089288
1289498400,-0.2633199694690296
1289520000,-0.2633199694690296
1289541600,-0.2633199694690296
1289563200,-0.2633199694690296
1289584800,-0.31852390670183084
1289606400,-0.31852390670183084
1289628000,-0.31852390670183084
1289649600,-0.31852390670183084
1289671200,-0.31852390670183084
1289692800,-0.31852390670183084
1289714400,-0.3739594021137278
1289736000,-0.3739594021137278
1289757600,-0.3739594021137278
1289779200,-0.3739594021137278
1289800800,-0.3739594021137278
1289822400,-0.3739594021137278
1289844000,-0.3739594021137278
1289865600,-0.3739594021137278
1289887200,-0.3739594021137278
1289908800,-0.3739594021137278
1289930400,-0.4296297442657715
1289952000,-0.4296297442657715
1289973600,-0.4296297442657715
1289995200,-0.4296297442657715
1290016800,-0.4296297442657715
1290038400,-0.4296297442657715
1290060000,-0.4296297442657715
1290081600,-0.4296297442657715
1290103200,-0.4296297442657715
1290124800,-0.4296297442657715
1290146400,-0.4296297442657715
1290168000,-0.4855382591736603
1290189600,-0.4855382591736603
1290211200,-0.4855382591736603
1290232800,-0.4855382591736603
1290254400,-0.4855382591736603
1290276000,-0.4855382591736603
1290297600,-0.4855382591736603
1290319200,-0.4855382591736603
1290340800,-0.4855382591736603
1290362400,-0.4855382591736603
1290384000,-0.4855382591736603
1290405600,-0.4855382591736603
1290427200,-0.5416883103077446
1290448800,-0.5416883103077446
1290470400,-0.5416883103077446
1290492000,-0.5416883103077446
1290513600,-0.5416883103077446
1290535200,-0.5416883103077446
1290556800,-0.5416883103077446
1290578400,-0.5416883103077446
1290600000,-0.5416883103077446
1290621600,-0.5416883103077446
1290643200,-0.5416883103077446
1290664800,-0.5416883103077446
1290686400,-0.5416883103077446
1290708000,-0.5416883103077446
1290729600,-0.5416883103077446
1290751200,-0.5416883103077446
1290772800,-0.5416883103077446
1290794400,-0.5416883103077446
1290816000,-0.5416883103077446
1290837600,-0.5980832985930209
1290859200,-0.5980832985930209
1290880800,-0.5980832985930209
1290902400,-0.5980832985930209
1290924000,-0.5980832985930209
1290945600,-0.5980832985930209
1290967200,-0.5980832985930209
1290988800,-0.5980832985930209
1291010400,-0.5416883103077446
1291032000,-0.5416883103077446
1291053600,-0.4296297442657715
1291075200,-0.3739594021137278
1291096800,-0.2633199694690296
1291118400,-0.2083443393089288
1291140000,-0.15359380256977806
1291161600,-0.09906518305448264
1291183200,-0.0447553420205935
1291204800,0.009338821819682595
1291226400,0.009338821819682595
1291248000,0.06322037229949595
1291269600,0.11689233579734015
1291291200,0.11689233579734015
1291312800,0.06322037229949595
1291334400,0.009338821819682595
1291356000,0.009338821819682595
1291377600,-0.0447553420205935
1291399200,-0.09906518305448264
1291420800,-0.09906518305448264
1291442400,-0.15359380256977806
1291464000,-0.15359380256977806
1291485600,-0.2083443393089288
1291507200,-0.2083443393089288
1291528800,-0.2083443393089288
1291550400,-0.2633199694690296
1291572000,-0.2633199694690296
1291593600,-0.2633199694690296
1291615200,-0.2633199694690296
1291636800,-0.2633199694690296
1291658400,-0.31852390670183084
1291680000,-0.31852390670183084
1291701600,-0.31852390670183084
1291723200,-0.31852390670183084
1291744800,-0.31852390670183084
1291766400,-0.3739594021137278
1291788000,-0.3739594021137278
1291809600,-0.3739594021137278
1291831200,-0.3739594021137278
1291852800,-0.3739594021137278
1291874400,-0.3739594021137278
1291896000,-0.3739594021137278
1291917600,-0.3739594021137278
1291939200,-0.3739594021137278
1291960800,-0.3739594021137278
1291982400,-0.4296297442657715
1292004000,-0.4296297442657715
1292025600,-0.4296297442657715
1292047200,-0.4296297442657715
1292068800,-0.4296297442657715
1292090400,-0.4296297442657715
1292112000,-0.4296297442657715
1292133600,-0.4296297442657715
1292155200,-0.4296297442657715
1292176800,-0.4296297442657715
1292198400,-0.4855382591736603
1292220000,-0.4855382591736603
1292241600,-0.4855382591736603
1292263200,-0.4855382591736603
1292284800,-0.4855382591736603
1292306400,-0.4296297442657715
1292328000,-0.3739594021137278
1292349600,-0.2633199694690296
1292371200,-0.2083443393089288
1292392800,-0.15359380256977806
1292414400,-0.09906518305448264
1292436000,-0.0447553420205935
1292457600,0.009338821819682595
1292479200,0.06322037229949595
1292500800,0.06322037229949595
1292522400,0.11689233579734015
1292544000,0.11689233579734015
1292565600,0.17035770123705785
1292587200,0.17035770123705785
1292608800,0.11689233579734015
1292630400,0.06322037229949595
1292652000,0.009338821819682595
1292673600,-0.0447553420205935
1292695200,-0.0447553420205935
1292716800,-0.09906518305448264
1292738400,-0.09906518305448264
1292760000,-0.15359380256977806
1292781600,-0.15359380256977806
1292803200,-0.2083443393089288
1292824800,-0.2083443393089288
1292846400,-0.2083443393089288
1292868000,-0.2633199694690296
1292889600,-0.2633199694690296
1292911200,-0.2633199694690296
1292932800,-0.2633199694690296
1292954400,-0.31852390670183084
1292976000,-0.31852390670183084
1292997600,-0.31852390670183084
1293019200,-0.31852390670183084
1293040800,-0.3739594021137278
1293062400,-0.3739594021137278
1293084000,-0.3739594021137278
1293105600,-0.3739594021137278
1293127200,-0.3739594021137278
1293148800,-0.3739594021137278
1293170400,-0.3739594021137278
1293192000,-0.3739594021137278
1293213600,-0.3739594021137278
1293235200,-0.3739594021137278
1293256800,-0.4296297442657715
1293278400,-0.4296297442657715
1293300000,-0.4296297442657715
1293321600,-0.4296297442657715
1293343200,-0.3739594021137278
1293364800,-0.3739594021137278
1293386400,-0.2633199694690296
1293408000,-0.15359380256977806
1293429600,-0.09906518305448264
1293451200,-0.0447553420205935
1293472800,0.009338821819682595
1293494400,0.06322037229949595
1293516000,0.06322037229949595
