timestamp,value
1247551200,-0.9606033379618286
1247572800,-0.9589697514225816
1247594400,-0.9573361648833348
1247616000,-0.9557025783440878
1247637600,-0.9540689918048408
1247659200,-0.952435405265594
1247680800,-0.9508018187263472
1247702400,-0.9491682321870999
1247724000,-0.9475346456478532
1247745600,-0.9459010591086064
1247767200,-0.9442674725693594
1247788800,-0.9426338860301124
1247810400,-0.9410002994908656
1247832000,-0.9393667129516188
1247853600,-0.9377331264123716
1247875200,-0.9360995398731248
1247896800,-0.9344659533338779
1247918400,-0.932832366794631
1247940000,-0.931198780255384
1247961600,-0.9295651937161372
1247983200,-0.9279316071768902
1248004800,-0.9262980206376432
1248026400,-0.9246644340983964
1248048000,-0.9230308475591495
1248069600,-0.9213972610199026
1248091200,-0.9197636744806555
1248112800,-0.9181300879414088
1248134400,-0.9164965014021618
1248156000,-0.9148629148629148
1248177600,-0.913229328323668
1248199200,-0.9115957417844208
1248220800,-0.9099621552451742
1248242400,-0.9083285687059272
1248264000,-0.9066949821666804
1248285600,-0.9050613956274334
1248307200,-0.9034278090881864
1248328800,-0.9017942225489396
1248350400,-0.9001606360096926
1248372000,-0.8985270494704457
1248393600,-0.8968934629311989
1248415200,-0.8952598763919519
1248436800,-0.893626289852705
1248458400,-0.8919927033134579
1248480000,-0.8903591167742111
1248501600,-0.8887255302349641
1248523200,-0.8870919436957173
1248544800,-0.8854583571564704
1248566400,-0.8838247706172235
1248588000,-0.8821911840779766
1248609600,-0.8805575975387296
1248631200,-0.8786517465762749
1248652800,-0.8770181600370279
1248674400,-0.8753845734977811
1248696000,-0.8737509869585341
1248717600,-0.8721174004192873
1248739200,-0.8704838138800404
1248760800,-0.8688502273407934
1248782400,-0.8674889052247543
1248804000,-0.8658553186855074
1248825600,-0.8642217321462604
1248847200,-0.8625881456070136
1248868800,-0.8609545590677666
1248890400,-0.8593209725285198
1248912000,-0.8576873859892729
1248933600,-0.8560537994500259
1248955200,-0.8544202129107791
1248976800,-0.8525143619483242
1248998400,-0.8508807754090773
1249020000,-0.8492471888698304
1249041600,-0.8476136023305835
1249063200,-0.8459800157913366
1249084800,-0.8443464292520897
1249106400,-0.8427128427128427
1249128000,-0.8410792561735958
1249149600,-0.8391734052111409
1249171200,-0.8375398186718941
1249192800,-0.8359062321326473
1249214400,-0.2614827520487898
1249236000,-0.25984916550954285
1249257600,-0.258215578970296
1249279200,-0.2565819924310491
1249300800,-0.2549484058918021
1249322400,-0.2533148193525552
1249344000,-0.25168123281330834
1249365600,-0.2500476462740614
1249387200,-0.24841405973481445
1249408800,-0.2467804731955675
1249430400,-0.2451468866563207
1249452000,-0.2435133001170737
1249473600,-0.2418797135778268
1249495200,-0.24024612703857984
1249516800,-0.238612540499333
1249538400,-0.2369789539600861
1249560000,-0.2353453674208391
1249581600,-0.2337117808815921
1249603200,-0.2320781943423453
1249624800,-0.2304446078030984
1249646400,-0.22881102126385144
1249668000,-0.2271774347246046
1249689600,-0.2255438481853577
1249711200,-0.22391026164611072
1249732800,-0.22227667510686372
1249754400,-0.2206430885676169
1249776000,-0.21900950202837
1249797600,-0.21737591548912305
1249819200,-0.2157423289498761
1249840800,-0.21410874241062927
1249862400,-0.21247515587138235
1249884000,-0.21084156933213533
1249905600,-0.20920798279288844
