timestamp,value
1285027200,-0.6152517997545179
1285048800,-0.6542815999677014
1285070400,-0.5899512427061424
1285092000,-0.6025303928181889
1285113600,-0.6411261934106469
1285135200,-0.8089720215987932
1285156800,-0.8856210069140285
1285178400,-0.917443509440091
1285200000,-0.9014478747712192
1285221600,-0.917443509440091
1285243200,-0.917443509440091
1285264800,-0.917443509440091
1285286400,-0.9336092421197096
1285308000,-0.917443509440091
1285329600,-0.917443509440091
1285351200,-0.9336092421197096
1285372800,-0.9336092421197096
1285394400,-0.949946410374146
1285416000,-0.9336092421197096
1285437600,-0.9336092421197096
1285459200,-0.9336092421197096
1285480800,-0.949946410374146
1285502400,-0.949946410374146
1285524000,-0.9336092421197096
1285545600,-0.917443509440091
1285567200,-0.8856210069140285
1285588800,-0.8699615810202697
1285610400,-0.8699615810202697
1285632000,-0.8544682785783251
1285653600,-0.8544682785783251
1285675200,-0.8544682785783251
1285696800,-0.8544682785783251
1285718400,-0.8544682785783251
1285740000,-0.8544682785783251
1285761600,-0.8544682785783251
1285783200,-0.8699615810202697
1285804800,-0.9014478747712192
1285826400,-0.9336092421197096
1285848000,-0.949946410374146
1285869600,-0.966456358146658
1285891200,-0.966456358146658
1285912800,-0.966456358146658
1285934400,-0.966456358146658
1285956000,-0.966456358146658
1285977600,-0.966456358146658
1285999200,-0.9831404357738784
1286020800,-0.9831404357738784
1286042400,-0.966456358146658
1286064000,-0.9831404357738784
1286085600,-0.966456358146658
1286107200,-0.966456358146658
1286128800,-0.966456358146658
1286150400,-0.9831404357738784
1286172000,-0.9831404357738784
1286193600,-0.966456358146658
1286215200,-0.9336092421197096
1286236800,-0.949946410374146
1286258400,-0.9336092421197096
1286280000,-0.9336092421197096
1286301600,-0.9014478747712192
1286323200,-0.8856210069140285
1286344800,-0.8699615810202697
1286366400,-0.8544682785783251
1286388000,-0.8391397873990267
1286409600,-0.8239748016014596
1286431200,-0.8239748016014596
1286452800,-0.8239748016014596
1286474400,-0.8239748016014596
1286496000,-0.8391397873990267
1286517600,-0.6675841030519263
1286539200,0.8172262699846529
1286560800,0.8543091080095881
1286582400,0.8878232356566655
1286604000,0.9395071287571224
1286625600,0.9586299794196036
1286647200,0.9620404189647762
1286668800,0.9517490449291928
1286690400,0.8935727703194627
1286712000,0.8502658477376073
1286733600,0.8193252262480646
1286755200,0.7831124782803378
1286776800,-0.6281166643260097
1286798400,-0.7794479120160789
1286820000,-0.7649240146050658
1286841600,-0.7505571872986496
1286863200,-0.7505571872986496
1286884800,-0.7505571872986496
1286906400,-0.7222896758915921
1286928000,-0.6946353055833812
1286949600,-0.6946353055833812
1286971200,-0.5057807824264016
1286992800,-0.3664460460846377
1287014400,-0.299863365039867
1287036000,-0.2818547694719373
1287057600,-0.3468462913199111
1287079200,-0.4388322476609865
1287100800,-0.3967365056380938
1287122400,-0.3967365056380938
1287144000,-0.5173972508151716
1287165600,-0.5410334058375388
1287187200,-0.5530554159156162
1287208800,-0.5291477390394386
1287230400,-0.7222896758915921
1287252000,-0.9014478747712192
1287273600,-0.9014478747712192
1287295200,-0.917443509440091
1287316800,-0.9336092421197096
1287338400,-0.9336092421197096
1287360000,-0.9336092421197096
1287381600,-0.917443509440091
1287403200,-0.917443509440091
1287424800,-0.949946410374146
1287446400,-0.9336092421197096
1287468000,-0.949946410374146
1287489600,-0.9336092421197096
1287511200,-0.9336092421197096
1287532800,-0.949946410374146
1287554400,-0.949946410374146
1287576000,-0.949946410374146
1287597600,-0.949946410374146
1287619200,-0.949946410374146
1287640800,-0.949946410374146
1287662400,-0.9336092421197096
1287684000,-0.917443509440091
1287705600,-0.9014478747712192
1287727200,-0.8856210069140285
1287748800,-0.8699615810202697
1287770400,-0.8699615810202697
1287792000,-0.8544682785783251
1287813600,-0.8544682785783251
1287835200,-0.8699615810202697
1287856800,-0.8699615810202697
1287878400,-0.8699615810202697
1287900000,-0.8856210069140285
1287921600,-0.9014478747712192
1287943200,-0.949946410374146
1287964800,-0.966456358146658
1287986400,-0.966456358146658
1288008000,-0.9831404357738784
1288029600,-0.9831404357738784
1288051200,-0.9831404357738784
1288072800,-0.966456358146658
1288094400,-0.966456358146658
1288116000,-0.9831404357738784
1288137600,-0.9831404357738784
1288159200,-0.9831404357738784
1288180800,-0.966456358146658
1288202400,-0.9831404357738784
1288224000,-0.9831404357738784
1288245600,-0.9831404357738784
1288267200,-0.9831404357738784
1288288800,-0.9831404357738784
1288310400,-0.9831404357738784
1288332000,-0.9831404357738784
1288353600,-0.9831404357738784
1288375200,-0.9831404357738784
1288396800,-0.9831404357738784
1288418400,-0.9831404357738784
1288440000,-0.966456358146658
1288461600,-0.9831404357738784
1288483200,-0.966456358146658
1288504800,-0.9831404357738784
1288526400,-0.9831404357738784
1288548000,-0.966456358146658
1288569600,-0.9831404357738784
1288591200,-0.966456358146658
1288612800,0.5395163909271341
1288634400,0.5534055246217613
1288656000,0.5967497604699101
1288677600,0.6289336177629499
1288699200,0.6861527781358585
1288720800,0.7261086422446346
1288742400,0.7700967036950326
1288764000,0.734961078088376
1288785600,0.6354620758746811
1288807200,0.5862257656831271
1288828800,0.5696412180264685
1288850400,0.5183490231324022
1288872000,-0.6152517997545179
1288893600,-0.7794479120160789
1288915200,-0.7649240146050658
1288936800,-0.7794479120160789
1288958400,-0.7649240146050658
1288980000,-0.7649240146050658
1289001600,-0.7505571872986496
1289023200,-0.7363461617675862
1289044800,-0.6810349278277332
1289066400,-0.5410334058375388
1289088000,-0.5410334058375388
1289109600,-0.6675841030519263
1289131200,-0.6542815999677014
1289152800,-0.6675841030519263
1289174400,-0.7083864737451642
1289196000,-0.7222896758915921
1289217600,-0.7363461617675862
1289239200,-0.7505571872986496
1289260800,-0.7505571872986496
1289282400,-0.7505571872986496
1289304000,-0.7649240146050658
1289325600,-0.7941301540840797
1289347200,-0.7794479120160789
1289368800,-0.7794479120160789
1289390400,-0.7794479120160789
1289412000,-0.7941301540840797
1289433600,-0.8089720215987932
1289455200,-0.8239748016014596
1289476800,-0.8239748016014596
1289498400,-0.8239748016014596
1289520000,-0.8391397873990267
1289541600,-0.8391397873990267
1289563200,-0.8391397873990267
1289584800,-0.8856210069140285
1289606400,-0.8856210069140285
1289628000,-0.9014478747712192
1289649600,-0.9336092421197096
1289671200,-0.9336092421197096
1289692800,-0.949946410374146
1289714400,-0.949946410374146
1289736000,-0.949946410374146
1289757600,-0.949946410374146
1289779200,-0.949946410374146
1289800800,-0.9336092421197096
1289822400,-0.917443509440091
1289844000,-0.9014478747712192
1289865600,-0.8856210069140285
1289887200,-0.8699615810202697
1289908800,-0.8699615810202697
1289930400,-0.8544682785783251
1289952000,-0.8544682785783251
1289973600,-0.8544682785783251
1289995200,-0.8699615810202697
1290016800,-0.8856210069140285
1290038400,-0.917443509440091
1290060000,-0.9336092421197096
1290081600,-0.949946410374146
1290103200,-0.966456358146658
1290124800,-0.9831404357738784
1290146400,-0.9831404357738784
1290168000,-0.966456358146658
1290189600,-0.9831404357738784
1290211200,-0.9831404357738784
1290232800,-0.9831404357738784
1290254400,-0.966456358146658
1290276000,-0.9831404357738784
1290297600,-0.9831404357738784
1290319200,-0.9831404357738784
1290340800,-0.9831404357738784
1290362400,-0.9831404357738784
1290384000,-0.9831404357738784
1290405600,-0.9831404357738784
1290427200,-0.9831404357738784
1290448800,-0.9831404357738784
1290470400,-0.9831404357738784
1290492000,-0.9831404357738784
1290513600,-0.9831404357738784
1290535200,-0.9831404357738784
1290556800,-0.9831404357738784
1290578400,-0.966456358146658
1290600000,-0.9831404357738784
1290621600,-0.9831404357738784
1290643200,-0.9831404357738784
1290664800,-0.9831404357738784
1290686400,-0.9831404357738784
1290708000,-0.9831404357738784
1290729600,-1.0
1290751200,0.7083602841583825
1290772800,0.7327498141040651
1290794400,0.7613646188724796
1290816000,0.7679175287579438
1290837600,0.7917277034506858
1290859200,0.8214199064433039
1290880800,0.8235102525397027
1290902400,0.7679175287579438
1290924000,0.7635514073170087
1290945600,0.7305372618733292
1290967200,0.6750662472890347
1290988800,-0.6281166643260097
1291010400,-0.7363461617675862
1291032000,-0.7794479120160789
1291053600,-0.7941301540840797
1291075200,-0.7941301540840797
1291096800,-0.8089720215987932
1291118400,-0.7941301540840797
1291140000,-0.7794479120160789
1291161600,-0.7649240146050658
1291183200,-0.6946353055833812
1291204800,-0.7363461617675862
1291226400,-0.7222896758915921
1291248000,-0.7505571872986496
1291269600,-0.7363461617675862
1291291200,-0.7363461617675862
1291312800,-0.7649240146050658
1291334400,-0.7941301540840797
1291356000,-0.7794479120160789
1291377600,-0.7649240146050658
1291399200,-0.7649240146050658
1291420800,-0.7222896758915921
1291442400,-0.7363461617675862
1291464000,-0.7505571872986496
1291485600,-0.7649240146050658
1291507200,-0.7649240146050658
1291528800,-0.7649240146050658
1291550400,-0.7941301540840797
1291572000,-0.7941301540840797
1291593600,-0.8239748016014596
1291615200,-0.8391397873990267
1291636800,-0.8544682785783251
1291658400,-0.8699615810202697
1291680000,-0.8699615810202697
1291701600,-0.8856210069140285
1291723200,-0.917443509440091
1291744800,-0.9336092421197096
1291766400,-0.9336092421197096
1291788000,-0.949946410374146
1291809600,-0.949946410374146
1291831200,-0.966456358146658
1291852800,-0.949946410374146
1291874400,-0.966456358146658
1291896000,-0.966456358146658
1291917600,-0.949946410374146
1291939200,-0.949946410374146
1291960800,-0.9336092421197096
1291982400,-0.9014478747712192
1292004000,-0.8856210069140285
1292025600,-0.8699615810202697
1292047200,-0.8699615810202697
1292068800,-0.8544682785783251
1292090400,-0.8699615810202697
1292112000,-0.8856210069140285
1292133600,-0.8856210069140285
1292155200,-0.917443509440091
1292176800,-0.949946410374146
1292198400,-0.966456358146658
1292220000,-0.9831404357738784
1292241600,-0.9831404357738784
1292263200,-0.9831404357738784
1292284800,-0.9831404357738784
1292306400,-0.966456358146658
1292328000,-0.9831404357738784
1292349600,-0.9831404357738784
1292371200,-0.9831404357738784
1292392800,-0.966456358146658
1292414400,-0.9831404357738784
1292436000,-0.9831404357738784
1292457600,-0.9831404357738784
1292479200,-0.9831404357738784
1292500800,-0.9831404357738784
1292522400,-0.9831404357738784
1292544000,-0.9831404357738784
1292565600,-0.9831404357738784
1292587200,-0.9831404357738784
1292608800,-0.9831404357738784
1292630400,-0.9831404357738784
1292652000,-0.9831404357738784
1292673600,-0.9831404357738784
1292695200,-0.9831404357738784
1292716800,-0.9831404357738784
1292738400,-0.9831404357738784
1292760000,-0.9831404357738784
1292781600,-0.949946410374146
1292803200,-0.9831404357738784
1292824800,-0.9831404357738784
1292846400,-0.9831404357738784
1292868000,-0.9831404357738784
1292889600,-0.9831404357738784
1292911200,-0.966456358146658
1292932800,-0.949946410374146
1292954400,-0.917443509440091
1292976000,-0.8856210069140285
1292997600,-0.8544682785783251
1293019200,-0.8544682785783251
1293040800,-0.8544682785783251
1293062400,-0.8544682785783251
1293084000,-0.8391397873990267
1293105600,-0.3468462913199111
1293127200,-0.8544682785783251
1293148800,-0.8699615810202697
1293170400,-0.8544682785783251
1293192000,-0.8699615810202697
1293213600,-0.8856210069140285
1293235200,-0.8699615810202697
1293256800,-0.8391397873990267
1293278400,-0.8239748016014596
1293300000,-0.7941301540840797
1293321600,-0.8391397873990267
1293343200,-0.8089720215987932
1293364800,-0.7794479120160789
1293386400,-0.7941301540840797
1293408000,-0.8089720215987932
1293429600,-0.8391397873990267
1293451200,-0.8544682785783251
1293472800,-0.8391397873990267
1293494400,-0.8391397873990267
1293516000,-0.8089720215987932
1293537600,-0.8089720215987932
1293559200,-0.7941301540840797
1293580800,-0.8391397873990267
1293602400,-0.8391397873990267
1293624000,-0.8699615810202697
1293645600,-0.917443509440091
1293667200,-0.966456358146658
1293688800,-0.9831404357738784
1293710400,-0.9831404357738784
1293732000,-1.0
1293753600,-0.9831404357738784
1293775200,-1.0
1293796800,-1.0
1293818400,-1.0
1293840000,-1.0
1293861600,-1.0
1293883200,-1.0
1293904800,-1.0
1293926400,-1.0
1293948000,-1.0
1293969600,-0.8239748016014596
