timestamp,value
1266710400,-1.0
1266732000,-1.0
1266753600,-1.0
1266775200,-1.0
1266796800,-1.0
1266818400,-1.0
1266840000,-1.0
1266861600,-1.0
1266883200,-1.0
1266904800,-1.0
1266926400,-0.7297983242750357
1266948000,-0.5867693831982357
1266969600,-0.32466273701743953
1266991200,-0.06240531866774868
1267012800,0.36657739996984695
1267034400,0.5610268302664347
1267056000,0.6414099351679672
1267077600,0.6336667073512197
1267099200,0.3174041340292775
1267120800,0.1894631792824664
1267142400,-0.06660540051549879
1267164000,-0.3286833281879341
1267185600,-0.590940746537625
1267207200,-0.7297516566989528
1267228800,-1.0
1267250400,-0.7297983242750357
1267272000,-0.6123001371308779
1267293600,-0.3501216946791782
1267315200,-0.08781760875340082
1267336800,0.36657739996984695
1267358400,0.5601221972530743
1267380000,0.6390837359907535
1267401600,0.7046014230020878
1267423200,0.3538012535628892
1267444800,0.18886009060689526
1267466400,-0.03072880394592348
1267488000,-0.2848122168534561
1267509600,-0.5470804046437819
1267531200,-0.7297516566989528
1267552800,-0.9985963829038724
1267574400,-1.0
1267596000,-0.7297983242750357
1267617600,-0.6427776541286448
1267639200,-0.3804879274570496
1267660800,-0.11828794612408022
1267682400,0.34814729722938176
1267704000,0.3665738101562997
1267725600,0.5601688648291611
1267747200,0.6393852803285391
1267768800,0.7131344097987564
1267790400,0.3535032990386473
1267812000,0.1881708464062384
1267833600,0.18817443621978214
1267855200,-0.012352548408635977
1267876800,-0.25896914914239355
1267898400,-0.5212157980514497
1267920000,-0.729776785393766
1267941600,-0.9548473252299281
1267963200,-1.0
1267984800,-0.7791546707064041
1268006400,-0.7297983242750357
1268028000,-0.7050896376442227
1268049600,-0.4431086349375003
1268071200,-0.1807183934866408
1268092800,0.2012234084561648
1268114400,0.36657739996984695
1268136000,0.4286129678424488
1268157600,0.5597309075766592
1268179200,0.7119318222611508
1268200800,0.3533704759374785
1268222400,0.271784783498344
1268244000,0.1873092911554175
1268265600,0.08718221175592268
1268287200,-0.1890611201654193
1268308800,-0.4514046940401922
1268330400,-0.7136764716440616
1268352000,-0.729776785393766
1268373600,-0.8346352390456858
1268395200,-1.0
1268416800,-0.8673994672716703
1268438400,-0.7297983242750357
1268460000,-0.4952327276121272
1268481600,-0.2328173574664544
1268503200,0.07435221814579096
