timestamp,value
1237550400,-0.07462686567164177
1237572000,-0.07462686567164177
1237593600,-0.07512437810945273
1237615200,-0.07512437810945273
1237636800,-0.07512437810945273
1237658400,-0.07512437810945273
1237680000,-0.07512437810945273
1237701600,-0.07512437810945273
1237723200,-0.07462686567164177
1237744800,-0.07462686567164177
1237766400,-0.07512437810945273
1237788000,-0.07512437810945273
1237809600,-0.07512437810945273
1237831200,-0.07512437810945273
1237852800,-0.07512437810945273
1237874400,-0.07512437810945273
1237896000,-0.07562189054726376
1237917600,-0.07512437810945273
1237939200,-0.07512437810945273
1237960800,-0.07512437810945273
1237982400,-0.07512437810945273
1238004000,-0.07512437810945273
1238025600,-0.07512437810945273
1238047200,-0.07512437810945273
1238068800,-0.07512437810945273
1238090400,-0.07512437810945273
1238112000,-0.07512437810945273
1238133600,-0.07512437810945273
1238155200,-0.07512437810945273
1238176800,-0.07512437810945273
1238198400,-0.07562189054726376
1238220000,-0.07512437810945273
1238241600,-0.07562189054726376
1238263200,-0.07512437810945273
1238284800,-0.07562189054726376
1238306400,-0.07512437810945273
1238328000,-0.07512437810945273
1238349600,-0.07562189054726376
1238371200,-0.07512437810945273
1238392800,-0.07512437810945273
1238414400,-0.07512437810945273
1238436000,-0.07512437810945273
1238457600,-0.07512437810945273
1238479200,-0.07512437810945273
1238500800,-0.07512437810945273
1238522400,-0.07512437810945273
1238544000,-0.07512437810945273
1238565600,-0.07512437810945273
1238587200,-0.07512437810945273
1238608800,-0.07512437810945273
1238630400,-0.07512437810945273
1238652000,-0.07512437810945273
1238673600,-0.07562189054726376
1238695200,-0.07512437810945273
1238716800,-0.07562189054726376
1238738400,-0.07512437810945273
1238760000,-0.07562189054726376
1238781600,-0.07512437810945273
1238803200,-0.07512437810945273
1238824800,-0.07562189054726376
1238846400,-0.07512437810945273
1238868000,-0.07512437810945273
1238889600,-0.07512437810945273
1238911200,-0.07512437810945273
1238932800,-0.07562189054726376
1238954400,-0.07512437810945273
1238976000,-0.07512437810945273
1238997600,-0.07512437810945273
1239019200,-0.07562189054726376
1239040800,-0.07512437810945273
1239062400,-0.07512437810945273
1239084000,-0.07512437810945273
1239105600,-0.07562189054726376
1239127200,-0.07512437810945273
1239148800,-0.07562189054726376
1239170400,-0.07562189054726376
1239192000,-0.07512437810945273
1239213600,-0.07512437810945273
1239235200,-0.07562189054726376
1239256800,-0.07562189054726376
1239278400,-0.07512437810945273
1239300000,-0.07562189054726376
1239321600,-0.07562189054726376
1239343200,-0.07562189054726376
1239364800,-0.07562189054726376
1239386400,-0.07512437810945273
1239408000,-0.07562189054726376
1239429600,-0.07562189054726376
1239451200,-0.07512437810945273
1239472800,-0.07562189054726376
1239494400,-0.07562189054726376
1239516000,-0.07512437810945273
1239537600,-0.07562189054726376
1239559200,-0.07512437810945273
1239580800,-0.07512437810945273
1239602400,-0.07512437810945273
1239624000,-0.07562189054726376
1239645600,-0.07512437810945273
1239667200,-0.07512437810945273
1239688800,-0.07512437810945273
1239710400,-0.07512437810945273
1239732000,-0.07512437810945273
1239753600,-0.07512437810945273
1239775200,-0.07512437810945273
1239796800,-0.07562189054726376
1239818400,-0.07512437810945273
1239840000,-0.07512437810945273
1239861600,-0.07562189054726376
1239883200,-0.07512437810945273
1239904800,-0.07512437810945273
1239926400,-0.07512437810945273
