timestamp,value
1284444000,0.01694898412088719
1284465600,0.01694898412088719
1284487200,0.15254416937722226
1284508800,-0.0169489841208943
1284530400,-0.0169489841208943
1284552000,-0.08474492060442884
1284573600,-0.05084695236266157
1284595200,-0.0169489841208943
1284616800,-0.05084695236266157
1284638400,-0.05084695236266157
1284660000,-0.05084695236266157
1284681600,-0.05084695236266157
1284703200,-0.1525408570879705
1284724800,-0.05084695236266157
1284746400,-0.08474492060442884
1284768000,-0.05084695236266157
1284789600,-0.08474492060442884
1284811200,-0.1525408570879705
1284832800,-0.08474492060442884
1284854400,-0.08474492060442884
1284876000,-0.05084695236266157
1284897600,-0.08474492060442884
1284919200,-0.08474492060442884
1284940800,-0.08474492060442884
1284962400,-0.11864288884620322
1284984000,-0.11864288884620322
1285005600,-0.08474492060442884
1285027200,-0.11864288884620322
1285048800,-0.11864288884620322
1285070400,-0.08474492060442884
1285092000,-0.11864288884620322
1285113600,-0.11864288884620322
1285135200,-0.7288129417765816
1285156800,-0.11864288884620322
1285178400,-0.08474492060442884
1285200000,-0.2203401058607639
1285221600,-0.0169489841208943
1285243200,-0.05084695236266157
1285264800,0.01694898412088719
1285286400,0.05084695236265446
1285308000,0.11864288884619613
1285329600,0.11864288884619613
1285351200,0.15254416937722226
1285372800,0.1864421376189896
1285394400,0.2203401058607639
1285416000,0.2203401058607639
1285437600,0.2881360423442985
1285459200,0.2881360423442985
1285480800,0.32203401058607284
1285502400,0.3559319788278401
1285524000,0.32203401058607284
1285545600,0.3559319788278401
1285567200,0.3898299470696216
1285588800,0.3898299470696216
1285610400,0.4237279153113889
1285632000,0.457629195842415
1285653600,0.457629195842415
1285675200,0.457629195842415
1285696800,0.4915271640841823
1285718400,0.4915271640841823
1285740000,0.4915271640841823
1285761600,0.5254251323259567
1285783200,0.5254251323259567
1285804800,0.4915271640841823
1285826400,0.4915271640841823
1285848000,0.457629195842415
1285869600,0.4237279153113889
1285891200,0.3898299470696216
1285912800,0.3898299470696216
1285934400,0.3559319788278401
1285956000,0.32203401058607284
1285977600,0.32203401058607284
1285999200,0.2881360423442985
1286020800,0.2542380741025312
1286042400,0.2542380741025312
1286064000,0.2542380741025312
1286085600,0.2542380741025312
1286107200,0.2203401058607639
1286128800,0.3898299470696216
1286150400,0.1864421376189896
1286172000,0.1864421376189896
1286193600,0.15254416937722226
1286215200,0.15254416937722226
1286236800,0.11864288884619613
1286258400,0.11864288884619613
1286280000,0.11864288884619613
1286301600,0.08474492060442884
1286323200,0.08474492060442884
1286344800,0.08474492060442884
1286366400,0.11864288884619613
1286388000,0.08474492060442884
1286409600,0.08474492060442884
1286431200,0.05084695236265446
1286452800,0.05084695236265446
1286474400,0.05084695236265446
