timestamp,value
1284940800,0.9833700063816212
1284962400,0.9803045139332058
1284984000,0.9772400425441397
1285005600,0.9741765241437992
1285027200,0.9741765241437992
1285048800,0.971113278025952
1285070400,0.971113278025952
1285092000,0.9680510529674541
1285113600,0.9680510529674541
1285135200,0.9680510529674541
1285156800,0.9649894405445651
1285178400,0.9649894405445651
1285200000,0.9619283726866624
1285221600,0.9619283726866624
1285243200,0.9619283726866624
1285264800,0.9619283726866624
1285286400,0.9588683258881092
1285308000,0.9588683258881092
1285329600,0.9588683258881092
1285351200,0.9588683258881092
1285372800,0.9588683258881092
1285394400,0.9588683258881092
1285416000,0.9588683258881092
1285437600,0.9588683258881092
1285459200,0.9588683258881092
1285480800,0.9619283726866624
1285502400,0.9619283726866624
1285524000,0.9619283726866624
1285545600,0.9619283726866624
1285567200,0.9649894405445651
1285588800,0.9649894405445651
1285610400,0.9649894405445651
1285632000,0.9680510529674541
1285653600,0.9680510529674541
1285675200,0.9680510529674541
1285696800,0.9680510529674541
1285718400,0.971113278025952
1285740000,0.971113278025952
1285761600,0.971113278025952
1285783200,0.9741765241437992
1285804800,0.9741765241437992
1285826400,0.9741765241437992
1285848000,0.9772400425441397
1285869600,0.9772400425441397
1285891200,0.9772400425441397
1285912800,0.9803045139332058
1285934400,0.9803045139332058
1285956000,0.9803045139332058
1285977600,0.9833700063816212
1285999200,0.9864358391831526
1286020800,0.9864358391831526
1286042400,0.9864358391831526
1286064000,0.9864358391831526
1286085600,0.9864358391831526
1286107200,0.9864358391831526
1286128800,0.9864358391831526
1286150400,0.9864358391831526
1286172000,0.9864358391831526
1286193600,0.9864358391831526
1286215200,0.9864358391831526
1286236800,0.9895024888321636
1286258400,0.9895024888321636
1286280000,0.9895024888321636
1286301600,0.9925700914699002
1286323200,0.9895024888321636
1286344800,0.9925700914699002
1286366400,0.9925700914699002
1286388000,0.9925700914699002
1286409600,0.9925700914699002
1286431200,0.9925700914699002
1286452800,0.9925700914699002
1286474400,0.9925700914699002
1286496000,0.9925700914699002
1286517600,0.9925700914699002
1286539200,0.9956381025313764
1286560800,0.9956381025313764
1286582400,0.9956381025313764
1286604000,0.9956381025313764
1286625600,0.9956381025313764
1286647200,0.9956381025313764
1286668800,0.9987072027228252
1286690400,0.9987072027228252
1286712000,0.9956381025313764
1286733600,0.9987072027228252
1286755200,0.9956381025313764
1286776800,0.9956381025313764
1286798400,0.9956381025313764
1286820000,0.9956381025313764
1286841600,0.9956381025313764
1286863200,0.9956381025313764
1286884800,0.9956381025313764
1286906400,0.9956381025313764
1286928000,0.9925700914699002
1286949600,0.9925700914699002
1286971200,0.9895024888321636
1286992800,0.9895024888321636
1287014400,0.9864358391831526
1287036000,0.9864358391831526
1287057600,0.9833700063816212
1287079200,0.9803045139332058
1287100800,0.9772400425441397
1287122400,0.9741765241437992
1287144000,0.9741765241437992
1287165600,0.971113278025952
1287187200,0.971113278025952
1287208800,0.9680510529674541
1287230400,0.9680510529674541
1287252000,0.9680510529674541
1287273600,0.9649894405445651
1287295200,0.9649894405445651
1287316800,0.9649894405445651
1287338400,0.9619283726866624
1287360000,0.9619283726866624
1287381600,0.9588683258881092
1287403200,0.9588683258881092
1287424800,0.9588683258881092
1287446400,0.9588683258881092
1287468000,0.9588683258881092
1287489600,0.9588683258881092
1287511200,0.9588683258881092
1287532800,0.9588683258881092
1287554400,0.9588683258881092
1287576000,0.9588683258881092
1287597600,0.9588683258881092
1287619200,0.9619283726866624
1287640800,0.9619283726866624
1287662400,0.9619283726866624
1287684000,0.9649894405445651
1287705600,0.9649894405445651
1287727200,0.9649894405445651
1287748800,0.9680510529674541
1287770400,0.9680510529674541
1287792000,0.9680510529674541
1287813600,0.9680510529674541
1287835200,0.9680510529674541
1287856800,0.971113278025952
1287878400,0.971113278025952
1287900000,0.9741765241437992
1287921600,0.9741765241437992
1287943200,0.9741765241437992
1287964800,0.9772400425441397
1287986400,0.9772400425441397
1288008000,0.9772400425441397
1288029600,0.9772400425441397
1288051200,0.9803045139332058
1288072800,0.9803045139332058
1288094400,0.9803045139332058
1288116000,0.9833700063816212
1288137600,0.9864358391831526
1288159200,0.9864358391831526
1288180800,0.9864358391831526
1288202400,0.9864358391831526
1288224000,0.9864358391831526
1288245600,0.9864358391831526
1288267200,0.9864358391831526
1288288800,0.9864358391831526
1288310400,0.9864358391831526
1288332000,0.9864358391831526
1288353600,0.9895024888321636
1288375200,0.9895024888321636
1288396800,0.9895024888321636
1288418400,0.9925700914699002
1288440000,0.9925700914699002
1288461600,0.9925700914699002
1288483200,0.9925700914699002
1288504800,0.9925700914699002
1288526400,0.9925700914699002
1288548000,0.9925700914699002
1288569600,0.9956381025313764
1288591200,0.9956381025313764
1288612800,0.9956381025313764
1288634400,0.9956381025313764
1288656000,0.9956381025313764
1288677600,0.9956381025313764
1288699200,0.9956381025313764
1288720800,0.9987072027228252
1288742400,0.9987072027228252
1288764000,0.9987072027228252
1288785600,0.9987072027228252
1288807200,0.9987072027228252
1288828800,0.9987072027228252
1288850400,0.9987072027228252
1288872000,0.9987072027228252
1288893600,0.9987072027228252
1288915200,0.9987072027228252
1288936800,0.9987072027228252
1288958400,0.9956381025313764
1288980000,0.9956381025313764
1289001600,0.9956381025313764
1289023200,0.9956381025313764
1289044800,0.9925700914699002
1289066400,0.9925700914699002
1289088000,0.9895024888321636
1289109600,0.9895024888321636
1289131200,0.9864358391831526
1289152800,0.9864358391831526
1289174400,0.9833700063816212
1289196000,0.9803045139332058
1289217600,0.9772400425441397
1289239200,0.9741765241437992
1289260800,0.9741765241437992
1289282400,0.971113278025952
1289304000,0.971113278025952
1289325600,0.9680510529674541
1289347200,0.9680510529674541
1289368800,0.9680510529674541
1289390400,0.9649894405445651
1289412000,0.9649894405445651
1289433600,0.9649894405445651
1289455200,0.9619283726866624
1289476800,0.9619283726866624
1289498400,0.9588683258881092
1289520000,0.9588683258881092
1289541600,0.9588683258881092
1289563200,0.9588683258881092
1289584800,0.9588683258881092
1289606400,0.9588683258881092
1289628000,0.9588683258881092
1289649600,0.9588683258881092
1289671200,0.9588683258881092
1289692800,0.9588683258881092
1289714400,0.9588683258881092
1289736000,0.9619283726866624
1289757600,0.9619283726866624
1289779200,0.9619283726866624
1289800800,0.9619283726866624
1289822400,0.9649894405445651
1289844000,0.9649894405445651
1289865600,0.9649894405445651
1289887200,0.9680510529674541
1289908800,0.9680510529674541
1289930400,0.9680510529674541
1289952000,0.9680510529674541
1289973600,0.9680510529674541
1289995200,0.971113278025952
1290016800,0.971113278025952
1290038400,0.9741765241437992
1290060000,0.9741765241437992
1290081600,0.9741765241437992
1290103200,0.9772400425441397
1290124800,0.9772400425441397
1290146400,0.9772400425441397
1290168000,0.9803045139332058
1290189600,0.9803045139332058
1290211200,0.9803045139332058
1290232800,0.9833700063816212
1290254400,0.9864358391831526
1290276000,0.9864358391831526
1290297600,0.9864358391831526
1290319200,0.9864358391831526
1290340800,0.9864358391831526
1290362400,0.9864358391831526
1290384000,0.9864358391831526
1290405600,0.9864358391831526
1290427200,0.9864358391831526
1290448800,0.9864358391831526
1290470400,0.9895024888321636
1290492000,0.9895024888321636
1290513600,0.9895024888321636
1290535200,0.9925700914699002
1290556800,0.9925700914699002
1290578400,0.9925700914699002
1290600000,0.9925700914699002
1290621600,0.9925700914699002
1290643200,0.9925700914699002
1290664800,0.9925700914699002
1290686400,0.9925700914699002
1290708000,0.9925700914699002
1290729600,0.9925700914699002
1290751200,0.9956381025313764
1290772800,0.9956381025313764
1290794400,0.9956381025313764
1290816000,0.9956381025313764
1290837600,0.9987072027228252
1290859200,0.9987072027228252
1290880800,0.9987072027228252
1290902400,0.9987072027228252
1290924000,0.9987072027228252
