timestamp,value
1269432000,-0.9469578783151326
1269453600,-0.9422776911076444
1269475200,-0.93603744149766
1269496800,-0.9235569422776913
1269518400,-0.9173166926677068
1269540000,-0.9095163806552262
1269561600,-0.9032761310452418
1269583200,-0.8907956318252729
1269604800,-0.8876755070202809
1269626400,-1.0
1269648000,-0.9984399375975039
1269669600,-0.9968798751950078
1269691200,-0.9968798751950078
1269712800,-0.9968798751950078
1269734400,-1.0
1269756000,-0.982839313572543
1269777600,-0.9765990639625584
1269799200,-0.9765990639625584
1269820800,-1.0
1269842400,-0.9968798751950078
1269864000,-0.9968798751950078
1269885600,-0.9968798751950078
1269907200,-1.0
1269928800,-0.9984399375975039
1269950400,-0.9921996879875196
1269972000,-0.9906396255850234
1269993600,-0.9875195007800311
1270015200,-0.9859594383775352
1270036800,-0.9641185647425896
1270058400,-0.9563182527301092
1270080000,-0.9516380655226208
1270101600,-0.9469578783151326
1270123200,-0.9422776911076444
1270144800,-0.93603744149766
1270166400,-0.9235569422776913
1270188000,-0.9173166926677068
1270209600,-0.9095163806552262
1270231200,-0.9032761310452418
1270252800,-0.8907956318252729
1270274400,-0.8876755070202809
1270296000,-1.0
1270317600,-0.9968798751950078
1270339200,-0.9968798751950078
1270360800,-0.9968798751950078
1270382400,-0.9750390015600624
1270404000,-0.9750390015600624
1270425600,-0.9750390015600624
1270447200,-0.9984399375975039
1270468800,-0.9968798751950078
1270490400,-0.9968798751950078
1270512000,-0.9968798751950078
1270533600,-1.0
1270555200,-0.9921996879875196
1270576800,-0.9906396255850234
1270598400,-0.9875195007800311
1270620000,-0.9859594383775352
1270641600,-0.9641185647425896
1270663200,-0.9563182527301092
1270684800,-0.9516380655226208
1270706400,-0.9469578783151326
1270728000,-0.9422776911076444
1270749600,-0.93603744149766
1270771200,-0.9235569422776913
1270792800,-0.9173166926677068
1270814400,-0.9095163806552262
1270836000,-0.9032761310452418
1270857600,-0.8907956318252729
1270879200,-0.8876755070202809
1270900800,-1.0
1270922400,-0.9968798751950078
1270944000,-0.9968798751950078
1270965600,-0.9968798751950078
1270987200,-0.9984399375975039
1271008800,-0.9765990639625584
1271030400,-0.9765990639625584
1271052000,-0.9765990639625584
1271073600,-0.9984399375975039
1271095200,-0.9968798751950078
1271116800,-0.9968798751950078
1271138400,-0.9968798751950078
1271160000,-0.9984399375975039
1271181600,-0.9921996879875196
1271203200,-0.9906396255850234
1271224800,-0.9875195007800311
1271246400,-0.9859594383775352
1271268000,-0.9641185647425896
1271289600,-0.9563182527301092
1271311200,-0.9516380655226208
1271332800,-0.9469578783151326
1271354400,-0.9422776911076444
1271376000,-0.93603744149766
1271397600,-0.9235569422776913
1271419200,-0.9204368174726988
1271440800,-0.9173166926677068
1271462400,-0.9095163806552262
1271484000,-0.9032761310452418
1271505600,-0.8907956318252729
1271527200,-0.8876755070202809
1271548800,-0.9984399375975039
1271570400,-0.9968798751950078
1271592000,-0.9968798751950078
1271613600,-0.9968798751950078
1271635200,-0.9984399375975039
1271656800,-0.9781591263650546
1271678400,-0.9765990639625584
1271700000,-0.9765990639625584
1271721600,-0.9984399375975039
1271743200,-0.9968798751950078
1271764800,-0.9968798751950078
1271786400,-1.0
1271808000,-0.9921996879875196
1271829600,-0.9906396255850234
1271851200,-0.9875195007800311
1271872800,-0.9859594383775352
1271894400,-0.9641185647425896
1271916000,-0.9563182527301092
1271937600,-0.9516380655226208
1271959200,-0.9469578783151326
1271980800,-0.9422776911076444
1272002400,-0.93603744149766
1272024000,-0.9235569422776913
1272045600,-0.9173166926677068
1272067200,-0.9095163806552262
1272088800,-0.9032761310452418
1272110400,-0.8907956318252729
1272132000,-0.8876755070202809
1272153600,-1.0
1272175200,-0.9984399375975039
1272196800,-0.9968798751950078
1272218400,-0.9968798751950078
1272240000,-1.0
1272261600,-0.9781591263650546
1272283200,-0.9765990639625584
1272304800,-0.9765990639625584
1272326400,-0.9984399375975039
1272348000,-0.9968798751950078
1272369600,-0.9968798751950078
1272391200,-0.9984399375975039
1272412800,-0.9921996879875196
1272434400,-0.9906396255850234
1272456000,-0.9875195007800311
1272477600,-0.9859594383775352
1272499200,-0.9641185647425896
1272520800,-0.9563182527301092
1272542400,-0.9516380655226208
1272564000,-0.9469578783151326
1272585600,-0.9422776911076444
1272607200,-0.93603744149766
1272628800,-0.9235569422776913
1272650400,-0.9173166926677068
1272672000,-0.9095163806552262
1272693600,-0.9032761310452418
1272715200,-0.8907956318252729
1272736800,-0.8876755070202809
1272758400,-1.0
1272780000,-0.9968798751950078
1272801600,-0.9968798751950078
1272823200,-0.9968798751950078
1272844800,-0.9984399375975039
1272866400,-0.9781591263650546
1272888000,-0.9765990639625584
1272909600,-0.9984399375975039
1272931200,-0.9968798751950078
1272952800,-0.9968798751950078
1272974400,-0.9968798751950078
1272996000,-1.0
1273017600,-0.9921996879875196
1273039200,-0.9906396255850234
1273060800,-0.9875195007800311
1273082400,-0.9859594383775352
1273104000,-0.9641185647425896
1273125600,-0.9438377535101404
1273147200,-0.9375975039001558
1273168800,-0.9329173166926676
1273190400,-0.9282371294851794
1273212000,-0.9235569422776913
1273233600,-0.9173166926677068
1273255200,-0.9048361934477378
1273276800,-0.8985959438377535
1273298400,-0.8907956318252729
1273320000,-0.8845553822152886
1273341600,-0.8720748829953198
1273363200,-0.8689547581903276
1273384800,-0.9984399375975039
1273406400,-0.9968798751950078
1273428000,-0.9968798751950078
1273449600,-0.9968798751950078
1273471200,-1.0
1273492800,-0.9781591263650546
1273514400,-0.9765990639625584
1273536000,-0.9765990639625584
1273557600,-0.9765990639625584
1273579200,-0.9984399375975039
1273600800,-0.9968798751950078
1273622400,-0.9968798751950078
1273644000,-0.9968798751950078
1273665600,-1.0
1273687200,-0.9921996879875196
1273708800,-0.9906396255850234
1273730400,-0.9875195007800311
1273752000,-0.9859594383775352
1273773600,-0.9641185647425896
1273795200,-0.9578783151326054
1273816800,-0.9563182527301092
1273838400,-0.9516380655226208
1273860000,-0.9469578783151326
1273881600,-0.9422776911076444
1273903200,-0.93603744149766
1273924800,-0.9235569422776913
1273946400,-0.9173166926677068
1273968000,-0.9095163806552262
1273989600,-0.9032761310452418
1274011200,-0.8907956318252729
1274032800,-0.8876755070202809
1274054400,-1.0
1274076000,-0.9968798751950078
1274097600,-0.9968798751950078
1274119200,-0.9968798751950078
1274140800,-0.9984399375975039
1274162400,-0.9765990639625584
1274184000,-0.9765990639625584
1274205600,-0.9765990639625584
1274227200,-1.0
1274248800,-0.9968798751950078
1274270400,-0.9968798751950078
1274292000,-0.9968798751950078
1274313600,-1.0
1274335200,-0.9984399375975039
1274356800,-0.9921996879875196
1274378400,-0.9906396255850234
1274400000,-0.9875195007800311
1274421600,-0.9859594383775352
1274443200,-0.9641185647425896
1274464800,-0.9578783151326054
1274486400,-0.9563182527301092
1274508000,-0.9516380655226208
1274529600,-0.9469578783151326
1274551200,-0.9422776911076444
1274572800,-0.93603744149766
1274594400,-0.9235569422776913
1274616000,-0.9173166926677068
1274637600,-0.9095163806552262
1274659200,-0.9032761310452418
1274680800,-0.8907956318252729
1274702400,-0.8876755070202809
1274724000,-1.0
1274745600,-0.9984399375975039
1274767200,-0.9968798751950078
1274788800,-0.9968798751950078
1274810400,-0.9968798751950078
1274832000,-1.0
1274853600,-0.9765990639625584
1274875200,-0.9765990639625584
1274896800,-0.9765990639625584
1274918400,-1.0
1274940000,-0.9968798751950078
1274961600,-0.9968798751950078
1274983200,-0.9984399375975039
1275004800,-0.9921996879875196
1275026400,-0.9906396255850234
1275048000,-0.9875195007800311
1275069600,-0.9859594383775352
1275091200,-0.9641185647425896
1275112800,-0.9578783151326054
1275134400,-0.9563182527301092
1275156000,-0.9516380655226208
1275177600,-0.9469578783151326
1275199200,-0.9422776911076444
1275220800,-0.93603744149766
1275242400,-0.9235569422776913
1275264000,-0.9173166926677068
1275285600,-0.9095163806552262
1275307200,-0.9048361934477378
1275328800,-0.8907956318252729
1275350400,-0.8876755070202809
1275372000,-0.9984399375975039
1275393600,-0.9968798751950078
1275415200,-0.9968798751950078
1275436800,-0.9984399375975039
1275458400,-0.9968798751950078
1275480000,-0.9968798751950078
1275501600,-0.9984399375975039
1275523200,-0.9968798751950078
1275544800,-0.9984399375975039
1275566400,-0.9968798751950078
1275588000,-0.9968798751950078
1275609600,-0.9984399375975039
1275631200,-0.9921996879875196
1275652800,-0.9921996879875196
1275674400,-0.9906396255850234
1275696000,-0.9875195007800311
1275717600,-0.9859594383775352
1275739200,-0.984399375975039
1275760800,-0.982839313572543
1275782400,-0.9781591263650546
1275804000,-0.9719188767550702
1275825600,-0.967238689547582
1275847200,-0.8471138845553823
1275868800,-0.7691107644305772
1275890400,-0.7457098283931357
1275912000,-0.6989079563182528
1275933600,-0.625585023400936
1275955200,-0.53198127925117
1275976800,-0.4383775351014041
1275998400,-0.3822152886115444
1276020000,-0.3806552262090484
1276041600,-0.36505460218408736
1276063200,-0.3634945397815912
1276084800,-0.35569422776911075
1276106400,-0.3478939157566302
1276128000,-0.34165366614664583
1276149600,-0.3369734789391575
1276171200,-0.3338533541341654
1276192800,-0.3291731669266771
