timestamp,value
1239278400,0.939275301658314
1239300000,0.939275301658314
1239321600,0.939275301658314
1239343200,0.939275301658314
1239364800,0.939275301658314
1239386400,0.939275301658314
1239408000,0.939275301658314
1239429600,0.939275301658314
1239451200,0.939275301658314
1239472800,0.939275301658314
1239494400,0.939275301658314
1239516000,0.939275301658314
1239537600,0.939275301658314
1239559200,0.939275301658314
1239580800,0.939275301658314
1239602400,0.939275301658314
1239624000,0.939275301658314
1239645600,0.939275301658314
1239667200,0.939275301658314
1239688800,0.939275301658314
1239710400,1.0000000000000002
1239732000,0.939275301658314
1239753600,0.939275301658314
1239775200,0.939275301658314
1239796800,0.939275301658314
1239818400,0.939275301658314
1239840000,0.939275301658314
1239861600,0.939275301658314
1239883200,0.939275301658314
1239904800,0.939275301658314
1239926400,0.939275301658314
1239948000,0.939275301658314
1239969600,0.939275301658314
1239991200,0.939275301658314
1240012800,0.939275301658314
1240034400,0.939275301658314
1240056000,0.939275301658314
1240077600,0.939275301658314
1240099200,0.939275301658314
1240120800,0.8785580181750982
1240142400,0.8785580181750982
1240164000,0.8785580181750982
1240185600,0.8785580181750982
1240207200,0.8785580181750982
1240228800,0.8785580181750982
1240250400,0.8178481495503684
1240272000,0.8178481495503684
1240293600,0.8178481495503684
1240315200,0.8178481495503684
1240336800,0.8178481495503684
1240358400,0.8178481495503684
1240380000,0.8178481495503684
1240401600,0.8178481495503684
1240423200,0.8178481495503684
1240444800,0.8178481495503684
1240466400,0.8178481495503684
1240488000,0.8178481495503684
1240509600,0.8178481495503684
1240531200,0.8178481495503684
1240552800,0.8178481495503684
1240574400,0.8178481495503684
1240596000,0.8178481495503684
1240617600,0.8178481495503684
1240639200,0.8178481495503684
1240660800,0.8178481495503684
1240682400,0.8178481495503684
1240704000,0.8178481495503684
1240725600,0.8178481495503684
1240747200,0.8178481495503684
1240768800,0.8178481495503684
1240790400,0.8178481495503684
1240812000,0.8178481495503684
1240833600,0.8178481495503684
1240855200,0.8178481495503684
1240876800,0.8178481495503684
1240898400,0.8178481495503684
1240920000,0.8178481495503684
