timestamp,value
1242820800,-1.0
1242842400,-1.0
1242864000,-1.0
1242885600,-1.0
1242907200,-1.0
1242928800,-1.0
1242950400,-1.0
1242972000,-1.0
1242993600,-1.0
1243015200,-1.0
1243036800,-1.0
1243058400,-1.0
1243080000,-1.0
1243101600,-1.0
1243123200,-1.0
1243144800,-1.0
1243166400,-1.0
1243188000,-1.0
1243209600,-1.0
1243231200,-1.0
1243252800,-1.0
1243274400,-1.0
1243296000,-1.0
1243317600,-1.0
1243339200,-1.0
1243360800,-1.0
1243382400,-1.0
1243404000,-1.0
1243425600,-1.0
1243447200,-1.0
1243468800,-1.0
1243490400,-1.0
1243512000,-1.0
1243533600,-1.0
1243555200,-1.0
1243576800,-1.0
1243598400,-1.0
1243620000,-1.0
1243641600,-1.0
1243663200,-1.0
1243684800,-1.0
1243706400,-1.0
1243728000,-1.0
1243749600,-1.0
1243771200,-1.0
1243792800,-1.0
1243814400,-1.0
1243836000,-1.0
1243857600,-1.0
1243879200,-1.0
1243900800,-1.0
1243922400,-1.0
1243944000,-1.0
1243965600,-1.0
1243987200,-1.0
1244008800,-1.0
1244030400,-1.0
1244052000,-1.0
1244073600,-1.0
1244095200,-1.0
1244116800,-1.0
1244138400,-1.0
1244160000,-1.0
1244181600,-1.0
1244203200,-1.0
1244224800,-1.0
1244246400,-1.0
1244268000,-1.0
1244289600,-1.0
1244311200,-1.0
1244332800,-1.0
1244354400,-1.0
1244376000,-1.0
1244397600,-1.0
1244419200,-1.0
1244440800,-1.0
1244462400,-1.0
1244484000,-1.0
1244505600,-1.0
1244527200,-1.0
1244548800,-1.0
1244570400,-1.0
1244592000,-1.0
1244613600,-1.0
1244635200,-1.0
1244656800,-1.0
1244678400,-1.0
1244700000,-1.0
1244721600,-1.0
1244743200,-1.0
1244764800,-1.0
1244786400,-1.0
1244808000,-1.0
1244829600,-1.0
1244851200,-1.0
1244872800,-1.0
1244894400,-1.0
1244916000,-1.0
1244937600,-1.0
1244959200,-1.0
1244980800,-1.0
1245002400,-1.0
1245024000,-1.0
1245045600,-1.0
1245067200,-1.0
1245088800,-1.0
1245110400,-1.0
1245132000,-1.0
1245153600,-1.0
1245175200,-1.0
1245196800,-1.0
1245218400,-1.0
1245240000,-1.0
1245261600,-1.0
1245283200,-1.0
1245304800,-1.0
1245326400,-1.0
1245348000,-1.0
1245369600,-1.0
