timestamp,value
1285027200,0.8707594340402474
1285048800,0.8707594340402474
1285070400,0.8707594340402474
1285092000,0.8707594340402474
1285113600,0.8707594340402474
1285135200,0.8892458411859905
1285156800,0.8892458411859905
1285178400,0.8892458411859905
1285200000,0.8892458411859905
1285221600,0.8892458411859905
1285243200,0.8892458411859905
1285264800,0.8892458411859905
1285286400,0.8892458411859905
1285308000,0.8892458411859905
1285329600,0.8707594340402474
1285351200,0.8707594340402474
1285372800,0.8707594340402474
1285394400,0.8707594340402474
1285416000,0.8707594340402474
1285437600,0.8707594340402474
1285459200,0.8522646361667756
1285480800,0.8522646361667756
1285502400,0.8522646361667756
1285524000,0.8522646361667756
1285545600,0.8337612317946808
1285567200,0.8337612317946808
1285588800,0.8337612317946808
1285610400,0.8337612317946808
1285632000,0.8152490038606826
1285653600,0.8152490038606826
1285675200,0.8152490038606826
1285696800,0.7967277340070322
1285718400,0.7967277340070322
1285740000,0.7967277340070322
1285761600,0.7967277340070322
1285783200,0.7781972025779499
1285804800,0.7781972025779499
1285826400,0.7596571886164445
1285848000,0.7596571886164445
1285869600,0.7596571886164445
1285891200,0.7411074698612761
1285912800,0.7411074698612761
1285934400,0.7411074698612761
1285956000,0.7225478227438207
1285977600,0.7225478227438207
1285999200,0.7225478227438207
1286020800,0.7039780223850342
1286042400,0.7039780223850342
1286064000,0.7039780223850342
1286085600,0.6853978425918785
1286107200,0.6853978425918785
1286128800,0.6853978425918785
1286150400,0.6853978425918785
1286172000,0.6668070558549188
1286193600,0.6668070558549188
1286215200,0.6668070558549188
1286236800,0.6668070558549188
1286258400,0.6668070558549188
1286280000,0.6668070558549188
1286301600,0.6668070558549188
1286323200,0.6668070558549188
1286344800,0.6668070558549188
1286366400,0.6668070558549188
1286388000,0.6668070558549188
1286409600,0.6668070558549188
1286431200,0.6668070558549188
1286452800,0.6668070558549188
1286474400,0.6668070558549188
1286496000,0.6668070558549188
1286517600,0.6668070558549188
1286539200,0.6668070558549188
1286560800,0.6668070558549188
1286582400,0.6668070558549188
1286604000,0.6668070558549188
1286625600,0.6853978425918785
1286647200,0.6853978425918785
1286668800,0.6853978425918785
1286690400,0.6853978425918785
1286712000,0.6853978425918785
1286733600,0.6853978425918785
1286755200,0.6853978425918785
1286776800,0.6853978425918785
1286798400,0.6853978425918785
1286820000,0.6853978425918785
1286841600,0.6853978425918785
1286863200,0.6853978425918785
1286884800,0.6853978425918785
1286906400,0.6853978425918785
1286928000,0.7039780223850342
1286949600,0.7039780223850342
1286971200,0.7039780223850342
1286992800,0.7039780223850342
1287014400,0.7225478227438207
1287036000,0.7225478227438207
1287057600,0.7411074698612761
1287079200,0.7411074698612761
1287100800,0.7411074698612761
1287122400,0.7596571886164445
1287144000,0.7596571886164445
1287165600,0.7596571886164445
1287187200,0.7596571886164445
1287208800,0.7781972025779499
1287230400,0.7781972025779499
1287252000,0.7781972025779499
1287273600,0.7781972025779499
1287295200,0.7967277340070322
1287316800,0.7967277340070322
1287338400,0.7967277340070322
1287360000,0.7967277340070322
1287381600,0.7967277340070322
1287403200,0.7967277340070322
1287424800,0.8152490038606826
1287446400,0.8152490038606826
1287468000,0.8152490038606826
1287489600,0.8152490038606826
1287511200,0.8152490038606826
1287532800,0.8152490038606826
1287554400,0.8152490038606826
1287576000,0.8152490038606826
1287597600,0.7967277340070322
1287619200,0.7967277340070322
1287640800,0.7967277340070322
1287662400,0.7967277340070322
1287684000,0.7967277340070322
1287705600,0.7967277340070322
1287727200,0.7967277340070322
1287748800,0.7967277340070322
1287770400,0.7967277340070322
1287792000,0.7781972025779499
1287813600,0.7781972025779499
1287835200,0.7781972025779499
1287856800,0.7781972025779499
1287878400,0.7596571886164445
1287900000,0.7596571886164445
1287921600,0.7596571886164445
1287943200,0.7411074698612761
1287964800,0.7411074698612761
1287986400,0.7411074698612761
1288008000,0.7411074698612761
1288029600,0.7225478227438207
1288051200,0.7225478227438207
1288072800,0.7225478227438207
1288094400,0.7039780223850342
1288116000,0.7039780223850342
1288137600,0.7039780223850342
1288159200,0.6853978425918785
1288180800,0.6853978425918785
1288202400,0.6853978425918785
1288224000,0.6853978425918785
1288245600,0.6668070558549188
1288267200,0.6668070558549188
1288288800,0.6668070558549188
1288310400,0.6668070558549188
1288332000,0.6668070558549188
1288353600,0.6668070558549188
1288375200,0.6482054333446077
1288396800,0.6482054333446077
1288418400,0.6482054333446077
1288440000,0.6482054333446077
1288461600,0.6482054333446077
1288483200,0.6482054333446077
1288504800,0.6482054333446077
1288526400,0.6482054333446077
1288548000,0.6482054333446077
1288569600,0.6482054333446077
1288591200,0.6668070558549188
1288612800,0.6668070558549188
1288634400,0.6668070558549188
1288656000,0.6668070558549188
1288677600,0.6668070558549188
1288699200,0.6668070558549188
1288720800,0.6668070558549188
1288742400,0.6853978425918785
1288764000,0.6853978425918785
1288785600,0.6853978425918785
1288807200,0.6853978425918785
1288828800,0.6853978425918785
1288850400,0.6853978425918785
1288872000,0.6853978425918785
1288893600,0.6853978425918785
1288915200,0.6853978425918785
1288936800,0.7039780223850342
1288958400,0.7039780223850342
1288980000,0.7039780223850342
1289001600,0.7039780223850342
1289023200,0.7039780223850342
1289044800,0.7039780223850342
1289066400,0.7039780223850342
1289088000,0.7225478227438207
1289109600,0.7225478227438207
1289131200,0.7225478227438207
1289152800,0.7411074698612761
1289174400,0.7411074698612761
1289196000,0.7596571886164445
1289217600,0.7596571886164445
1289239200,0.7781972025779499
1289260800,0.7781972025779499
1289282400,0.7781972025779499
1289304000,0.7967277340070322
1289325600,0.7967277340070322
1289347200,0.7967277340070322
1289368800,0.7967277340070322
1289390400,0.8152490038606826
1289412000,0.8152490038606826
1289433600,0.8152490038606826
1289455200,0.8152490038606826
1289476800,0.8152490038606826
1289498400,0.8152490038606826
1289520000,0.8337612317946808
1289541600,0.8337612317946808
1289563200,0.8337612317946808
1289584800,0.8337612317946808
1289606400,0.8337612317946808
1289628000,0.8337612317946808
1289649600,0.8337612317946808
1289671200,0.8337612317946808
1289692800,0.8152490038606826
1289714400,0.8152490038606826
1289736000,0.8152490038606826
1289757600,0.8152490038606826
1289779200,0.8152490038606826
1289800800,0.8152490038606826
1289822400,0.8152490038606826
1289844000,0.8152490038606826
1289865600,0.8152490038606826
1289887200,0.7967277340070322
1289908800,0.7967277340070322
1289930400,0.7967277340070322
1289952000,0.7967277340070322
1289973600,0.7781972025779499
1289995200,0.7781972025779499
1290016800,0.7781972025779499
1290038400,0.7781972025779499
1290060000,0.7596571886164445
1290081600,0.7596571886164445
1290103200,0.7596571886164445
1290124800,0.7411074698612761
1290146400,0.7411074698612761
1290168000,0.7411074698612761
1290189600,0.7411074698612761
1290211200,0.7225478227438207
1290232800,0.7225478227438207
1290254400,0.7225478227438207
1290276000,0.7039780223850342
1290297600,0.7039780223850342
1290319200,0.7039780223850342
1290340800,0.6853978425918785
1290362400,0.6853978425918785
1290384000,0.6853978425918785
1290405600,0.6853978425918785
1290427200,0.6853978425918785
1290448800,0.6853978425918785
1290470400,0.6853978425918785
1290492000,0.6853978425918785
1290513600,0.6668070558549188
1290535200,0.6668070558549188
1290556800,0.6668070558549188
1290578400,0.6668070558549188
1290600000,0.6668070558549188
1290621600,0.6668070558549188
1290643200,0.6668070558549188
1290664800,0.6668070558549188
1290686400,0.6668070558549188
1290708000,0.6668070558549188
1290729600,0.6668070558549188
1290751200,0.6668070558549188
1290772800,0.6853978425918785
1290794400,0.6853978425918785
1290816000,0.6853978425918785
1290837600,0.6853978425918785
1290859200,0.6853978425918785
1290880800,0.6853978425918785
1290902400,0.7039780223850342
1290924000,0.7039780223850342
1290945600,0.7039780223850342
1290967200,0.7039780223850342
1290988800,0.7039780223850342
1291010400,0.7039780223850342
1291032000,0.7039780223850342
1291053600,0.7039780223850342
1291075200,0.7039780223850342
1291096800,0.7039780223850342
1291118400,0.7225478227438207
1291140000,0.7225478227438207
1291161600,0.7225478227438207
1291183200,0.7225478227438207
1291204800,0.7225478227438207
1291226400,0.7225478227438207
1291248000,0.7411074698612761
1291269600,0.7411074698612761
1291291200,0.7411074698612761
1291312800,0.7596571886164445
1291334400,0.7596571886164445
1291356000,0.7596571886164445
1291377600,0.7596571886164445
1291399200,0.7781972025779499
1291420800,0.7781972025779499
1291442400,0.7781972025779499
1291464000,0.7967277340070322
1291485600,0.7967277340070322
1291507200,0.7967277340070322
1291528800,0.7967277340070322
1291550400,0.7967277340070322
1291572000,0.7967277340070322
1291593600,0.7967277340070322
1291615200,0.7967277340070322
1291636800,0.8152490038606826
1291658400,0.7967277340070322
1291680000,0.8152490038606826
1291701600,0.8152490038606826
1291723200,0.7967277340070322
1291744800,0.7967277340070322
1291766400,0.7967277340070322
1291788000,0.7967277340070322
1291809600,0.7967277340070322
1291831200,0.7967277340070322
1291852800,0.7967277340070322
1291874400,0.7967277340070322
1291896000,0.7967277340070322
1291917600,0.7967277340070322
1291939200,0.7967277340070322
1291960800,0.7781972025779499
1291982400,0.7781972025779499
1292004000,0.7781972025779499
1292025600,0.7781972025779499
1292047200,0.7596571886164445
1292068800,0.7596571886164445
1292090400,0.7596571886164445
1292112000,0.7596571886164445
1292133600,0.7411074698612761
1292155200,0.7411074698612761
1292176800,0.7411074698612761
1292198400,0.7225478227438207
1292220000,0.7225478227438207
1292241600,0.7225478227438207
1292263200,0.7225478227438207
1292284800,0.7225478227438207
1292306400,0.7039780223850342
1292328000,0.7039780223850342
1292349600,0.7039780223850342
1292371200,0.6853978425918785
1292392800,0.6853978425918785
1292414400,0.6853978425918785
1292436000,0.6853978425918785
1292457600,0.6853978425918785
1292479200,0.6853978425918785
1292500800,0.6853978425918785
1292522400,0.6853978425918785
1292544000,0.6853978425918785
1292565600,0.6853978425918785
1292587200,0.7039780223850342
1292608800,0.7039780223850342
1292630400,0.7039780223850342
1292652000,0.7039780223850342
1292673600,0.7225478227438207
1292695200,0.7225478227438207
1292716800,0.7225478227438207
1292738400,0.7225478227438207
1292760000,0.7411074698612761
1292781600,0.7411074698612761
1292803200,0.7411074698612761
1292824800,0.7411074698612761
1292846400,0.7411074698612761
1292868000,0.7596571886164445
1292889600,0.7596571886164445
1292911200,0.7596571886164445
1292932800,0.7596571886164445
1292954400,0.7781972025779499
1292976000,0.7781972025779499
1292997600,0.7781972025779499
1293019200,0.7967277340070322
1293040800,0.7967277340070322
1293062400,0.7967277340070322
1293084000,0.7967277340070322
1293105600,0.7967277340070322
1293127200,0.7967277340070322
1293148800,0.7967277340070322
1293170400,0.7967277340070322
1293192000,0.8152490038606826
1293213600,0.8152490038606826
1293235200,0.8152490038606826
1293256800,0.8152490038606826
1293278400,0.8152490038606826
1293300000,0.8152490038606826
1293321600,0.8152490038606826
1293343200,0.8152490038606826
1293364800,0.8152490038606826
1293386400,0.8152490038606826
1293408000,0.8152490038606826
1293429600,0.8152490038606826
1293451200,0.8152490038606826
1293472800,0.8152490038606826
1293494400,0.8152490038606826
1293516000,0.8152490038606826
1293537600,0.8337612317946808
1293559200,0.8337612317946808
1293580800,0.8337612317946808
1293602400,0.8522646361667756
1293624000,0.8522646361667756
1293645600,0.8522646361667756
1293667200,0.8522646361667756
1293688800,0.8707594340402474
1293710400,0.8707594340402474
1293732000,0.8892458411859905
1293753600,0.8892458411859905
1293775200,0.8892458411859905
1293796800,0.8892458411859905
1293818400,0.9077240720867228
1293840000,0.8892458411859905
1293861600,0.9077240720867228
1293883200,0.9077240720867228
1293904800,0.9077240720867228
1293926400,0.9077240720867228
1293948000,0.9077240720867228
1293969600,0.9077240720867228
1293991200,0.9077240720867228
1294012800,0.9077240720867228
1294034400,0.9077240720867228
1294056000,0.8892458411859905
1294077600,0.8892458411859905
1294099200,0.8892458411859905
1294120800,0.8892458411859905
1294142400,0.8892458411859905
1294164000,0.8707594340402474
1294185600,0.8707594340402474
1294207200,0.8707594340402474
1294228800,0.8707594340402474
1294250400,0.8707594340402474
1294272000,0.8522646361667756
1294293600,0.8522646361667756
1294315200,0.8522646361667756
1294336800,0.8337612317946808
1294358400,0.8337612317946808
1294380000,0.8337612317946808
1294401600,0.8152490038606826
1294423200,0.8152490038606826
1294444800,0.8152490038606826
1294466400,0.8152490038606826
1294488000,0.7967277340070322
1294509600,0.7967277340070322
1294531200,0.7967277340070322
1294552800,0.7781972025779499
1294574400,0.7781972025779499
1294596000,0.7781972025779499
1294617600,0.7781972025779499
1294639200,0.7781972025779499
1294660800,0.7967277340070322
1294682400,0.7967277340070322
1294704000,0.7967277340070322
1294725600,0.8152490038606826
1294747200,0.8152490038606826
1294768800,0.8152490038606826
1294790400,0.8152490038606826
1294812000,0.8337612317946808
1294833600,0.8337612317946808
1294855200,0.8337612317946808
1294876800,0.8522646361667756
1294898400,0.8522646361667756
1294920000,0.8522646361667756
1294941600,0.8522646361667756
1294963200,0.8707594340402474
1294984800,0.8707594340402474
1295006400,0.8707594340402474
1295028000,0.8707594340402474
1295049600,0.8707594340402474
1295071200,0.8892458411859905
1295092800,0.8892458411859905
1295114400,0.8892458411859905
1295136000,0.8892458411859905
1295157600,0.8892458411859905
1295179200,0.8892458411859905
1295200800,0.8892458411859905
1295222400,0.9077240720867228
1295244000,0.9077240720867228
1295265600,0.9077240720867228
1295287200,0.9077240720867228
1295308800,0.9077240720867228
1295330400,0.9077240720867228
1295352000,0.9077240720867228
1295373600,0.9077240720867228
1295395200,0.9077240720867228
1295416800,0.9077240720867228
1295438400,0.9077240720867228
1295460000,0.9077240720867228
1295481600,0.9077240720867228
1295503200,0.9077240720867228
1295524800,0.9077240720867228
1295546400,0.9077240720867228
1295568000,0.9077240720867228
1295589600,0.9077240720867228
1295611200,0.9077240720867228
1295632800,0.9077240720867228
1295654400,0.9261943399396304
1295676000,0.9261943399396304
1295697600,0.9261943399396304
1295719200,0.9446568566595784
1295740800,0.9446568566595784
1295762400,0.9446568566595784
1295784000,0.9631118328820372
1295805600,0.9631118328820372
1295827200,0.9631118328820372
1295848800,0.9631118328820372
1295870400,0.9815594779666016
1295892000,0.9815594779666016
1295913600,0.9815594779666016
1295935200,0.9815594779666016
1295956800,0.9815594779666016
1295978400,0.9815594779666016
1296000000,0.9815594779666016
1296021600,0.9815594779666016
1296043200,0.9815594779666016
1296064800,0.9815594779666016
1296086400,0.9815594779666016
1296108000,0.9815594779666016
1296129600,0.9815594779666016
1296151200,0.9815594779666016
1296172800,0.9815594779666016
1296194400,0.9815594779666016
1296216000,0.9631118328820372
1296237600,0.9631118328820372
1296259200,0.9631118328820372
1296280800,0.9631118328820372
1296302400,0.9446568566595784
1296324000,0.9446568566595784
1296345600,0.9446568566595784
1296367200,0.9446568566595784
1296388800,0.9261943399396304
1296410400,0.9261943399396304
1296432000,0.9261943399396304
1296453600,0.9077240720867228
1296475200,0.9077240720867228
1296496800,0.9077240720867228
1296518400,0.8892458411859905
1296540000,0.8892458411859905
1296561600,0.8892458411859905
1296583200,0.8707594340402474
1296604800,0.8707594340402474
1296626400,0.8707594340402474
1296648000,0.8707594340402474
1296669600,0.8522646361667756
1296691200,0.8522646361667756
1296712800,0.8522646361667756
1296734400,0.8522646361667756
1296756000,0.8522646361667756
1296777600,0.8522646361667756
1296799200,0.8707594340402474
1296820800,0.8707594340402474
1296842400,0.8707594340402474
1296864000,0.8707594340402474
1296885600,0.8892458411859905
1296907200,0.8892458411859905
1296928800,0.8892458411859905
1296950400,0.9077240720867228
1296972000,0.9077240720867228
1296993600,0.9077240720867228
1297015200,0.9077240720867228
1297036800,0.9261943399396304
1297058400,0.9261943399396304
