timestamp,value
1278936000,-0.5971373974296523
1278957600,-0.5882198658623401
1278979200,-0.5873206189816029
1279000800,-0.5847727528195135
1279022400,-0.5842481921390834
1279044000,-0.5836486942185917
1279065600,-0.5825246356176699
1279087200,-0.5813256397766868
1279108800,-0.5808760163363179
1279130400,-0.5802765184158267
1279152000,-0.5797519577353967
1279173600,-0.5774289032934914
1279195200,-0.5742815392109106
1279216800,-0.5738319157705423
1279238400,-0.571358986848514
1279260000,-0.5683614972460562
1279281600,-0.5655138821237213
1279303200,-0.557420660197085
1279324800,-0.5481284424294652
1279346400,-0.5440068942260856
1279368000,-0.5412342163438121
1279389600,-0.5372625426205553
1279411200,-0.5302933792948403
1279432800,-0.5237738394094946
1279454400,-0.5158304919629808
1279476000,-0.5088613286372663
1279497600,-0.3967552175053393
1279519200,-0.3798943384915132
1279540800,-0.3789950916107761
1279562400,-0.3779459702499155
1279584000,-0.3734497358462288
1279605600,-0.3700026228034021
1279627200,-0.3643073925587319
1279648800,-0.3610850912360895
1279670400,-0.3584622878339392
1279692000,-0.3577129154333245
1279713600,-0.35598935891191097
1279735200,-0.3553149237513579
1279756800,-0.3541908651504362
1279778400,-0.35239237138896184
1279800000,-0.3515680617482859
1279821600,-0.3502941286672412
1279843200,-0.3491700700663194
1279864800,-0.3486455093858893
1279886400,-0.34684701562441456
1279908000,-0.345797894263554
1279929600,-0.3451983963430627
1279951200,-0.34205103226048195
1279972800,-0.34152647158005145
1279994400,-0.3398778522986996
1280016000,-0.3380793585372248
1280037600,-0.3374798606167335
1280059200,-0.33695529993630297
1280080800,-0.3359061785754429
1280102400,-0.3353066806549512
1280124000,-0.3335081868934764
1280145600,-0.3322342538124321
1280167200,-0.3289370152497284
1280188800,-0.32833751732923666
1280210400,-0.3271385214882536
1280232000,-0.32646408632770063
1280253600,-0.32466559256622585
1280275200,-0.3227921615646894
1280296800,-0.3217430402038293
1280318400,-0.3191951740417398
1280340000,-0.31912023680167856
1280361600,-0.3179961782007568
1280383200,-0.3167971823597737
1280404800,-0.3135748810371313
1280426400,-0.3124508224362095
1280448000,-0.31117688935516474
1280469600,-0.30945333283375165
1280491200,-0.30795458803252274
1280512800,-0.30570647083067914
1280534400,-0.3044325377496344
1280556000,-0.30023605230619355
1280577600,-0.29753831166398115
1280599200,-0.2964142530630598
1280620800,-0.2950653827419534
1280642400,-0.29431601034133914
1280664000,-0.2936415751807861
1280685600,-0.2929671400202332
1280707200,-0.2882460938963618
1280728800,-0.2799280602495409
1280750400,-0.2757315748061
1280772000,-0.2707107797219828
1280793600,-0.2647907377571284
1280815200,-0.2599198171531341
1280836800,-0.2545243358687097
1280858400,-0.2504777249053918
1280880000,-0.2483794821836711
1280901600,-0.24650605118213464
1280923200,-0.2453070553411516
1280944800,-0.24148525609801785
1280966400,-0.2395368878564201
1280988000,-0.2350406534527334
1281009600,-0.2332421596912586
1281031200,-0.23144366592978385
1281052800,-0.22897073700775605
