timestamp,value
1266818400,1.0
1266840000,1.0
1266861600,1.0
1266883200,1.0
1266904800,1.0
1266926400,1.0
1266948000,1.0
1266969600,1.0
1266991200,1.0
1267012800,1.0
1267034400,0.8386194187690268
1267056000,0.6028537016442028
1267077600,0.3971047664754673
1267099200,0.19125123249700487
1267120800,0.1876764143528031
1267142400,0.1885378163152614
1267164000,0.3090356451208507
1267185600,0.445730907256236
1267207200,0.19502294251834
1267228800,0.4031622681328968
1267250400,0.6114707977043651
1267272000,0.8532263349038538
1267293600,1.0
1267315200,0.8622679790740897
1267336800,0.6228936030136781
1267358400,0.41709236844007935
1267380000,0.2112542166395177
1267401600,0.1876764143528031
1267423200,0.18848859334597806
1267444800,0.20130194753754466
1267466400,0.443885045908111
1267488000,0.1664643910272685
1267509600,0.3683216351870404
1267531200,0.5766301647585093
1267552800,0.8028343201000466
1267574400,1.0000492229692832
1267596000,0.8974654785472477
1267617600,0.6467882781651537
1267639200,0.4409132091376301
1267660800,0.2351150509996113
1267682400,0.18663965556227305
1267704000,0.1876764143528031
1267725600,0.18841475889205306
1267747200,0.4439342688773944
1267768800,0.1893284602593749
1267790400,0.3478110391737934
1267812000,0.5560980336962001
1267833600,0.77312825813756
1267855200,1.0
1267876800,0.9683373250085012
1267898400,0.6957189860683634
1267920000,0.4900684968381944
1267941600,0.2841165169211657
1267963200,0.17884089136644554
1267984800,0.1876764143528031
1268006400,0.1883901474074114
1268028000,0.4439096573927527
1268049600,0.3160806825995276
1268071200,0.2922629183375565
1268092800,0.5006483587985302
1268114400,0.708953811934418
1268136000,0.9947454480290092
1268157600,1.0000246114846416
1268179200,0.7265171826618283
1268200800,0.5309912429261223
1268222400,0.3250208043956122
1268244000,0.172075809525568
1268265600,0.1876764143528031
1268287200,0.1883655359227697
1268308800,0.4438604344234694
1268330400,0.379725981882872
1268352000,0.2608125174010893
1268373600,0.46915488776394004
1268395200,0.6774911052556306
1268416800,0.9494049404479008
1268438400,1.0000492229692832
1268460000,1.0000492229692832
1268481600,1.0000492229692832
1268503200,1.0000492229692832
1268524800,1.0000492229692832
1268546400,1.0000492229692832
1268568000,1.0000492229692832
1268589600,1.0000492229692832
1268611200,1.0000492229692832
1268632800,1.0000492229692832
1268654400,1.0000492229692832
1268676000,1.0000492229692832
1268697600,1.0000492229692832
1268719200,1.0000492229692832
1268740800,1.0000492229692832
1268762400,1.0000492229692832
1268784000,1.0000492229692832
1268805600,1.0000492229692832
1268827200,1.0000492229692832
1268848800,1.0000492229692832
1268870400,1.0000492229692832
1268892000,1.0000492229692832
1268913600,1.0000492229692832
1268935200,1.0000492229692832
1268956800,0.7458495038478539
1268978400,0.5400021227405518
1269000000,0.33406244856584344
1269021600,0.17176508953196698
1269043200,0.2342874898285356
1269064800,0.2380807348989322
1269086400,0.2378130850034537
1269108000,0.2359918351399709
1269129600,0.23797921252478504
1269151200,0.23936053210029865
1269172800,0.2380099768805873
1269194400,0.2359672236553293
1269216000,0.4394426729302907
1269237600,0.4339420061128786
1269259200,0.3969017217271736
1269280800,0.4599040459742544
1269302400,0.4421376304985529
1269324000,0.4227683920855629
1269345600,0.4016271267783732
1269367200,0.3785661656691336
1269388800,0.3533640053960688
1269410400,0.35319172500357743
1269432000,0.2513217136361475
1269453600,0.2741765535615134
1269475200,0.4823897136299953
1269496800,0.6907382368640066
1269518400,0.9686326628242008
1269540000,1.0000492229692832
1269561600,1.0000492229692832
1269583200,1.0000492229692832
1269604800,1.0000492229692832
1269626400,1.0000492229692832
1269648000,1.0000492229692832
1269669600,1.0000492229692832
1269691200,1.0000492229692832
1269712800,1.0000492229692832
1269734400,1.0000492229692832
1269756000,1.0000492229692832
1269777600,1.0000492229692832
1269799200,1.0000492229692832
1269820800,1.0000492229692832
1269842400,1.0000492229692832
1269864000,1.0000492229692832
1269885600,1.0000492229692832
1269907200,1.0000492229692832
1269928800,1.0000492229692832
1269950400,1.0000492229692832
1269972000,1.0000492229692832
1269993600,1.0000492229692832
1270015200,1.0000492229692832
1270036800,1.0000492229692832
1270058400,1.0000492229692832
1270080000,1.0000492229692832
1270101600,1.0000492229692832
1270123200,1.0000492229692832
1270144800,1.0000492229692832
1270166400,1.0000492229692832
1270188000,1.0000492229692832
1270209600,1.0000492229692832
1270231200,1.0000492229692832
1270252800,1.0000492229692832
1270274400,1.0000492229692832
1270296000,1.0000492229692832
1270317600,1.0000492229692832
1270339200,1.0000492229692832
1270360800,1.0000492229692832
1270382400,1.0000492229692832
1270404000,1.0000492229692832
1270425600,0.8938845075318876
1270447200,0.6400693428579798
1270468800,0.4342065795727764
1270490400,0.22824844678458706
1270512000,0.18752566900937293
1270533600,0.1876764143528031
1270555200,0.1885132048306197
1270576800,0.44361431957705255
1270598400,0.1664643910272685
1270620000,0.3635500836021379
1270641600,0.5719355240631114
1270663200,0.7956354608423614
1270684800,1.0000492229692832
1270706400,1.0000492229692832
1270728000,1.0000492229692832
1270749600,1.0000492229692832
1270771200,1.0000492229692832
1270792800,1.0000492229692832
1270814400,1.0000492229692832
1270836000,1.0000492229692832
1270857600,1.0000492229692832
1270879200,1.0000492229692832
1270900800,1.0000492229692832
1270922400,1.0000492229692832
1270944000,1.0000492229692832
1270965600,1.0000492229692832
1270987200,1.0000492229692832
1271008800,1.0000492229692832
1271030400,1.0000492229692832
1271052000,1.0000492229692832
1271073600,1.0000492229692832
1271095200,1.0000492229692832
1271116800,1.0000492229692832
1271138400,1.0000492229692832
1271160000,0.775730922638414
1271181600,0.5602604510362218
1271203200,0.3543607705240565
1271224800,0.16738732170133092
1271246400,0.18767333791722293
1271268000,0.19090051884086115
1271289600,0.35983374942124635
1271311200,0.4459770221026524
1271332800,0.20739944285751705
1271354400,0.4156464437173811
1271376000,0.623976508337911
1271397600,0.8712419416615548
1271419200,1.000070758018348
1271440800,1.000070758018348
1271462400,1.000070758018348
1271484000,1.000070758018348
1271505600,1.000070758018348
1271527200,1.000070758018348
1271548800,1.000070758018348
1271570400,1.000070758018348
1271592000,1.000070758018348
1271613600,1.000070758018348
1271635200,1.000070758018348
1271656800,1.000070758018348
1271678400,1.000070758018348
1271700000,1.000070758018348
1271721600,1.000070758018348
1271743200,1.000070758018348
1271764800,1.000070758018348
1271786400,1.000070758018348
1271808000,1.000070758018348
1271829600,0.7174047804732495
1271851200,0.5207682474930907
1271872800,0.3149147135146285
1271894400,0.17376477265910226
1271916000,0.18767333791722293
1271937600,0.1906297925098029
1271959200,0.4439834918466776
1271980800,0.407656940515581
1272002400,0.25071873226242697
1272024000,0.4590180325271546
1272045600,0.6672742626937596
1272067200,0.9341519728412272
1272088800,1.0000492229692832
1272110400,0.8780162528091731
1272132000,0.6338795544706011
1272153600,0.4280137147498175
1272175200,0.22215402790019467
1272196800,0.18712265594836566
1272218400,0.18767333791722293
1272240000,0.1906051810251612
1272261600,0.4439096573927527
1272283200,0.17110057944664206
1272304800,0.35444075784914153
1272326400,0.5627923575187329
1272348000,0.7825882975466986
1272369600,1.000070758018348
1272391200,0.7817822714246838
1272412800,0.5684283875016739
1272434400,0.3625533184741504
1272456000,0.16648900251191018
1272477600,0.18767333791722293
1272499200,0.1905651873626185
1272520800,0.19055903449145808
1272542400,0.3930561772519136
1272564000,0.4439342688773944
1272585600,0.22255704096120205
1272607200,0.4307855832075853
1272628800,0.6391094949569545
1272650400,0.8935553289248052
1272672000,1.0000492229692832
1272693600,0.9373791537648682
1272715200,0.6739901215653534
1272736800,0.4681488933292122
1272758400,0.26230766509307085
1272780000,0.1814527851740422
1272801600,0.1876025798988781
1272823200,0.19058364597609967
1272844800,0.4439588803620359
1272866400,0.25513649375560576
1272888000,0.31699130753126903
1272909600,0.52519216185743
1272931200,0.7303011984254805
1272952800,1.0
1272974400,1.0
1272996000,1.0
1273017600,1.0
1273039200,1.0
1273060800,1.0
1273082400,1.0
1273104000,1.0
1273125600,1.0
1273147200,1.0
1273168800,1.0
1273190400,1.0
1273212000,1.0
1273233600,1.0
1273255200,1.0
1273276800,1.0
1273298400,1.0
1273320000,1.0
1273341600,1.0
1273363200,1.0
1273384800,1.0
1273406400,1.0
1273428000,1.0
1273449600,1.0
1273471200,1.0
1273492800,0.8495684529989866
1273514400,0.6102740642636643
1273536000,0.4044728296900655
1273557600,0.19862852501834385
1273579200,0.18767333791722293
1273600800,0.1906051810251612
1273622400,0.4439096573927527
1273644000,0.1664643910272685
1273665600,0.3647745049630606
1273687200,0.5731476396817136
1273708800,0.7975182394174488
1273730400,1.0000246114846416
1273752000,1.0000246114846416
1273773600,1.0000246114846416
1273795200,1.0000246114846416
1273816800,1.0000246114846416
1273838400,1.0000246114846416
1273860000,1.0000246114846416
1273881600,1.0000246114846416
1273903200,1.0000246114846416
1273924800,1.0000246114846416
1273946400,1.0000246114846416
1273968000,1.0000246114846416
1273989600,1.0000246114846416
1274011200,1.0000246114846416
1274032800,1.0000246114846416
1274054400,1.0000246114846416
1274076000,1.0000246114846416
1274097600,1.0000246114846416
1274119200,1.0000246114846416
1274140800,1.0000246114846416
1274162400,1.0000246114846416
1274184000,1.0000246114846416
1274205600,1.0000246114846416
1274227200,1.0000246114846416
1274248800,1.0000246114846416
1274270400,1.0000246114846416
1274292000,1.0000246114846416
1274313600,1.0000246114846416
1274335200,1.0000246114846416
1274356800,1.0000246114846416
1274378400,1.0000246114846416
1274400000,1.0000246114846416
1274421600,1.0000246114846416
1274443200,1.0000246114846416
1274464800,1.0000246114846416
1274486400,1.0000246114846416
1274508000,1.0000246114846416
1274529600,1.0000246114846416
1274551200,1.0000246114846416
1274572800,1.0000246114846416
1274594400,1.0000246114846416
1274616000,1.0000246114846416
1274637600,1.0000246114846416
1274659200,1.0000246114846416
1274680800,1.0000246114846416
1274702400,1.0000246114846416
1274724000,1.0000246114846416
1274745600,1.0000246114846416
1274767200,1.0000246114846416
1274788800,1.0000246114846416
1274810400,1.0000246114846416
1274832000,1.0000246114846416
1274853600,1.0000246114846416
1274875200,1.0000246114846416
1274896800,1.0000246114846416
1274918400,1.0000246114846416
1274940000,1.0000246114846416
1274961600,1.0000246114846416
1274983200,1.0000246114846416
1275004800,1.0000246114846416
1275026400,1.0000246114846416
1275048000,1.0000246114846416
1275069600,1.0000246114846416
1275091200,1.0000246114846416
1275112800,1.0000246114846416
1275134400,1.0000246114846416
1275156000,1.0000246114846416
1275177600,1.0000246114846416
1275199200,0.7867168740953389
1275220800,0.5676162085084991
1275242400,0.3617165279963338
1275264000,0.1664643910272685
1275285600,-0.5507542650933798
1275307200,-1.2843580171142122
1275328800,-1.1694962182915634
1275350400,-1.1667643434963424
1275372000,-1.1664936171652842
1275393600,-1.1660752219263766
1275415200,-1.1659275530185271
1275436800,-1.165779884110677
1275458400,-1.1655337692642551
1275480000,-1.165558380748897
1275501600,-1.1667366555761185
1275523200,-1.1715605065658836
1275544800,-1.1715851180505252
1275566400,-1.1666905090424171
1275588000,-1.1684594595010378
1275609600,-1.1659736995522278
1275631200,-1.1659736995522278
1275652800,-1.1693700844327783
1275674400,-0.7606717704732965
1275696000,-0.08298531155832227
1275717600,-0.010319903153807708
1275739200,-0.01078752136199923
1275760800,-0.010836744331283038
1275782400,-0.010369126123090988
1275804000,-0.4035468225804201
1275825600,-0.6288557351681191
1275847200,-0.8607236084128209
1275868800,-1.1689301541448058
1275890400,-1.1655306928286786
1275912000,-1.1655306928286786
1275933600,-1.1655306928286786
1275955200,-1.1655306928286786
1275976800,-1.1655306928286786
1275998400,-1.1655306928286786
1276020000,-1.1655306928286786
1276041600,-1.1655306928286786
1276063200,-1.1655306928286786
1276084800,-1.1655306928286786
1276106400,-1.1655306928286786
1276128000,-1.1655306928286786
1276149600,-1.1655306928286786
1276171200,-1.1655306928286786
1276192800,-1.1655306928286786
1276214400,-1.1655306928286786
1276236000,-1.1655306928286786
1276257600,-1.1655306928286786
1276279200,-1.1655306928286786
1276300800,-1.1655306928286786
1276322400,-1.1655306928286786
1276344000,-1.1655306928286786
1276365600,-1.1655306928286786
1276387200,-1.1655306928286786
1276408800,-1.1655306928286786
1276430400,-1.1655306928286786
1276452000,-1.1655306928286786
1276473600,-1.1655306928286786
1276495200,-1.1740462665146936
1276516800,-1.2825613787353731
1276538400,-1.2827551941769242
1276560000,-1.2835950610903215
1276581600,-1.2391313376495758
1276603200,-1.0667894164463196
1276624800,-1.3660527639466404
1276646400,-0.8264767275339453
1276668000,-0.08949812568162296
1276689600,0.28104008134095754
1276711200,0.4894409039798322
1276732800,0.6977617392936187
1276754400,0.9788771933062944
1276776000,1.0000030764355825
1276797600,1.0000030764355825
1276819200,1.0000030764355825
1276840800,1.0000030764355825
1276862400,1.0000030764355825
1276884000,1.0000030764355825
1276905600,1.0000030764355825
1276927200,1.0000030764355825
1276948800,1.0000030764355825
1276970400,1.0000030764355825
1276992000,1.0000030764355825
1277013600,1.0000030764355825
1277035200,1.0000030764355825
1277056800,1.0000030764355825
1277078400,1.0000030764355825
1277100000,1.0000030764355825
1277121600,1.0000030764355825
1277143200,1.0000030764355825
1277164800,1.0000030764355825
1277186400,1.0000030764355825
1277208000,1.0000030764355825
1277229600,1.0000030764355825
1277251200,1.0000030764355825
1277272800,0.8806250701811913
1277294400,0.6312430491783625
1277316000,0.4253310629238765
1277337600,0.21945907033193268
1277359200,0.3006308231157223
1277380800,0.3792922044660628
