timestamp,value
1284919200,0.8107540976669337
1284940800,0.8107540976669337
1284962400,0.8244871254392888
1284984000,0.8210536564119699
1285005600,0.81762043689551
1285027200,0.8210536564119699
1285048800,0.8347901773363497
1285070400,0.8279217422165586
1285092000,0.8313558599721106
1285113600,0.845095923950687
1285135200,0.8382257422548834
1285156800,0.8313558599721106
1285178400,0.8485323372061411
1285200000,0.8210536564119699
1285221600,0.8244871254392888
1285243200,0.8279217422165586
1285264800,0.8107540976669337
1285286400,0.8073217264873941
1285308000,0.8210536564119699
1285329600,0.8141866684551604
1285351200,0.8073217264873941
1285372800,0.8107540976669337
1285394400,0.8107540976669337
1285416000,0.8107540976669337
1285437600,0.8073217264873941
1285459200,0.8073217264873941
1285480800,0.8038888562861366
1285502400,0.8004571837370019
1285524000,0.8107540976669337
1285545600,0.7901629146221747
1285567200,0.8107540976669337
1285588800,0.7867323399208191
1285610400,0.7833012162955741
1285632000,0.7798712903224518
1285653600,0.7798712903224518
1285675200,0.7730113884740355
1285696800,0.7901629146221747
1285718400,0.7764416138601884
1285740000,0.7661535326146621
1285761600,0.7798712903224518
1285783200,0.7627242054676012
1285804800,0.7558680961842403
1285826400,0.7524401163958176
1285848000,0.7592960260704914
1285869600,0.7695823607400053
1285891200,0.7455853544710949
1285912800,0.5814212817193174
1285934400,0.3398388299577508
1285956000,0.15371855639204898
1285977600,-0.001262624750439284
1285999200,-0.14222241218315618
1286020800,-0.2626320361563192
1286042400,-0.3693423911763379
1286064000,-0.4591447925486876
1286085600,-0.545418611354301
1286107200,-0.6149557906679746
1286128800,-0.674455746953672
1286150400,-0.7305622557538203
1286172000,-0.7767040493815923
1286193600,-0.7997532637018392
1286215200,-0.8622426594903352
1286236800,-0.8753846958422709
1286258400,-0.9049372609935484
1286280000,-0.9508605330110852
1286301600,-0.9377455436362556
1286323200,-0.8063360587903474
1286344800,-0.5023065781841278
1286366400,-0.2459316256410932
1286388000,-0.041589574049034315
1286409600,0.1469670358229726
1286431200,0.21453282984038088
1286452800,0.3432312294976927
1286474400,0.4145367421706486
1286496000,0.5132195344247137
1286517600,0.5643596293825583
1286539200,0.605319381883755
1286560800,0.6497404488241252
1286582400,0.6599984889622383
1286604000,0.6873660875220218
1286625600,0.6942112183275906
1286647200,0.7113284616837152
1286668800,0.7181772852499959
1286690400,0.7284529907569199
1286712000,0.7387313909811206
1286733600,0.7558680961842403
