timestamp,value
1247551200,-1.0
1247572800,-0.9997599683158568
1247594400,-0.9995199366314864
1247616000,-0.9992799049473432
1247637600,-0.9990398732632002
1247659200,-0.9987998415790572
1247680800,-0.998559809894914
1247702400,-0.9983197782107708
1247724000,-0.9980797465264004
1247745600,-0.9978397148422572
1247767200,-0.9975996831581142
1247788800,-0.9973596514739712
1247810400,-0.997119619789828
1247832000,-0.9968795881056848
1247853600,-0.9966395564213144
1247875200,-0.9963995247371712
1247896800,-0.9961594930530282
1247918400,-0.9959194613688852
1247940000,-0.995679429684742
1247961600,-0.9954393980005988
1247983200,-0.9951993663162284
1248004800,-0.9949593346320852
1248026400,-0.9947193029479422
1248048000,-0.9944792712637992
1248069600,-0.994239239579656
1248091200,-0.9939992078955128
1248112800,-0.9937591762111424
1248134400,-0.9935191445269992
1248156000,-0.9932791128428562
1248177600,-0.9930390811587132
1248199200,-0.99279904947457
1248220800,-0.9925590177901996
1248242400,-0.9923189861060564
1248264000,-0.9920789544219132
1248285600,-0.9918389227377702
1248307200,-0.9915988910536272
1248328800,-0.991358859369484
1248350400,-0.9911188276851136
1248372000,-0.9908787960009704
1248393600,-0.9906387643168272
1248415200,-0.9903987326326842
1248436800,-0.9901587009485412
1248458400,-0.989918669264398
1248480000,-0.9896786375800276
1248501600,-0.9894386058958844
1248523200,-0.9891985742117412
1248544800,-0.9889585425275982
1248566400,-0.9887185108434552
1248588000,-0.988478479159312
1248609600,-0.9882384474749416
1248631200,-0.9879704120944552
1248652800,-0.9877303804100848
1248674400,-0.9874903487259415
1248696000,-0.9872503170417986
1248717600,-0.9870102853576554
1248739200,-0.9867702536735125
1248760800,-0.9865302219893692
1248782400,-0.9863181940015692
1248804000,-0.9860781623174262
1248825600,-0.9858381306332832
1248847200,-0.9855980989489126
1248868800,-0.9853580672647696
1248890400,-0.9851180355806264
1248912000,-0.9848780038964832
1248933600,-0.9846379722123402
1248955200,-0.9843979405281972
1248976800,-0.9841299051474834
1248998400,-0.9838898734633404
1249020000,-0.98364984177897
1249041600,-0.9834098100948268
1249063200,-0.9831697784106836
1249084800,-0.9829297467265404
1249106400,-0.9826897150423974
1249128000,-0.9824496833582544
1249149600,-0.9821896490336712
1249171200,-0.9819496173495279
1249192800,-0.9817095856651576
1249214400,-0.897274440226056
1249236000,-0.8970344085419129
1249257600,-0.8967943768577697
1249279200,-0.8965543451736266
1249300800,-0.8963143134892562
1249322400,-0.8960742818051131
1249344000,-0.8958342501209701
1249365600,-0.8955942184368268
1249387200,-0.8953541867526837
1249408800,-0.8951141550685406
1249430400,-0.8948741233841702
1249452000,-0.8946340917000271
1249473600,-0.8943940600158841
1249495200,-0.8941540283317408
1249516800,-0.8939139966475977
1249538400,-0.8936739649632273
1249560000,-0.8934339332790842
1249581600,-0.8931939015949408
1249603200,-0.892953869910798
1249624800,-0.8927138382266548
1249646400,-0.8924738065425117
1249668000,-0.8922337748581413
1249689600,-0.8919937431739982
1249711200,-0.891753711489855
1249732800,-0.8915136798057121
1249754400,-0.8912736481215688
1249776000,-0.8910336164374257
1249797600,-0.8907935847530553
1249819200,-0.8905535530689122
1249840800,-0.890313521384769
1249862400,-0.8900734897006259
1249884000,-0.8898334580164828
1249905600,-0.8895934263323397
1249927200,-0.8893533946479693
1249948800,-0.8891133629638261
1249970400,-0.8888733312796829
1249992000,-0.8886332995955399
1250013600,-0.8883932679113968
1250035200,-0.8881532362272537
1250056800,-0.8879132045428832
1250078400,-0.8876731728587401
1250100000,-0.887433141174597
1250121600,-0.887225113714976
1250143200,-0.8871050978727908
1250164800,-0.8868650661886477
1250186400,-0.8866250345045046
1250208000,-0.8863850028203615
1250229600,-0.8861449711362184
1250251200,-0.8859049394520753
1250272800,-0.8856649077677048
1250294400,-0.8854248760835617
1250316000,-0.8851848443994186
1250337600,-0.8849448127152755
1250359200,-0.8847047810311324
1250380800,-0.8844647493469893
1250402400,-0.8842247176626188
1250424000,-0.8839846859784757
1250445600,-0.8837446542943326
1250467200,-0.8835046226101895
1250488800,-0.8832645909260464
1250510400,-0.8830245592416759
1250532000,-0.8827845275575328
1250553600,-0.8825444958733897
1250575200,-0.8823044641892466
1250596800,-0.8820644325051035
1250618400,-0.8818244008209604
1250640000,-0.8815843691365899
1250661600,-0.8813443374524468
1250683200,-0.8811043057683037
1250704800,-0.8808642740841606
1250726400,-0.8806242424000175
1250748000,-0.8803842107158744
1250769600,-0.8801441790315039
1250791200,-0.8799041473473608
1250812800,-0.8796641156632177
1250834400,-0.8794240839790746
1250856000,-0.8791840522949315
1250877600,-0.8789440206107884
1250899200,-0.8787039889264179
1250920800,-0.8784639572422748
1250942400,-0.8782239255581317
1250964000,-0.8779838938739886
1250985600,-0.8777438621898455
1251007200,-0.8775038305057024
1251028800,-0.8772637988213319
1251050400,-0.8770237671371888
1251072000,-0.8767837354530457
1251093600,-0.8765437037689026
1251115200,-0.8763036720847595
1251136800,-0.876063640400389
1251158400,-0.8757555997390227
1251180000,-0.8755155680548796
1251201600,-0.8752755363707365
1251223200,-0.8750355046865934
1251244800,-0.8747954730024503
1251266400,-0.8744474270604314
1251288000,-0.874207395376061
1251309600,-0.8739673636919179
1251331200,-0.8737273320077747
1251352800,-0.8734873003236316
1251374400,-0.8732472686394885
1251396000,-0.8730072369553454
1251417600,-0.872767205270975
