timestamp,value
1284616800,-0.4934855109129506
1284638400,-0.5303568039694324
1284660000,-0.5295361818291262
1284681600,-0.529703567120182
1284703200,-0.5231333113161226
1284724800,-0.5323251987998321
1284746400,-0.52442062850878
1284768000,-0.5281854778871344
1284789600,-0.5297114425725842
1284811200,-0.5271862319723445
1284832800,-0.4905512876279538
1284854400,-0.39114664628755
1284876000,-0.5329605988136419
1284897600,-0.5296333691687702
1284919200,-0.5250767175489004
1284940800,-0.5315334816983426
1284962400,-0.5377572601667195
1284984000,-0.5318407946220791
1285005600,-0.5341862320574845
1285027200,-0.5403817014672265
1285048800,-0.5426049629653658
1285070400,-0.5417043092006484
1285092000,-0.5425017732538908
1285113600,-0.5388446260083879
1285135200,-0.5368632473240277
1285156800,-0.5409321317351188
1285178400,-0.5410168034909454
1285200000,-0.5370831214410937
1285221600,-0.5408765778681738
1285243200,-0.5413835015827957
1285264800,-0.20075652021475374
1285286400,-0.5414659596979471
1285308000,-0.5375397699703806
1285329600,-0.539164326805903
1285351200,-0.5398212246762699
1285372800,-0.5401996720917039
1285394400,-0.5335776511518551
1285416000,-0.5445440270568191
1285437600,-0.5444596532910835
1285459200,-0.5394124248415778
1285480800,-0.5402125282356254
1285502400,-0.31917173739376337
1285524000,-0.5439337007806574
1285545600,-0.5393108953606093
1285567200,-0.5407440999877653
1285588800,-0.5405747564761122
1285610400,-0.5404188650885622
1285632000,-0.5400949498597616
1285653600,-0.19669031771448064
1285675200,-0.5479838118160223
1285696800,-0.536369903443548
1285718400,-0.5409685290962207
1285740000,-0.5387962239036241
1285761600,-0.5423620159012621
1285783200,-0.540266251592012
1285804800,-0.5445400680456116
1285826400,-0.5413436560506419
1285848000,-0.5365331594433442
1285869600,-0.5411856787324557
1285891200,-0.5355916810361745
1285912800,-0.5390824646709333
1285934400,-0.5388457328287254
1285956000,-0.5352416703894143
1285977600,-0.5361458148951965
1285999200,-0.5382626087908609
1286020800,-0.5389707183868485
1286042400,-0.5419245238778183
1286064000,-0.20679516169666026
1286085600,-0.5384665191530577
1286107200,-0.5377631348285113
1286128800,-0.5391123913900616
1286150400,-0.5425077330557087
1286172000,-0.5383366806134543
1286193600,-0.5420398460429938
1286215200,-0.5376818261037106
1286236800,-0.5335347405787665
1286258400,-0.5288825192797459
1286280000,-0.5351065957382138
1286301600,-0.5327145867086032
1286323200,-0.5290030349865057
1286344800,-0.5319254663779057
1286366400,0.0069428285577015645
1286388000,-0.520190190898412
1286409600,0.09508233764201468
1286431200,-0.1582613453128755
1286452800,-0.2676862014496452
1286474400,-0.39096849078320906
1286496000,-0.4827399882353513
1286517600,-0.4749813479488108
1286539200,-0.4671027453656794
1286560800,-0.4912837898413816
1286582400,-0.4933689116473854
1286604000,-0.5320462375047433
1286625600,-0.5330783048995446
1286647200,-0.5387096364972133
1286668800,-0.5333180166426614
1286690400,-0.5299677566207651
1286712000,-0.5275112965914956
1286733600,-0.5271011345163881
1286755200,-0.17919719255872768
1286776800,-0.5319916627480971
1286798400,-0.5282434156748066
1286820000,-0.5284111415259664
1286841600,-0.5316875425753342
1286863200,-0.5292205677528576
1286884800,-0.5282080825640294
1286906400,-0.5307216289807113
1286928000,-0.5343451033459434
1286949600,-0.5226539729699149
1286971200,-0.528943564678366
1286992800,-0.5279877827468336
1287014400,-0.5324006754328541
1287036000,-0.5270016058260298
1287057600,-0.533383404182606
1287079200,-0.5361344061317166
1287100800,-0.537032079995525
1287122400,-0.5370824828908989
1287144000,-0.5446330409539701
1287165600,-0.20269856420711607
1287187200,-0.5290321103053743
1287208800,-0.5392091530295758
1287230400,-0.5329254785529294
1287252000,-0.5366580172914284
1287273600,-0.5347140150784688
1287295200,-0.534485584388793
1287316800,-0.5445003927935098
1287338400,-0.3939573313948652
1287360000,-0.5413585981251996
1287381600,-0.5318688056906231
1287403200,-0.5407668323746992
1287424800,-0.540714471258728
1287446400,-0.42303967431556144
1287468000,-0.0958788225849584
1287489600,-0.5375946427171179
1287511200,-0.5381361758522963
1287532800,-0.5387041023955252
1287554400,-0.5156486942031646
1287576000,0.07057835704781046
1287597600,-0.479002383665307
1287619200,-0.4882429712438711
1287640800,-0.4913765498996753
1287662400,-0.4908572808812878
1287684000,-0.4914402772091133
1287705600,-0.4918558456758701
1287727200,-0.5369291882741409
1287748800,-0.5377531308754601
1287770400,-0.5453388943392695
1287792000,-0.5404964702222333
1287813600,-0.5450780678697122
1287835200,-0.5442264973299662
1287856800,-0.5401902641188343
1287878400,-0.19941845956661847
1287900000,-0.5425459609273691
1287921600,-0.5389497313704471
1287943200,-0.5399244569577579
1287964800,-0.5444513095685384
1287986400,-0.5308399310467957
1288008000,-0.537577487001885
1288029600,-0.5418941714585601
1288051200,-0.5367049294457376
1288072800,-0.5416336429790938
1288094400,-0.5359802601146989
1288116000,-0.542985581451462
1288137600,-0.5419132853943903
1288159200,-0.541371369129095
1288180800,-0.5408299637039555
1288202400,-0.5365619793421349
1288224000,-0.5366139573279893
1288245600,-0.5393162166122324
1288267200,-0.5409907080729858
1288288800,-0.354871588832932
1288310400,-0.5354898535651151
1288332000,-0.5363285679609398
1288353600,-0.538618536669426
1288375200,-0.5349578561128452
1288396800,-0.5345716183850351
1288418400,-0.41876598557200095
1288440000,-0.1779449530567696
1288461600,-0.5393690459983465
1288483200,-0.5389294680442663
1288504800,0.032548946788079736
1288526400,-0.4769872043906371
1288548000,-0.4859949339981747
1288569600,-0.4791626171941815
1288591200,-0.4745403226142891
1288612800,-0.4721242615273422
1288634400,-0.4823370630624509
1288656000,-0.4866238207999978
1288677600,-0.5325908782508697
1288699200,-0.5242826165266836
1288720800,-0.5279277164585121
1288742400,-0.5318510539952085
1288764000,-0.5300103692037628
1288785600,-0.5352707457082828
1288807200,-0.5288697482758506
1288828800,-0.5312805732512005
1288850400,-0.3424293531478013
1288872000,-0.5343980178720834
1288893600,-0.5293798647414463
1288915200,-0.5294593003856758
1288936800,-0.5304525013586219
1288958400,-0.5305125676469433
1288980000,-0.5322162621366042
1289001600,-0.5313814641819742
1289023200,-0.5314970843372406
1289044800,-0.5329414423077987
1289066400,-0.5310850917515746
1289088000,-0.5282817712565058
1289109600,-0.5311997327965425
1289131200,-0.5306237605208595
1289152800,-0.532219582597617
1289174400,-0.5312632898259286
1289196000,-0.5326890447008124
1289217600,-0.5286149667481371
1289239200,-0.5309211546315706
1289260800,-0.19161273684571695
1289282400,-0.5232873296231013
1289304000,-0.533258078064379
1289325600,-0.5280771372040884
1289347200,-0.531560130526471
1289368800,-0.5253277954854841
1289390400,-0.40839925086993945
1289412000,-0.3784495439346799
1289433600,-0.5344635756920799
1289455200,-0.5307460215981514
1289476800,-0.5285421294559203
1289498400,-0.5343096850951401
1289520000,-0.5417388334811789
1289541600,-0.5443893276296328
1289563200,-0.5410330652359056
1289584800,-0.5379053186718803
1289606400,-0.5462568740992717
1289628000,-0.539993505518819
1289649600,-0.5462257554197799
1289671200,-0.2023125393293708
1289692800,-0.5409083776678734
1289714400,-0.540138371273006
1289736000,-0.5429230886724005
1289757600,-0.5408919882128742
1289779200,-0.5455290545872722
