timestamp,value
1267660800,1.00000547321409
1267682400,1.00000547321409
1267704000,1.00000547321409
1267725600,1.00000547321409
1267747200,1.00000547321409
1267768800,1.00000547321409
1267790400,1.00000547321409
1267812000,1.00000547321409
1267833600,1.00000547321409
1267855200,1.00000547321409
1267876800,1.00000547321409
1267898400,0.7502736607045122
1267920000,0.2929428377520397
1267941600,-0.16468353876130215
1267963200,0.3998784946471958
1267984800,0.39914508395910303
1268006400,0.41010245856776817
1268028000,0.4666188672636112
1268049600,-0.15709219081813552
1268071200,0.3002222124920592
1268092800,0.7578923747181295
1268114400,0.9999726339295488
1268136000,0.7947708912581819
1268157600,0.33733607723799675
1268179200,-0.12032313855988708
1268200800,0.3998456553626549
1268222400,0.3992764410972696
1268244000,0.39795192328743023
1268265600,0.4668377958272208
1268287200,-0.21991374214594075
1268308800,0.22366289379775228
1268330400,0.6813604220942706
1268352000,1.0
1268373600,0.8479705322153384
1268395200,0.3903167896315427
1268416800,-0.06716181010136446
1268438400,0.3715929242288234
1268460000,0.3998347089344739
1268481600,0.3994132714495252
1268503200,0.4669691529653872
1268524800,-0.16362173522779888
1268546400,0.17858550255051495
1268568000,0.6362064058497706
1268589600,1.00000547321409
1268611200,0.9566904569039116
1268632800,0.4995949821573216
1268654400,0.041755150294459316
1268676000,0.14286730739759146
1268697600,0.39985112857674493
1268719200,0.399500842874969
1268740800,0.4670840904612821
1268762400,0.15011931606717055
1268784000,0.056576614050830136
1268805600,0.5144164459136978
1268827200,0.9720537688552224
1268848800,1.0
1268870400,0.5905488539089689
1268892000,0.13268165597565584
1268913600,-0.054890864111040834
1268935200,0.39985112857674493
1268956800,0.3995336821595108
1268978400,0.4671005101035529
1269000000,0.3077205157956978
1269021600,-0.012566499551197595
1269043200,0.4451693412439516
1269064800,0.9029051820391008
1269086400,0.99998905357182
1269108000,0.99998905357182
1269129600,0.99998905357182
1269151200,0.99998905357182
1269172800,0.99998905357182
1269194400,0.99998905357182
1269216000,0.99998905357182
1269237600,0.99998905357182
1269259200,0.99998905357182
1269280800,0.99998905357182
1269302400,0.99998905357182
1269324000,0.99998905357182
