timestamp,value
1270512000,-0.7487382061167314
1270533600,-0.7487382061167314
1270555200,-0.7487382061167314
1270576800,-0.7487382061167314
1270598400,-0.7487382061167314
1270620000,-0.7487382061167314
1270641600,-0.7487382061167314
1270663200,-0.7487382061167314
1270684800,-0.7487382061167314
1270706400,-0.7487382061167314
1270728000,-0.8576770335054373
1270749600,-0.9016301796836659
1270771200,-0.8964511552599767
1270792800,-0.8912721308362885
1270814400,-0.8859876273001016
1270836000,-0.8808613424326618
1270857600,-0.875566290985225
1270879200,-0.8705138414965352
1270900800,-0.8705138414965352
1270922400,-0.8653242691615972
1270944000,-0.8601346968266582
1270965600,-0.8549556724029699
1270987200,-0.8498715791805306
1271008800,-0.8446925547568414
1271030400,-0.839524078244403
1271052000,-0.8344399850219636
1271073600,-0.8293664397107742
1271095200,-0.8242085111095847
1271116800,-0.8191349657983953
1271138400,-0.8191349657983953
1271160000,-0.8140614204872056
1271181600,-0.809008970998516
1271203200,-0.8039354256873255
1271224800,-0.7988618803761359
1271246400,-0.7937988829761963
1271268000,-0.7888624605112551
1271289600,-0.7838205589338152
1271311200,-0.7788735885576231
1271332800,-0.7487382061167314
1271354400,-0.7487382061167314
1271376000,-0.7487382061167314
1271397600,-0.7487382061167314
1271419200,-0.7487382061167314
1271440800,-0.7487382061167314
1271462400,-0.7487382061167314
1271484000,-0.7487382061167314
1271505600,-0.7487382061167314
1271527200,-0.7487382061167314
1271548800,-0.7487382061167314
1271570400,-0.7487382061167314
1271592000,-0.7487382061167314
1271613600,-0.7487382061167314
1271635200,-0.7487382061167314
1271656800,-0.7487382061167314
1271678400,-0.7487382061167314
1271700000,-0.7487382061167314
1271721600,-0.7487382061167314
1271743200,-0.8861458459688496
1271764800,-0.9746428213553004
1271786400,-0.9692633866178664
1271808000,-0.96394723934793
1271829600,-0.9585994483442402
1271851200,-0.9533254927193048
1271872800,-0.9480937287393636
1271894400,-0.9427881293806768
1271916000,-0.9427881293806768
1271937600,-0.9374825300219892
1271959200,-0.9322507660420516
1271980800,-0.9269557145946148
1272002400,-0.9216395673246774
1272024000,-0.9164499949897394
1272045600,-0.9111654914535524
1272067200,-0.9059442753848648
1272088800,-0.9006808676711766
1272110400,-0.8954596516024891
1272132000,-0.8902489834450511
1272153600,-0.8902489834450511
1272175200,-0.8850699590213621
1272196800,-0.8798909345976738
1272218400,-0.8746908143514858
1272240000,-0.8695012420165468
1272261600,-0.8643011217703588
1272283200,-0.8591115494354207
1272304800,-0.8539430729229823
1272326400,-0.8487640484992932
1272348000,-0.7487593019392311
1272369600,-0.7487593019392311
1272391200,-0.7487593019392311
1272412800,-0.7487593019392311
1272434400,-0.7487593019392311
1272456000,-0.7487593019392311
1272477600,-0.7487593019392311
1272499200,-0.7487593019392311
1272520800,-0.7487593019392311
1272542400,-0.7487593019392311
1272564000,-0.7487593019392311
1272585600,-0.7487593019392311
1272607200,-0.7487593019392311
1272628800,-0.7487593019392311
1272650400,-0.7487593019392311
1272672000,-0.7487593019392311
1272693600,-0.966552573426644
1272715200,-1.084689179425239
1272736800,-1.0793624842440543
1272758400,-1.0739303099503714
1272780000,-1.0684664919229347
1272801600,-1.0630448655404994
1272823200,-1.057633787069312
1272844800,-1.0522649002431264
1272866400,-1.0522649002431264
1272888000,-1.046843273860691
1272909600,-1.0414321953895036
1272931200,-1.036073856474566
1272952800,-1.0306522300921306
1272974400,-1.0253149869996985
1272996000,-1.0198617168835096
1273017600,-1.0145561175248212
1273039200,-1.0092294223436364
1273060800,-1.0038077959612013
1273082400,-0.9984705528687688
1273104000,-0.9984705528687688
1273125600,-0.9931649535100804
1273147200,-0.9877538750388928
1273168800,-0.9823955361239548
1273190400,-0.9771004846765146
1273212000,-0.971763241584082
1273233600,-0.9664470943141455
1273255200,-0.9611414949554568
1273276800,-0.9558253476855204
1273298400,-0.7487382061167314
1273320000,-0.7487382061167314
1273341600,-0.7487382061167314
1273363200,-0.7487382061167314
1273384800,-0.7487382061167314
1273406400,-0.7487382061167314
1273428000,-0.7487382061167314
1273449600,-0.7487382061167314
1273471200,-0.7487382061167314
1273492800,-0.7487382061167314
1273514400,-0.7487382061167314
1273536000,-0.7487382061167314
1273557600,-0.7487382061167314
1273579200,-0.7487382061167314
1273600800,-0.7487382061167314
1273622400,-0.7487382061167314
1273644000,-0.9846422412201812
1273665600,-0.9975845283237778
1273687200,-0.9921418061188372
1273708800,-0.986720179736402
1273730400,-0.9812774575314706
1273752000,-0.9758452832377874
1273773600,-0.9704025610328468
1273795200,-0.9650547700291664
1273816800,-0.9650547700291664
1273838400,-0.9596120478242258
1273860000,-0.9541693256192944
1273881600,-0.9487582471481054
1273903200,-0.9433893603219196
1273924800,-0.9379677339394844
1273946400,-0.9325461075570479
1273968000,-0.9272088644646118
1273989600,-0.9217766901709258
1274011200,-0.9163550637884904
1274032800,-0.9110178206960542
1274054400,-0.9110178206960542
1274076000,-0.9057016734261168
1274097600,-0.9002694991324317
1274119200,-0.8949322560399955
1274140800,-0.8896266566813078
1274162400,-0.8842050302988725
1274184000,-0.8788783351176862
1274205600,-0.873541092025249
1274227200,-0.8682354926665623
1274248800,-0.7487382061167314
1274270400,-0.7487382061167314
1274292000,-0.7487382061167314
1274313600,-0.7487382061167314
1274335200,-0.7487382061167314
1274356800,-0.7487382061167314
1274378400,-0.7487382061167314
1274400000,-0.7487382061167314
1274421600,-0.7487382061167314
1274443200,-0.7487382061167314
1274464800,-0.7487382061167314
1274486400,-0.7487382061167314
1274508000,-0.7487382061167314
1274529600,-0.7487382061167314
1274551200,-0.7487382061167314
1274572800,-0.7487382061167314
1274594400,-0.9984600049575112
1274616000,-0.9930278306638282
1274637600,-0.987585108458897
1274659200,-0.9821423862539562
1274680800,-0.9766996640490252
1274702400,-0.9712569418440844
1274724000,-0.9658142196391531
1274745600,-0.96038204534547
1274767200,-0.9549287752292814
1274788800,-0.9495176967580972
1274810400,-0.9495176967580972
1274832000,-0.9441910015769096
1274853600,-0.9387377314607248
1274875200,-0.9333055571670396
1274896800,-0.9279683140746026
1274918400,-0.9225255918696676
1274940000,-0.9171145133984812
1274961600,-0.9117667223947952
1274983200,-0.9063450960123598
1275004800,-0.9010078529199226
1275026400,-0.8956073223599872
1275048000,-0.8956073223599872
1275069600,-0.8902595313563009
1275091200,-0.8849433840863635
1275112800,-0.8795217577039283
1275134400,-0.8741739667002412
1275156000,-0.8688683673415545
1275177600,-0.7487487540279812
1275199200,-0.7487487540279812
1275220800,-0.7487487540279812
1275242400,-0.7487487540279812
1275264000,-0.7487487540279812
1275285600,-0.7487487540279812
1275307200,-0.7487487540279812
1275328800,-0.7487487540279812
1275350400,-0.7487487540279812
1275372000,-0.7487487540279812
1275393600,-0.7487487540279812
1275415200,-0.7487487540279812
1275436800,-0.7487487540279812
1275458400,-0.7487487540279812
1275480000,-0.7487487540279812
1275501600,-0.7487487540279812
1275523200,0.8962296491237305
1275544800,0.8907869269187946
1275566400,0.8852281776901111
1275588000,0.8797749075739253
1275609600,0.8742161583452417
1275631200,0.8687628882290559
1275652800,0.8632252348228721
1275674400,0.8577614167954374
1275696000,0.8523081466792516
1275717600,0.8467599453618179
1275739200,0.8467599453618179
1275760800,0.8413066752456321
1275782400,0.8358534051294472
1275804000,0.8304212308357611
1275825600,0.8249679607195763
1275847200,0.819398663579643
1275868800,0.8139664892859568
1275890400,0.8085237670810219
1275912000,0.803081044876086
1275933600,0.7976383226711511
1275955200,0.7921956004662161
1275976800,0.7921956004662161
1275998400,0.7867423303500303
1276020000,0.7813207039675949
1276041600,0.7758779817626591
1276063200,0.7705407386702229
1276084800,0.7650980164652879
1276106400,-0.7487276582054816
1276128000,-0.7487276582054816
1276149600,-0.7487276582054816
1276171200,-0.7487276582054816
1276192800,-0.7487276582054816
