timestamp,value
1284854400,-0.695161936992458
1284876000,-0.6857038552973309
1284897600,-0.7257185076028723
1284919200,-0.7613678695780011
1284940800,-0.7453619234184052
1284962400,-0.7359039482700025
1284984000,-0.6966169745766373
1285005600,-0.8399418169647315
1285027200,-0.03164796422416672
1285048800,0.0098217966967038
1285070400,0.8101127118730447
1285092000,0.8304837352696048
1285113600,0.8814112937610044
1285135200,0.8799562916923995
1285156800,0.8261185870014915
1285178400,0.3117496424735875
1285200000,0.33721338620371233
1285221600,-0.2993816276724002
1285243200,-0.2273554737189896
1285264800,-0.23826855748272105
1285286400,-0.2273554737189896
1285308000,-0.5023645026659942
1285329600,-0.5081847950650111
1285351200,-0.6034921541300653
1285372800,-0.6275009313071602
1285394400,-0.615860310993551
1285416000,-0.6515096374531053
1285437600,-0.6835213166788487
1285459200,-0.6937067928615539
1285480800,-0.640596482658224
1285502400,-0.7395416310193883
1285524000,-0.4208802670174561
1285545600,-0.3903237319226167
1285567200,-0.3830483664238451
1285588800,-0.6078574089449029
1285610400,-0.4979991413044322
1285632000,-0.4747179717083641
1285653600,-0.8348490611155914
1285675200,-0.8472170759167783
1285696800,-0.6013094734492843
1285718400,-0.6493269922878993
1285740000,-0.6085849099792049
1285761600,-0.655147391233641
1285783200,-0.8210257601212017
1285804800,-0.7271734741559022
1285826400,-0.6864314273627827
1285848000,-0.805747457058207
1285869600,-0.4521643741777477
1285891200,-0.4608947417451237
1285912800,-0.6449617374730616
1285934400,-0.5329209667296841
1285956000,-0.8646780951761288
1285977600,-0.7562749361509873
1285999200,-0.7482720696179137
1286020800,-0.7751909219633677
1286042400,-0.7817388574589863
1286064000,-0.7191705010761038
1286085600,-0.7468170675493089
1286107200,-0.7497272137488173
1286128800,-0.7533648254670537
1286150400,-0.7409967041191425
1286172000,-0.8574027651929321
1286193600,-0.2433611357539873
1286215200,-0.16260454320205042
1286236800,-0.1727899838691811
1286258400,-0.14514366600499962
1286280000,-0.14368852187409553
1286301600,-0.10658419334593684
1286323200,-0.7148054593547153
1286344800,-0.5765732662690364
1286366400,-0.5823935586680533
1286388000,-0.604219761711092
1286409600,-0.6013096155115836
1286431200,-0.596944325181171
1286452800,-0.6260457871762561
1286474400,-0.7904692960575117
1286496000,-0.6871589283970851
1286517600,-0.8035649539553003
1286539200,-0.12186242537778158
1286560800,-0.13641322740647374
1286582400,-0.14368859290524538
1286604000,-0.11094934161404968
1286625600,-0.17861034729934744
1286647200,-0.21062195549394147
1286668800,-0.76427801577751
1286690400,-0.7744634564446402
1286712000,-0.7140778162581136
1286733600,-0.6587850384674514
1286755200,-0.6675154770659772
1286776800,-0.6842487821975762
1286798400,-0.6522370674562583
1286820000,-0.6798836694450379
1286841600,-0.6165877765122789
1286863200,-0.620953066842691
1286884800,-0.7664605188804168
1286906400,-0.4849035544377936
1286928000,-0.3895962308883143
1286949600,-0.4470715117818833
1286971200,-0.4572571655424622
1286992800,-0.4667151762064399
1287014400,-0.4550745203772562
1287036000,-0.8661331327603081
1287057600,-0.7388140589539359
1287079200,-0.8603128048457163
1287100800,-0.4230630187293869
1287122400,0.08257548719999175
1287144000,0.13932319602810894
1287165600,0.1967985834684023
1287187200,0.14659859704245504
1287208800,0.1960711889808242
1287230400,0.4536195183086522
1287252000,0.7402692030848406
1287273600,0.7293559772588094
1287295200,0.7351762696578263
1287316800,0.6944342228647069
1287338400,-0.11822484917512055
1287360000,-0.4565297000237347
1287381600,-0.8370315642184987
1287403200,-0.917060726767282
1287424800,-0.8115678915195232
1287446400,-0.7708256671485301
1287468000,-0.7759186005755438
1287489600,-0.7999273067214894
1287511200,-0.9112403633371158
1287532800,-0.6522371029718328
1287554400,-0.6282284678570371
1287576000,-0.6042196906799422
1287597600,-0.6318660085441237
1287619200,-0.6085849099792049
1287640800,-0.5940341789816626
1287662400,-0.5823934876369039
1287684000,-0.714805352807991
1287705600,-0.3554018354662149
1287727200,-0.09130589028294224
1287748800,-0.11022184057974772
1287770400,-0.07020729482093024
1287792000,-0.09494346648560326
1287813600,-0.7097125614432758
1287835200,-0.5998544713806795
1287856800,-0.6078574089449029
1287878400,-0.5954891810502669
1287900000,-0.6209531378738409
1287921600,-0.6464168460883908
1287943200,-0.6747908425647484
1287964800,-0.618770421677485
1287986400,-0.5605674976873143
1288008000,-0.5365587560257943
1288029600,-0.4558020924427079
1288051200,-0.4325208518154904
1288072800,-0.6485994202224474
1288094400,-0.587486243486044
1288116000,-0.6180429206431826
1288137600,-0.6318660795752735
1288159200,-0.7162603903921703
1288180800,-0.34594389583338714
1288202400,-0.3670424912953987
1288224000,-0.4790833330699261
1288245600,-0.4725353265431576
1288267200,-0.572935583519651
1288288800,-0.7919243691572659
1288310400,-0.6566023577866704
1288332000,-0.5823935231524788
1288353600,-0.6384139440397423
1288375200,-0.5692979362858401
1288396800,-0.7293562258678326
1288418400,-0.7249910065685699
1288440000,-0.1720625538660281
1288461600,-0.07821023238515368
1288483200,-0.09930882784716524
1288504800,-0.08039280651921032
1288526400,-0.07457251412019339
1288548000,-0.113859558844708
1288569600,-0.7882867219234551
1288591200,-0.7591851178660707
1288612800,-0.6427791988545799
1288634400,-0.6740633060148715
1288656000,-0.6791560973795862
1288677600,-0.6478719902192944
1288699200,-0.6500546353845009
1288720800,-0.6762458801489282
1288742400,-0.6813387070292176
1288764000,-0.6893416445934406
1288785600,-0.8232084052864077
1288807200,-0.18006542039910167
1288828800,-0.16478718836725692
1288850400,-0.18152056453000576
1288872000,-0.21716981995841025
1288893600,-0.22080753822337096
1288915200,-0.8559476565776034
1288936800,-0.7831938595275907
1288958400,-0.7279011172525034
1288980000,-0.73008369138656
1289001600,-0.7322663720673409
1289023200,-0.6718807318808149
1289044800,-0.6493269922878993
1289066400,-0.6616951491513854
1289088000,-0.6478719902192944
1289109600,-0.6507820653876535
1289131200,-0.6231356054611727
1289152800,-0.6820661370323702
1289174400,-0.7664605188804168
1289196000,-0.08766831408028075
1289217600,-0.1465988811670531
1289239200,0.4281554904539289
1289260800,0.4674426062095933
1289282400,0.4616223848417254
1289304000,0.4674426062095933
1289325600,0.23826841542042265
1289347200,0.2149872813399294
1289368800,0.22517265097590972
1289390400,0.19461618691221985
1289412000,0.1778827042027462
1289433600,0.1778827042027462
1289455200,-0.4026919243016773
1289476800,-0.8639504165639527
1289498400,-0.7919243336416909
1289520000,-0.9461622597935172
1289541600,-0.2288103337252947
1289563200,-0.1662421904358613
1289584800,-0.1902510031285312
1289606400,-0.2077118803255824
1289628000,-0.4812659072039826
1289649600,-0.6907966466620454
1289671200,-0.7148054238391404
1289692800,-0.7271735807026265
1289714400,-0.7635503371653334
1289736000,-0.7846490036584948
1289757600,-0.8283012676822721
1289779200,-0.9847216969370054
1289800800,-0.8232084763175576
1289822400,-0.8253911214827636
1289844000,-0.8406693179990339
1289865600,-0.8079302442857124
1289887200,-0.9221534826164222
1289908800,-0.6471443471226932
1289930400,-0.624590678560927
1289952000,-0.7118952776396319
1289973600,-0.020007237363833585
1289995200,-0.03674061352658242
1290016800,-0.0294651769966614
1290038400,-0.00618393636944381
1290060000,-0.6675154415504023
1290081600,-0.616587740996704
1290103200,-0.6093124465290822
1290124800,-0.6733357339494193
1290146400,-0.6755183435990508
1290168000,-0.663877723285442
1290189600,-0.6376864074898654
1290211200,-0.7482721406490631
1290232800,-0.6587850029518769
1290254400,-0.5401964032596052
1290276000,-0.5569297083912041
1290297600,-0.2273554026878397
1290319200,-0.2208076092545204
1290340800,0.4172425487524962
1290362400,0.3954164522561823
1290384000,0.43543092698384944
1290405600,0.6995270852605713
1290427200,0.7286284762245071
1290448800,0.7017095883634785
1290470400,0.5329209667296841
1290492000,0.5620223576936199
1290513600,0.5678428631860863
1290535200,0.5394686891318545
1290556800,0.5060020078375058
1290578400,-0.3153874317696972
1290600000,-0.7373590568853317
1290621600,-0.6282285388881871
1290643200,-0.401236886717498
1290664800,-0.4041470329170065
1290686400,-0.369225278522904
1290708000,-0.511822442298822
1290729600,-0.12841028984225078
1290751200,-0.1873408569290227
1290772800,-0.19097843313168414
1290794400,-0.16551476043270874
1290816000,-0.4267006304476229
1290837600,-0.8115678204883738
1290859200,-0.6769733456676557
1290880800,-0.6376863719742905
1290902400,-0.6369588709399879
1290924000,-0.666060403966223
1290945600,-0.636958906455563
1290967200,-0.6405965892049483
1290988800,-0.7650054812962375
1291010400,-0.6842488177131512
1291032000,-0.6827937801289719
1291053600,-0.8072026722202605
1291075200,-0.485631055472096
1291096800,-0.6762458446333532
1291118400,-0.2280829037221421
1291140000,-0.2586394388169815
1291161600,-0.27246259774907244
1291183200,-0.8843214754760869
1291204800,-0.7562750426977116
1291226400,-0.7388140589539359
1291248000,-0.7548199340823825
1291269600,-0.7031647680099566
1291291200,-0.6835212456476993
1291312800,-0.6966169390610624
1291334400,-0.6755183791146258
1291356000,-0.6704256232654857
1291377600,-0.8377591362839505
1291399200,-0.6755184146302002
1291420800,-0.6813387070292176
1291442400,-0.6347762968059314
1291464000,-0.38523094055790175
1291485600,-0.3561294075316672
1291507200,-0.35758448063142145
1291528800,-0.13423058224126772
1291550400,-0.09130596131409163
1291572000,-0.1327755801726629
1291593600,0.4739903996429127
1291615200,0.18006531385237778
1291636800,0.14005073257798584
1291658400,0.12768264674564955
1291680000,0.17642770213414186
1291701600,0.18443071072951467
1291723200,0.15241896047262138
1291744800,0.1567841442563096
1291766400,0.16987983766967266
1291788000,-0.3859585481389285
1291809600,-0.3510368292604009
1291831200,-0.7955619098443525
1291852800,-0.4616224558728748
1291874400,-0.1684248356010678
1291896000,-0.129865362942005
1291917600,-0.15169138840716911
1291939200,-0.13932330257483286
1291960800,-0.12550007261159246
1291982400,-0.6893415380467163
1292004000,-0.8537649758968224
1292025600,-0.7759184940288195
1292047200,-0.791196832607389
1292068800,-0.9381592156825698
1292090400,-0.7875590788268534
1292112000,-0.7875590077957042
1292133600,-0.7839214671086174
1292155200,-0.8006548432713663
1292176800,-0.8028374174054229
1292198400,-0.7984721981061602
1292220000,-0.7635503726809083
1292241600,-0.7308112279364374
1292263200,-0.7024372314600797
1292284800,-0.70607494972504
1292306400,-0.7817388219434114
1292328000,-0.3008367007721544
1292349600,-0.27901053324469105
1292371200,-0.3008367007721544
1292392800,-0.3124772855701887
1292414400,-0.3102946404049827
1292436000,-0.7453619234184052
1292457600,-0.6551472846869162
1292479200,-0.6420516978202775
1292500800,-0.6187704571930599
1292522400,-0.6580574308864247
1292544000,-0.5722079759386243
1292565600,-0.5598398901062875
1292587200,-0.6493270278034742
1292608800,-0.2055292351603764
1292630400,0.04474369315310511
1292652000,0.05783928001974381
1292673600,0.11094941264519996
1292695200,0.0942161785447504
1292716800,0.1269553588047958
1292738400,0.15823946596508742
1292760000,0.13059307706975656
1292781600,-0.3481265409985932
1292803200,-0.362677271996136
1292824800,-0.4274281314819253
1292846400,-0.4528919462431995
1292868000,-0.8021099163711205
1292889600,-0.6806111704793403
1292911200,-0.6515097084842552
1292932800,-0.6733357339494193
1292954400,-0.6667878694849505
1292976000,-0.2033466610263197
1292997600,-0.17933784833364985
1293019200,-0.1873408569290227
1293040800,-0.16260461423320027
1293062400,-0.18515821176381664
1293084000,-0.231720550955953
1293105600,-0.8093852108387423
1293127200,-0.6871588928815102
1293148800,-0.6864314628783577
1293170400,-0.7046197700785615
1293192000,-0.732993802070494
1293213600,-0.7460894599682821
1293235200,-0.7126227786739343
1293256800,-0.7329938731016434
1293278400,-0.7111676345430302
1293300000,-0.7322663010361916
1293321600,-0.7286285827712309
1293343200,-0.7897417595076348
1293364800,-0.885776619606991
1293386400,-0.5016369306005424
1293408000,-0.2666423053500555
1293429600,-0.2702800946461652
1293451200,-0.2884684728775189
1293472800,-0.2317204799248036
1293494400,-0.8450345728138715
1293516000,-0.7519098589140238
1293537600,-0.7904692605419368
1293559200,-0.7671880199147192
1293580800,-0.8785012541082193
1293602400,-0.7337213386203709
1293624000,-0.714805352807991
1293645600,-0.7417242406690194
1293667200,-0.2440887788505885
1293688800,0.31247721453903976
1293710400,0.2550017205520212
1293732000,0.2644598022471487
1293753600,0.2615495850164904
1293775200,0.24845378505640306
1293796800,0.2128044585968492
1293818400,0.45070923004684393
1293840000,0.4834484813380393
1293861600,0.4056019639544624
1293883200,0.2346307681866117
1293904800,0.3343033820665027
1293926400,-0.17060740973512445
1293948000,-0.9163332257329802
1293969600,-0.7548199340823825
1293991200,-0.7620952995811541
1294012800,-0.751909787882874
1294034400,-0.9090577892030592
1294056000,-0.8144779666878823
1294077600,-1.0
1294099200,-0.7846489326273449
1294120800,-0.7897417950232093
1294142400,-0.7642778381996358
1294164000,-0.7693707361110751
1294185600,-0.8872316216755953
1294207200,-0.5263731732963648
1294228800,-0.4725354686054568
1294250400,-0.4812657651416834
1294272000,-0.4492542279782392
1294293600,-0.8464895748824759
1294315200,-0.7700982726609521
1294336800,-0.7788287467750523
1294358400,-0.7773735671285738
1294380000,-0.8297563407820263
1294401600,-0.813750430138005
1294423200,-0.7970170539752561
1294444800,-0.7970171605219809
1294466400,-0.7984722336217351
1294488000,-0.7955620163910768
1294509600,-0.8115678915195232
1294531200,-0.8974172399205997
1294552800,-0.5263731732963648
1294574400,-0.4325209228466398
1294596000,-0.4630774579414796
1294617600,-0.4572570945113128
1294639200,-0.4368860711147531
1294660800,-0.7584576878629181
1294682400,-0.6478718836725701
1294704000,-0.6813385649669184
1294725600,-0.7337214451670953
1294747200,-0.3444890003115071
1294768800,0.2542741840021443
1294790400,0.4645323179477852
1294812000,0.5700254373201425
1294833600,0.8610404124267439
1294855200,0.8974172399206002
1294876800,0.9076026805877304
1294898400,0.8959620247585467
1294920000,0.9046926054193718
1294941600,0.9337940674144564
1294963200,0.4077846091196684
1294984800,-0.1676974055979148
1295006400,-0.17642791522759005
1295028000,-0.20625680722582812
1295049600,-0.3277554465708841
1295071200,-0.3386686013657654
1295092800,-0.3910513039880685
1295114400,-0.4099673253160234
1295136000,-0.4703528234402508
1295157600,-0.2506365722839079
1295179200,0.0207348804604357
1295200800,0.011276869796458032
1295222400,-0.016369519098872853
1295244000,0.0047290053319888345
1295265600,0.023644955628794317
1295287200,0.006911721528344739
1295308800,-0.5103674402302176
1295330400,-0.5052745778343533
1295352000,-0.5692978652546903
1295373600,-0.5714805459354713
1295395200,-0.5911239972665792
1295416800,-0.6282283968258877
1295438400,-0.6318660440596986
1295460000,-0.6289559688913395
1295481600,-0.580938521083874
1295503200,-0.7439068148030761
1295524800,-0.5678428631860859
1295546400,-0.6536923181338863
1295568000,-0.3248453003713756
1295589600,-0.2993815566412508
1295611200,-0.31829750693805625
1295632800,-0.44416143661352425
1295654400,-0.6398688750771973
1295676000,-0.5212805239939491
1295697600,-0.9461622242779426
1295719200,-0.8217534032178033
1295740800,-0.8006547367246419
1295762400,-0.9199709084823656
1295784000,-0.4696253579215233
1295805600,0.09785368371626202
1295827200,0.1458710604925777
1295848800,0.2084393813598848
1295870400,0.20261901792971848
1295892000,0.21062202652509174
1295913600,0.7722808112794346
1295935200,0.7919242626105416
1295956800,0.7926517636448441
1295978400,0.7533647899514793
1296000000,0.7402692741159904
1296021600,-0.01855223529522876
1296043200,-0.4267007725099221
1296064800,-0.8035648829241504
1296086400,-0.7257185076028723
1296108000,-0.7497272137488173
1296129600,-0.7519098233984489
1296151200,-0.7293561548366831
1296172800,-0.704619805594136
1296194400,-0.6886140014968394
1296216000,-0.6944342938958563
1296237600,-0.7177154279763496
1296259200,-0.754819898566808
1296280800,-0.7781011036784511
1296302400,-0.7810112498779596
1296324000,-0.7904693315730866
1296345600,-0.8021098808555458
1296367200,-0.8981447764704771
1296388800,-0.2113495275593933
1296410400,-0.24408870781943914
1296432000,-0.2280828326909927
1296453600,-0.24408870781943914
1296475200,-0.8261185159703417
1296496800,-0.7337212320736466
1296518400,-0.7366315203354543
1296540000,-0.7766460305786964
1296561600,-0.6937067928615539
1296583200,-0.7024371959445048
1296604800,-0.7388141299850859
1296626400,-0.7708256671485301
1296648000,-0.7570025792475891
1296669600,-0.7926518346759934
1296691200,-0.8268461235513684
1296712800,-0.8435794641985424
1296734400,-0.7941069432913226
1296756000,-0.7773735671285738
1296777600,-0.7759185295443944
1296799200,-0.8246634783861619
1296820800,-0.21862503512046366
1296842400,-0.10221904507782352
1296864000,-0.10367418920872716
1296885600,0.5234629560657074
1296907200,0.5431065494591141
1296928800,0.488541130640455
1296950400,0.5263732443275146
1296972000,0.3284829831207614
1296993600,0.3321207369012966
1297015200,0.29938148561010136
1297036800,0.5656600759585806
1297058400,0.6391414450740451
1297080000,0.5401963322284558
1297101600,0.06584214655281784
1297123200,0.2841031825471068
1297144800,0.2710075246493182
1297166400,0.011276869796458032
1297188000,0.03746832765433394
1297209600,-0.2433611357539873
1297231200,-0.6646053663820433
1297252800,-0.6085849454947798
1297274400,-0.6544197481370393
1297296000,-0.6376864074898654
1297317600,-0.8457621448793233
1297339200,-0.7439067792875012
1297360800,-0.7395416665349628
1297382400,-0.6806110994481909
1297404000,-0.7991997346560371
1297425600,-0.6951618659613081
1297447200,-0.701709623879053
1297468800,-0.4361586411116005
1297490400,-0.1429609498086437
1297512000,-0.15605667873758167
