timestamp,value
1285027200,-1.0
1285048800,-0.9997684854706675
1285070400,-0.9995369709411078
1285092000,-0.9993054564117756
1285113600,-0.9990739418822159
1285135200,-0.9988424273526562
1285156800,-0.9986109128233238
1285178400,-0.998379398293764
1285200000,-0.9981478837644318
1285221600,-0.997916369234872
1285243200,-0.9976848547053124
1285264800,-0.99745334017598
1285286400,-0.9972218256464204
1285308000,-0.996990311117088
1285329600,-0.9967587965875282
1285351200,-0.9965272820579684
1285372800,-0.996295767528636
1285394400,-0.9960642529990764
1285416000,-0.9958327384697441
1285437600,-0.9956012239401844
1285459200,-0.995369709410852
1285480800,-0.9951381948812924
1285502400,-0.9949066803517326
1285524000,-0.9946751658224002
1285545600,-0.9944436512928404
1285567200,-0.9942121367635082
1285588800,-0.9939806222339485
1285610400,-0.9937491077043888
1285632000,-0.9935175931750564
1285653600,-0.9932860786454968
1285675200,-0.9930545641161644
1285696800,-0.9928230495866046
1285718400,-0.9925915350570448
1285740000,-0.9923600205277124
1285761600,-0.9921285059981528
1285783200,-0.9918969914688204
1285804800,-0.9916654769392608
1285826400,-0.9914339624099284
1285848000,-0.9912024478803688
1285869600,-0.9909709333508092
1285891200,-0.9907394188214766
1285912800,-0.9905079042919168
1285934400,-0.9902763897625846
1285956000,-0.9900448752330248
1285977600,-0.9898133607034652
1285999200,-0.9895818461741328
1286020800,-0.9893503316445732
1286042400,-0.9891188171152407
1286064000,-0.9888873025856808
1286085600,-0.9886557880563488
1286107200,-0.9884242735267892
1286128800,-0.9881927589972292
1286150400,-0.9879612444678968
1286172000,-0.9877297299383372
1286193600,-0.9874982154090048
1286215200,-0.9872667008794452
1286236800,-0.9870351863498854
1286258400,-0.9868036718205532
1286280000,-0.9865721572909932
1286301600,-0.9863406427616608
1286323200,-0.9861091282321012
1286344800,-0.9858776137025416
1286366400,-0.9856460991732092
1286388000,-0.9854145846436496
1286409600,-0.9851830701143172
1286431200,-0.9849515555847574
1286452800,-0.9847200410554252
1286474400,-0.9844885265258654
1286496000,-0.9842570119963056
1286517600,-0.9840254974669732
1286539200,-0.9837939829374136
1286560800,-0.9835624684080811
1286582400,-0.9833309538785217
1286604000,-0.9830994393489618
1286625600,-0.9828679248196296
1286647200,-0.9826364102900698
1286668800,-0.9824048957607374
1286690400,-0.9821733812311776
1286712000,-0.981941866701618
1286733600,-0.9817103521722856
1286755200,-0.981478837642726
1286776800,-0.9812473231133936
1286798400,-0.9811354244241102
1286820000,-0.9809039098945505
1286841600,-0.9806723953652181
1286863200,-0.9804408808356584
1286884800,-0.980209366306326
1286906400,-0.9799778517767664
1286928000,-0.9797463372472066
1286949600,-0.9795148227178744
1286971200,-0.9792833081883144
1286992800,-0.9790517936589822
1287014400,-0.9788202791294224
1287036000,-0.9784691487598138
1287057600,-0.978237634230254
1287079200,-0.9780061197006944
1287100800,-0.977774605171362
1287122400,-0.9775430906418024
1287144000,-0.97731157611247
1287165600,-0.9770800615829104
1287187200,-0.976848547053578
1287208800,-0.9766170325240182
1287230400,-0.9763855179944584
1287252000,-0.9761540034651262
1287273600,-0.9759224889355664
1287295200,-0.975690974406234
1287316800,-0.9754594598766744
1287338400,-0.9752279453471148
1287360000,-0.9749964308177824
1287381600,-0.9747649162882226
1287403200,-0.9745334017588902
1287424800,-0.9743018872293304
1287446400,-0.9740703726997708
1287468000,-0.9738388581704384
1287489600,-0.9736073436408788
1287511200,-0.9733758291115464
1287532800,-0.9731443145819868
1287554400,-0.9729128000526543
1287576000,-0.9726812855230946
1287597600,-0.9724497709935348
1287619200,-0.9722182564642026
1287640800,-0.9719867419346429
1287662400,-0.9717552274053104
1287684000,-0.9715237128757508
1287705600,-0.9712921983461912
1287727200,-0.9710606838168588
1287748800,-0.9708291692872992
1287770400,-0.9705976547579668
1287792000,-0.970366140228407
1287813600,-0.9701346256988472
1287835200,-0.9699031111695148
1287856800,-0.9696715966399552
1287878400,-0.9694400821106228
1287900000,-0.9692085675810632
1287921600,-0.9689770530517308
1287943200,-0.9687455385221708
1287964800,-0.9685140239926112
1287986400,-0.9682825094632792
1288008000,-0.9680509949337192
1288029600,-0.9678194804043868
1288051200,-0.9675879658748272
1288072800,-0.9673564513452676
1288094400,-0.9671249368159353
1288116000,-0.9668934222863754
1288137600,-0.9666619077570432
1288159200,-0.9664303932274834
1288180800,-0.9661988786979236
1288202400,-0.9659673641685912
1288224000,-0.9657358496390316
1288245600,-0.9655043351096992
1288267200,-0.9652728205801396
1288288800,-0.9650413060508072
1288310400,-0.9648097915212476
1288332000,-0.9645782769916876
1288353600,-0.9643467624623554
1288375200,-0.9641152479327956
1288396800,-0.9638837334034632
1288418400,-0.9636522188739036
1288440000,-0.9634207043443441
1288461600,-0.9631891898150116
1288483200,-0.9629576752854518
1288504800,-0.9627261607561196
1288526400,-0.9624946462265598
1288548000,-0.962263131697
1288569600,-0.9620316171676676
1288591200,-0.961800102638108
1288612800,-0.9615685881087755
1288634400,-0.961337073579216
1288656000,-0.9611055590498836
1288677600,-0.9608740445203242
1288699200,-0.9606425299907642
1288720800,-0.9604110154614318
1288742400,-0.9601795009318721
1288764000,-0.9599479864025398
1288785600,-0.95971647187298
1288807200,-0.9594849573434204
1288828800,-0.959253442814088
1288850400,-0.9590219282845284
1288872000,-0.9587904137551959
1288893600,-0.9586785150659124
1288915200,-0.9584470005363528
1288936800,-0.9582154860070204
1288958400,-0.9579839714774608
1288980000,-0.9577524569481284
1289001600,-0.9575209424185688
1289023200,-0.957289427889009
1289044800,-0.9570579133596766
1289066400,-0.9568263988301168
1289088000,-0.9565948843007844
1289109600,-0.9563633697712248
1289131200,-0.9561318552416652
1289152800,-0.9557807248720565
1289174400,-0.9555492103424968
1289196000,-0.9553176958131644
1289217600,-0.9550861812836048
1289239200,-0.9548546667542724
1289260800,-0.9546231522247126
1289282400,-0.9543916376951528
1289304000,-0.9541601231658206
1289325600,-0.9539286086362608
1289347200,-0.9536970941069284
1289368800,-0.9534655795773688
1289390400,-0.9532340650480364
1289412000,-0.9530025505184768
1289433600,-0.9527710359889172
1289455200,-0.9525395214595846
1289476800,-0.9523080069300248
1289498400,-0.9520764924006926
