timestamp,value
1284789600,-0.2847317811205391
1284811200,-0.33589024026429914
1284832800,-0.33388074494010345
1284854400,-0.33222554933374104
1284876000,-0.33455281331065845
1284897600,0.22385250304320392
1284919200,-0.3224083273853265
1284940800,-0.33109056297640205
1284962400,-0.3287585390647841
1284984000,-0.3131423402844056
1285005600,-0.3154828517904293
1285027200,-0.32095591646693106
1285048800,-0.3256103870721549
1285070400,-0.31947723988476595
1285092000,-0.3211644933645937
1285113600,0.009459882754206063
1285135200,-0.3227011493923284
1285156800,-0.3179677097499635
1285178400,-0.31765963301247546
1285200000,-0.11012286710480246
1285221600,-0.28168444798578485
1285243200,-0.3091967558579025
1285264800,0.5514410730980304
1285286400,0.057422017072222616
1285308000,0.18138608610297505
1285329600,-0.11075937933663027
1285351200,-0.15182379478740127
1285372800,-0.1344758400051751
1285394400,-0.2550992951052846
1285416000,-0.2543486017892538
1285437600,0.5512921961042629
1285459200,-0.3155725450177993
1285480800,-0.32349032362623986
1285502400,-0.3233681137365177
1285524000,-0.3225305946236595
1285545600,-0.320621402019841
1285567200,-0.32646774880436746
1285588800,-0.32150978935052354
1285610400,-0.3216273540027668
1285632000,-0.3260661938311935
1285653600,0.2354786722236705
1285675200,-0.32195664972626936
1285696800,-0.31962433907159715
1285718400,-0.1586740863534737
1285740000,-0.31482970846145497
1285761600,-0.3171691876924835
1285783200,-0.3086694353811337
1285804800,-0.3122319310871565
1285826400,-0.3157967207376132
1285848000,-0.320534060085516
1285869600,0.2297665211885338
1285891200,-0.3167820845692437
1285912800,-0.3300995216322975
1285934400,-0.3227471429782304
1285956000,-0.3306156591299505
1285977600,-0.3293738896592082
1285999200,-0.3364868378629752
1286020800,-0.3273969683459754
1286042400,-0.33574864654410963
1286064000,-0.333046322652231
1286085600,0.22422870993038213
1286107200,-0.3302898616717097
1286128800,-0.3358260671687576
1286150400,-0.3309604389783827
1286172000,-0.3278746822743588
1286193600,-0.12912905696976595
1286215200,-0.3351870315980523
1286236800,-0.3308468313802881
1286258400,-0.3375731352497021
1286280000,-0.3335591339304548
1286301600,-0.33341926066859073
1286323200,0.2136318336174574
1286344800,-0.3357579370190674
1286366400,0.2623189690738441
1286388000,0.17070766006542093
1286409600,-0.2484586127118702
1286431200,-0.26390832847495016
1286452800,-0.25737442919493897
1286474400,-0.2671578154629518
1286496000,-0.26303886618584826
1286517600,-0.2493335804676137
1286539200,0.2300083029318789
1286560800,-0.3300597790449782
1286582400,-0.3328723269669112
1286604000,-0.29503038730843123
1286625600,-0.3369199345721169
1286647200,-0.335371464730547
1286668800,-0.3258226916295229
1286690400,-0.17372580275725236
1286712000,-0.3381042980833979
1286733600,-0.3335222587736779
1286755200,0.2194618933965025
1286776800,-0.3339008743025119
1286798400,-0.3345875665688338
1286820000,-0.33113019086649964
1286841600,-0.3374834420223323
1286863200,-0.32695354888688066
1286884800,-0.3318992357380026
1286906400,-0.3340141951575521
1286928000,-0.3291814850698053
1286949600,-0.3366395572136696
1286971200,0.2385637980929751
1286992800,-0.33408221061002064
1287014400,-0.32720221246352776
1287036000,-0.3381616466942483
1287057600,-0.3330728750590547
1287079200,-0.32944351087278045
1287100800,-0.33420889369138906
1287122400,-0.3325641928808123
1287144000,-0.3365765310903449
1287165600,-0.33017418952362465
1287187200,-0.3319589356418978
1287208800,0.01197416055110634
1287230400,-0.3328570722364249
1287252000,-0.32990631416234273
1287273600,-0.32743980775828063
1287295200,0.3432325829114673
1287316800,-0.3175190142186705
1287338400,0.5264561185060871
1287360000,-0.2380498398425345
1287381600,-0.3043472426271766
1287403200,-0.3147542376895759
1287424800,-0.3048181894194795
1287446400,-0.3130527617542573
1287468000,-0.3177925670924265
1287489600,-0.3228707292346128
1287511200,0.5353605226155966
1287532800,-0.2926721550816547
1287554400,-0.3278858079048637
1287576000,-0.3154430518544993
1287597600,-0.3234610184860953
1287619200,-0.3255187439920162
1287640800,-0.3272226859176013
1287662400,-0.16421361806995086
1287684000,-0.3263622847090137
1287705600,-0.3268070805347689
1287727200,0.2318730503622884
1287748800,-0.3108432918240265
1287770400,-0.3208952416366514
1287792000,-0.32208815009094915
1287813600,-0.3195979587106059
1287835200,-0.3264212390809679
1287856800,-0.3204039360874965
1287878400,-0.3207841000288234
1287900000,-0.31878957269205965
1287921600,-0.31811905273399754
1287943200,0.2468971247356373
1287964800,-0.3245009208466444
1287986400,-0.32200694445798506
1288008000,-0.31632369712271696
1288029600,-0.31675719527213464
1288051200,-0.3127032793197354
1288072800,-0.33246761782014034
1288094400,-0.3292060302752493
1288116000,-0.3251832546185417
1288137600,-0.32798685615718204
1288159200,0.2413098789749326
1288180800,-0.32743613744718625
1288202400,-0.3292692857930172
1288224000,-0.3198685294565978
1288245600,-0.3253695229065836
1288267200,-0.12791481483223174
1288288800,-0.3343910902280606
1288310400,-0.3341784989276383
1288332000,-0.3313375634433344
1288353600,-0.33181309812450543
1288375200,-0.3334914625696513
1288396800,0.22226841971429606
1288418400,-0.3296533494398819
1288440000,-0.3345354940301817
1288461600,-0.3329479697846227
1288483200,-0.33549912273829985
1288504800,-0.3322458507419821
1288526400,-0.3382134898384569
1288548000,-0.3374027525268658
1288569600,-0.3371464042363649
1288591200,-0.3362444826335216
1288612800,-0.015487565846241225
1288634400,-0.05147238543955479
1288656000,-0.3377240767934603
1288677600,-0.33295817783735404
1288699200,-0.33661202988046146
1288720800,-0.3426846169347925
1288742400,-0.3330979937506072
1288764000,-0.3354085692817671
1288785600,-0.3332613799429198
1288807200,-0.3334696127489174
1288828800,-0.0163378163507083
1288850400,-0.3336680962910704
1288872000,-0.3307304710488729
1288893600,-0.3361023154272237
1288915200,-0.3328786926627155
1288936800,-0.3281964653298399
1288958400,-0.3264539851377635
1288980000,-0.3334660571350446
1289001600,-0.3346306927241932
1289023200,-0.3293456167940589
1289044800,0.18887443831336825
1289066400,-0.33303290307729205
1289088000,-0.336457016585333
1289109600,-0.33210792733288697
1289131200,-0.3324411227619275
1289152800,-0.33041442285447664
1289174400,-0.33128738340884045
1289196000,-0.33539486296377397
1289217600,-0.3313122153573387
1289239200,-0.3334793046641511
1289260800,-0.33463723046583016
1289282400,0.22443998221275474
1289304000,-0.3364429661756746
1289325600,-0.33345097445039096
1289347200,-0.3335385457791594
1289368800,-0.3308850829037253
1289390400,0.3695788788277761
1289412000,-0.3347071384224567
1289433600,0.5851663000752299
1289455200,0.18534990738772827
1289476800,-0.2422565898428499
1289498400,0.023511554081976586
1289520000,0.184365231739428
1289541600,-0.21156556316852
1289563200,-0.24503547413021365
1289584800,-0.2518174635007634
1289606400,0.336021339188703
1289628000,-0.3015555122509823
1289649600,-0.3140290645053734
1289671200,-0.3340469985629585
1289692800,-0.3301140881794534
1289714400,-0.3273180566574454
1289736000,-0.31628515885622555
1289757600,-0.32110886521206883
1289779200,-0.3237650234722129
1289800800,-0.3226418509287091
1289822400,-0.3275363828189526
1289844000,0.18183420814815945
1289865600,-0.3215727007766264
1289887200,-0.3198381346928472
1289908800,-0.32649544818340825
1289930400,-0.3283912212122877
1289952000,-0.32030604200877505
1289973600,-0.32071958284161683
1289995200,-0.3245930800642809
1290016800,-0.3216584942984585
1290038400,-0.3133879070360667
1290060000,0.2342316840293408
1290081600,-0.3196993510545893
1290103200,-0.3173794276998608
1290124800,-0.3180153664455801
1290146400,-0.3233073242090164
1290168000,-0.31119036561689273
1290189600,-0.3172608881212331
1290211200,-0.3109355657388847
1290232800,-0.3114623700781558
1290254400,-0.3201977678314896
1290276000,0.23793525731805554
1290297600,-0.3122735661786338
1290319200,-0.31564623798274194
1290340800,-0.3198687015024304
1290362400,-0.12285620856634548
1290384000,-0.3137573467871645
1290405600,-0.3190662797394125
1290427200,-0.3289978548178626
1290448800,-0.33130762746847064
1290470400,-0.3341512009888735
1290492000,-0.01394924670879194
1290513600,-0.33157383972003784
1290535200,-0.3379873069172633
1290556800,-0.33117779021350546
1290578400,-0.04919461331380115
1290600000,-0.33233485578602184
1290621600,-0.338533839178667
1290643200,-0.3365980368194139
1290664800,-0.33747042388766924
1290686400,0.0966814996937011
1290708000,-0.33638389710649874
1290729600,-0.3318510629048884
1290751200,-0.3283138005876397
1290772800,0.5637987811585039
1290794400,-0.2558556085851789
1290816000,0.11396453584844468
1290837600,-0.04002829809853803
1290859200,-0.25624701285423235
1290880800,-0.32755823263968664
1290902400,0.2410716528454601
1290924000,-0.3323213215138611
1290945600,-0.2964054349507897
1290967200,-0.33349484613769154
1290988800,-0.3350247350293458
1291010400,-0.3298138682016519
1291032000,-0.3386155609491287
1291053600,-0.3342772532355226
1291075200,-0.3344684535040976
1291096800,-0.3366585969524719
1291118400,0.2268942733627057
1291140000,-0.32836581577768104
1291161600,-0.3362404682307621
1291183200,-0.3323965628912967
1291204800,-0.3320910094926862
1291226400,-0.33486370013007816
1291248000,-0.3290508449342883
1291269600,-0.33518938289109723
1291291200,-0.330714700180889
1291312800,-0.32754699231195994
1291334400,-0.3356063072919792
1291356000,-0.014626189711269276
1291377600,-0.33304683878972874
1291399200,-0.32995316797740737
1291420800,-0.3319233221545598
1291442400,-0.3307782424417112
1291464000,-0.33562809976410224
1291485600,-0.3315751013894765
1291507200,-0.3202877478019138
1291528800,-0.33003804392146585
1291550400,-0.3320622204900393
1291572000,0.2429272244981337
1291593600,-0.3338792538762213
1291615200,-0.3321720430798177
1291636800,-0.32247829269056405
1291658400,-0.3300737721060256
1291680000,-0.3158421408374067
1291701600,-0.3279620242086838
1291723200,-0.3240634656430781
1291744800,0.3739774025827749
1291766400,-0.33083461612617704
1291788000,0.5358053184413518
1291809600,0.17259867315959987
1291831200,0.1038865497664936
1291852800,-0.2307569890465301
1291874400,-0.24838945028718465
1291896000,-0.2327596598860345
1291917600,-0.2495417559250004
1291939200,-0.3043212637064614
1291960800,0.3814970671346925
1291982400,-0.2733148196724545
1292004000,-0.31550533244588275
1292025600,-0.32407728665829305
1292047200,-0.3211273314647627
1292068800,-0.3253981972120088
1292090400,-0.3259607297358397
1292112000,-0.3242186509840391
1292133600,-0.328392654927559
1292155200,-0.3275015148635556
1292176800,0.2397391005237419
1292198400,-0.3212732836793768
1292220000,-0.3268407441693381
1292241600,-0.32105461342620445
1292263200,-0.3230926683586036
1292284800,-0.32240775389921805
1292306400,-0.3128096609928628
1292328000,-0.3151134120393315
1292349600,-0.32400433922529137
1292371200,-0.33395868170224896
1292392800,0.2344015506146795
1292414400,-0.3204873783162838
1292436000,-0.32910452323404416
1292457600,-0.3354104044373144
1292479200,-0.3318809988797522
1292500800,-0.32781481032463106
1292522400,-0.3374665241821314
1292544000,-0.3369339276331643
1292565600,0.44355606348582977
1292587200,-0.3321775485464593
1292608800,-0.3283966119817077
1292630400,-0.0004560361534818869
1292652000,-0.2648978214065618
1292673600,-0.2442804796683691
1292695200,-0.20025429521023247
1292716800,-0.04996583743251648
1292738400,-0.2567072928049171
1292760000,0.2000558116680795
1292781600,-0.3236353582630803
1292803200,-0.3233403570088662
1292824800,-0.3329445862165825
1292846400,-0.002179361909534383
1292868000,-0.3255279771183631
1292889600,-0.32012740108597626
1292911200,-0.3258347921864123
1292932800,-0.3225148811042865
1292954400,-0.32046891206359
1292976000,-0.3189944792786279
1292997600,-0.3204991347815081
1293019200,-0.3164603015137625
1293040800,-0.31896247875377337
1293062400,0.2298719279352768
1293084000,-0.3286196407293046
1293105600,-0.3233740206434353
1293127200,-0.3157566914072397
1293148800,-0.31545136740307256
1293170400,-0.3151758073279367
1293192000,0.2481024778384895
1293213600,-0.31881331501695165
1293235200,-0.3164775060970175
1293256800,-0.3233024495770942
1293278400,0.2332273951561299
1293300000,-0.3278024230246873
1293321600,-0.15572608101271224
1293343200,-0.3371420457419402
1293364800,-0.33257973435435273
1293386400,-0.3251085867272145
1293408000,-0.32859205604748554
1293429600,-0.3211885797811508
1293451200,-0.3323755732997256
1293472800,-0.3273960507682019
1293494400,-0.3287497073787131
1293516000,0.2257892803288415
1293537600,-0.3326686247011708
1293559200,-0.3367611362686723
1293580800,-0.3280721908901273
1293602400,-0.3316202920948266
1293624000,-0.3366129474582349
1293645600,-0.32723186169533736
1293667200,-0.3315429861674004
1293688800,-0.1360891711256168
1293710400,-0.329772462504618
1293732000,0.2283715735782104
1293753600,-0.32684556145264954
1293775200,-0.32235378885640803
1293796800,-0.314489401804669
1293818400,-0.3237317039293089
1293840000,-0.3292066037613578
1293861600,0.3160792773432728
1293883200,-0.3183860678661167
1293904800,0.5796834287862729
1293926400,-0.2410340321567425
1293948000,0.2746104968373961
1293969600,0.2756059540245361
1293991200,0.135940408829071
1294012800,0.2627068750776356
1294034400,0.012983266707628838
1294056000,-0.2466889492782505
1294077600,0.4141782053027507
1294099200,-0.3155812620066486
1294120800,-0.3174508267203694
1294142400,-0.32551753967118835
1294164000,-0.32499016184580864
1294185600,-0.3290319772413185
1294207200,-0.3261823247681653
1294228800,-0.3246302993127228
1294250400,-0.3259565432872477
1294272000,-0.333158611232276
1294293600,0.22597772786409576
1294315200,-0.32472675967617304
1294336800,-0.3171940196409816
1294358400,-0.3166420392615472
1294380000,-0.3159880930520208
1294401600,-0.31203786338803896
1294423200,-0.3201149564374217
1294444800,-0.3332136085500814
1294466400,-0.12867376634822514
1294488000,-0.33270223098712903
1294509600,0.2269051695987674
1294531200,-0.3348355419621506
1294552800,-0.33747042388766924
1294574400,-0.3325011094088769
1294596000,-0.32687544007890257
1294617600,-0.3282385592102041
1294639200,-0.31081427342693624
1294660800,-0.3347597270986065
1294682400,-0.3318688983228628
1294704000,-0.3277255758861479
1294725600,0.22456764022050768
1294747200,-0.334804344317848
1294768800,-0.32366162392684983
1294790400,-0.3371056293740502
1294812000,-0.3340805475003059
1294833600,-0.14062131714389692
1294855200,-0.3402690934457764
1294876800,-0.3364231809049313
1294898400,-0.3360981289786316
1294920000,-0.33685633496268386
1294941600,-0.34428361090252146
1294963200,0.22340977176743948
1294984800,-0.33850986745933154
1295006400,-0.33584373054089944
1295028000,-0.3336332283356733
1295049600,-0.33774196956004554
1295071200,-0.34159040543976804
1295092800,-0.3372666069247071
1295114400,-0.33229941434451626
1295136000,-0.3366073272943717
1295157600,-0.33776009172107424
1295179200,0.22700231814554786
1295200800,-0.3348000431720343
1295222400,-0.33254796322394164
1295244000,-0.3357362018955551
1295265600,-0.3285487004976827
1295287200,-0.3127617749028028
1295308800,-0.33215076674519217
1295330400,-0.32011140082354905
1295352000,-0.31856396325697445
1295373600,-0.3285273668144464
1295395200,0.2327301827000574
1295416800,-0.3294588803004884
1295438400,-0.04378904795227034
1295460000,-0.32890110771135805
1295481600,-0.3285716399420229
1295503200,-0.3153159673328549
