timestamp,value
1315872000,0.9929408442750248
1315893600,0.9937879429620216
1315915200,0.9937879429620216
1315936800,0.9946350416490192
1315958400,0.9946350416490192
1315980000,0.9937879429620216
1316001600,0.99407030919102
1316023200,0.9935055767330221
1316044800,0.99407030919102
1316066400,0.9943526754200196
1316088000,0.99407030919102
1316109600,0.9949174078780176
1316131200,0.9954821403360156
1316152800,0.9954821403360156
1316174400,0.9949174078780176
1316196000,0.9951997741070172
1316217600,0.9929408442750248
1316239200,0.9937879429620216
1316260800,0.9935055767330221
1316282400,0.9926584780460256
1316304000,0.9932232105040244
1316325600,0.9937879429620216
1316347200,0.9929408442750248
1316368800,0.9923761118170268
1316390400,0.99407030919102
1316412000,0.9943526754200196
1316433600,0.99407030919102
1316455200,0.9951997741070172
1316476800,0.9935055767330221
1316498400,0.9943526754200196
1316520000,0.9932232105040244
1316541600,0.9946350416490192
1316563200,0.9937879429620216
1316584800,0.9943526754200196
1316606400,0.9949174078780176
1316628000,0.9937879429620216
1316649600,0.9929408442750248
1316671200,0.9957645065650144
1316692800,0.9949174078780176
1316714400,0.9932232105040244
1316736000,0.9943526754200196
1316757600,0.99407030919102
1316779200,0.9943526754200196
1316800800,0.9920937455880274
1316822400,0.99407030919102
1316844000,0.9937879429620216
1316865600,0.9943526754200196
1316887200,0.9935055767330221
1316908800,0.9949174078780176
1316930400,0.9929408442750248
1316952000,0.99407030919102
1316973600,0.99407030919102
1316995200,0.9923761118170268
1317016800,0.991811379359028
1317038400,0.9954821403360156
1317060000,0.9954821403360156
1317081600,0.99407030919102
1317103200,0.9935055767330221
1317124800,0.9929408442750248
1317146400,0.9937879429620216
1317168000,0.9929408442750248
1317189600,0.9943526754200196
1317211200,0.9926584780460256
1317232800,0.99407030919102
1317254400,0.9954821403360156
1317276000,0.9935055767330221
1317297600,0.9946350416490192
1317319200,0.9929408442750248
1317340800,0.9937879429620216
1317362400,0.9937879429620216
1317384000,0.99407030919102
1317405600,0.9935055767330221
1317427200,0.9937879429620216
1317448800,0.9937879429620216
1317470400,0.99407030919102
1317492000,0.99407030919102
1317513600,0.9937879429620216
1317535200,0.9932232105040244
1317556800,0.9932232105040244
1317578400,0.9946350416490192
1317600000,0.99407030919102
1317621600,0.9937879429620216
1317643200,0.9949174078780176
1317664800,0.9943526754200196
1317686400,0.9946350416490192
1317708000,0.9935055767330221
1317729600,0.9920937455880274
1317751200,0.9943526754200196
1317772800,0.9935055767330221
1317794400,0.9935055767330221
1317816000,0.9937879429620216
1317837600,0.9946350416490192
1317859200,0.9929408442750248
1317880800,0.99407030919102
1317902400,0.9943526754200196
1317924000,0.9937879429620216
1317945600,0.9935055767330221
1317967200,0.9932232105040244
1317988800,0.9923761118170268
1318010400,0.9920937455880274
1318032000,0.9935055767330221
1318053600,0.9932232105040244
1318075200,0.9943526754200196
1318096800,0.9926584780460256
1318118400,0.99407030919102
1318140000,0.9932232105040244
1318161600,0.9943526754200196
1318183200,0.9935055767330221
1318204800,0.9935055767330221
1318226400,0.9923761118170268
1318248000,0.9937879429620216
1318269600,0.9943526754200196
1318291200,0.9935055767330221
1318312800,0.9943526754200196
1318334400,0.9926584780460256
1318356000,0.9943526754200196
1318377600,0.9949174078780176
1318399200,0.9932232105040244
1318420800,0.9932232105040244
1318442400,0.9920937455880274
1318464000,0.9923761118170268
1318485600,0.9926584780460256
1318507200,0.99407030919102
1318528800,0.9946350416490192
1318550400,0.9937879429620216
1318572000,0.9926584780460256
1318593600,0.9920937455880274
1318615200,0.9943526754200196
1318636800,0.9932232105040244
1318658400,0.9915290131300294
1318680000,0.9949174078780176
1318701600,0.9937879429620216
1318723200,0.9937879429620216
1318744800,0.9954821403360156
1318766400,0.9923761118170268
1318788000,0.99407030919102
1318809600,0.9957645065650144
1318831200,0.9943526754200196
1318852800,0.99407030919102
